timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
66.38086748123169,0.095367431640625,position,overdamped,500,4534,70949,4646,-46,-102,3519,0,37206,81,26,102.0849609375,77.32177734375,0,-112,-0.014280000000000001,0.0439453125,13.447265625,False
66.3828854560852,0.05364418029785156,position,overdamped,500,4534,70951,4641,-50,-91,3521,0,37206,81,26,101.97509765625,77.36572265625,0,-107,-0.012740000000000001,0.087890625,13.33740234375,False
66.38492107391357,0.03314018249511719,position,overdamped,500,4534,70953,4636,-56,-78,3521,0,37207,81,26,101.865234375,77.36572265625,0,-102,-0.010920000000000001,0.087890625,13.2275390625,False
66.38697290420532,0.026702880859375,position,overdamped,500,4534,70955,4628,-66,-62,3521,0,37207,81,26,101.689453125,77.36572265625,0,-94,-0.00868,0.087890625,13.0517578125,False
66.38903021812439,0.026464462280273438,position,overdamped,500,4534,70957,4622,-75,-47,3521,0,37207,81,26,101.5576171875,77.36572265625,0,-88,-0.006580000000000001,0.087890625,12.919921875,False
66.3910915851593,0.030994415283203125,position,overdamped,500,4534,70959,4617,-64,-37,3520,0,37207,81,26,101.44775390625,77.34375,0,-83,-0.005180000000000001,0.06591796875,12.81005859375,False
66.39313960075378,0.025272369384765625,position,overdamped,500,4534,70961,4610,-66,-33,3520,0,37207,81,26,101.2939453125,77.34375,0,-76,-0.004620000000000001,0.06591796875,12.65625,False
66.3951940536499,0.025272369384765625,position,overdamped,500,4534,70963,4607,-54,-42,3521,0,37203,86,26,101.22802734375,77.36572265625,0,-73,-0.005880000000000001,0.087890625,12.59033203125,False
66.39724779129028,0.025033950805664062,position,overdamped,500,4534,70965,4602,-46,-55,3521,0,37203,86,26,101.1181640625,77.36572265625,0,-68,-0.007700000000000001,0.087890625,12.48046875,False
66.39929938316345,0.022649765014648438,position,overdamped,500,4534,70967,4598,-45,-71,3521,0,37203,86,26,101.0302734375,77.36572265625,0,-64,-0.009940000000000001,0.087890625,12.392578125,False
66.40135359764099,0.02288818359375,position,overdamped,500,4534,70969,4594,-45,-88,3521,0,37203,86,26,100.9423828125,77.36572265625,0,-60,-0.012320000000000001,0.087890625,12.3046875,False
66.40340828895569,0.023126602172851562,position,overdamped,500,4534,70971,4591,-38,-99,3520,0,37203,86,26,100.87646484375,77.34375,0,-57,-0.013860000000000003,0.06591796875,12.23876953125,False
66.40546655654907,0.026702880859375,position,overdamped,500,4534,70973,4586,-40,-102,3521,0,37201,83,26,100.7666015625,77.36572265625,0,-52,-0.014280000000000001,0.087890625,12.12890625,False
66.40751791000366,0.02384185791015625,position,overdamped,500,4534,70975,4585,-35,-102,3520,0,37201,83,26,100.74462890625,77.34375,0,-51,-0.014280000000000001,0.06591796875,12.10693359375,False
66.40957736968994,0.0286102294921875,position,overdamped,500,4534,70977,4579,-43,-92,3521,0,37201,83,26,100.61279296875,77.36572265625,0,-45,-0.01288,0.087890625,11.97509765625,False
66.41162896156311,0.025033950805664062,position,overdamped,500,4534,70979,4575,-50,-60,3520,0,37201,83,26,100.52490234375,77.34375,0,-41,-0.008400000000000001,0.06591796875,11.88720703125,False
66.4136848449707,0.02288818359375,position,overdamped,500,4534,70981,4570,-48,-35,3521,0,37201,83,26,100.4150390625,77.36572265625,0,-36,-0.004900000000000001,0.087890625,11.77734375,False
66.41573977470398,0.022649765014648438,position,overdamped,500,4534,70983,4566,-51,-17,3521,0,37205,83,26,100.3271484375,77.36572265625,0,-32,-0.0023800000000000006,0.087890625,11.689453125,False
66.41779518127441,0.02384185791015625,position,overdamped,500,4534,70985,4561,-52,-7,3522,0,37205,83,26,100.21728515625,77.3876953125,0,-27,-0.0009800000000000002,0.10986328125,11.57958984375,False
66.41984868049622,0.023365020751953125,position,overdamped,500,4534,70987,4555,-58,-6,3521,0,37205,83,26,100.08544921875,77.36572265625,0,-21,-0.0008400000000000001,0.087890625,11.44775390625,False
66.4219069480896,0.024080276489257812,position,overdamped,500,4534,70989,4552,-45,4,3521,0,37205,83,26,100.01953125,77.36572265625,0,-18,0.0005600000000000001,0.087890625,11.3818359375,False
66.424001455307,0.05602836608886719,position,overdamped,500,4534,70993,4548,-18,-5,3520,0,37208,82,26,99.931640625,77.34375,0,-14,-0.0007000000000000001,0.06591796875,11.2939453125,False
66.42602849006653,0.025272369384765625,position,overdamped,500,4534,70995,4551,3,-20,3521,0,37208,82,26,99.99755859375,77.36572265625,0,-17,-0.0028000000000000004,0.087890625,11.35986328125,False
66.42808961868286,0.024557113647460938,position,overdamped,500,4534,70997,4551,13,-41,3521,0,37208,82,26,99.99755859375,77.36572265625,0,-17,-0.005740000000000001,0.087890625,11.35986328125,False
66.43014669418335,0.023603439331054688,position,overdamped,500,4534,70999,4553,12,-55,3521,0,37208,82,26,100.04150390625,77.36572265625,0,-19,-0.007700000000000001,0.087890625,11.40380859375,False
66.43220472335815,0.023126602172851562,position,overdamped,500,4534,71001,4553,8,-59,3521,0,37208,82,26,100.04150390625,77.36572265625,0,-19,-0.00826,0.087890625,11.40380859375,False
66.43426322937012,0.023365020751953125,position,overdamped,500,4534,71003,4552,-5,-56,3521,0,37211,86,26,100.01953125,77.36572265625,0,-18,-0.007840000000000001,0.087890625,11.3818359375,False
66.43632125854492,0.023126602172851562,position,overdamped,500,4534,71005,4552,0,-52,3521,0,37211,86,26,100.01953125,77.36572265625,0,-18,-0.00728,0.087890625,11.3818359375,False
66.43837928771973,0.022411346435546875,position,overdamped,500,4534,71007,4552,-4,-63,3521,0,37211,86,26,100.01953125,77.36572265625,0,-18,-0.008820000000000001,0.087890625,11.3818359375,False
66.44043898582458,0.023365020751953125,position,overdamped,500,4534,71009,4551,-6,-70,3521,0,37211,86,26,99.99755859375,77.36572265625,0,-17,-0.009800000000000001,0.087890625,11.35986328125,False
66.44249820709229,0.023603439331054688,position,overdamped,500,4534,71011,4551,-4,-86,3520,0,37211,86,26,99.99755859375,77.34375,0,-17,-0.01204,0.06591796875,11.35986328125,False
66.44456076622009,0.027894973754882812,position,overdamped,500,4534,71013,4549,-14,-100,3520,0,37204,96,26,99.95361328125,77.34375,0,-15,-0.014000000000000002,0.06591796875,11.31591796875,False
66.44661521911621,0.024318695068359375,position,overdamped,500,4534,71015,4549,-6,-109,3521,0,37204,96,26,99.95361328125,77.36572265625,0,-15,-0.015260000000000001,0.087890625,11.31591796875,False
66.44867157936096,0.02288818359375,position,overdamped,500,4534,71017,4549,1,-115,3521,0,37204,96,26,99.95361328125,77.36572265625,0,-15,-0.016100000000000003,0.087890625,11.31591796875,False
66.45073008537292,0.023365020751953125,position,overdamped,500,4534,71019,4549,0,-119,3521,0,37204,96,26,99.95361328125,77.36572265625,0,-15,-0.01666,0.087890625,11.31591796875,False
66.45278406143188,0.022172927856445312,position,overdamped,500,4534,71021,4549,-2,-121,3521,0,37204,96,26,99.95361328125,77.36572265625,0,-15,-0.01694,0.087890625,11.31591796875,False
66.4548614025116,0.0400543212890625,position,overdamped,500,4534,71023,4549,2,-122,3521,0,37203,102,26,99.95361328125,77.36572265625,0,-15,-0.01708,0.087890625,11.31591796875,False
66.45691180229187,0.02574920654296875,position,overdamped,500,4534,71025,4549,-1,-123,3520,0,37203,102,26,99.95361328125,77.34375,0,-15,-0.017220000000000003,0.06591796875,11.31591796875,False
66.4589672088623,0.023126602172851562,position,overdamped,500,4534,71027,4549,1,-124,3521,0,37203,102,26,99.95361328125,77.36572265625,0,-15,-0.01736,0.087890625,11.31591796875,False
66.46102499961853,0.02288818359375,position,overdamped,500,4534,71029,4549,-1,-122,3521,0,37203,102,26,99.95361328125,77.36572265625,0,-15,-0.01708,0.087890625,11.31591796875,False
66.46308302879333,0.022649765014648438,position,overdamped,500,4534,71031,4548,-3,-123,3520,0,37203,102,26,99.931640625,77.34375,0,-14,-0.017220000000000003,0.06591796875,11.2939453125,False
66.46514177322388,0.023365020751953125,position,overdamped,500,4534,71033,4550,5,-124,3520,0,37205,102,26,99.9755859375,77.34375,0,-16,-0.01736,0.06591796875,11.337890625,False
66.46719884872437,0.022649765014648438,position,overdamped,500,4534,71035,4549,2,-123,3520,0,37205,102,26,99.95361328125,77.34375,0,-15,-0.017220000000000003,0.06591796875,11.31591796875,False
66.46925735473633,0.022649765014648438,position,overdamped,500,4534,71037,4549,-3,-123,3521,0,37205,102,26,99.95361328125,77.36572265625,0,-15,-0.017220000000000003,0.087890625,11.31591796875,False
66.47131609916687,0.022649765014648438,position,overdamped,500,4534,71039,4548,0,-121,3520,0,37205,102,26,99.931640625,77.34375,0,-14,-0.01694,0.06591796875,11.2939453125,False
66.47337412834167,0.022411346435546875,position,overdamped,500,4534,71041,4547,-8,-121,3521,0,37205,102,26,99.90966796875,77.36572265625,0,-13,-0.01694,0.087890625,11.27197265625,False
66.47543287277222,0.02288818359375,position,overdamped,500,4534,71043,4550,7,-121,3520,0,37207,104,26,99.9755859375,77.34375,0,-16,-0.01694,0.06591796875,11.337890625,False
66.47749090194702,0.022411346435546875,position,overdamped,500,4534,71045,4550,9,-121,3520,0,37207,104,26,99.9755859375,77.34375,0,-16,-0.01694,0.06591796875,11.337890625,False
66.47955060005188,0.022649765014648438,position,overdamped,500,4534,71047,4549,-5,-123,3520,0,37207,104,26,99.95361328125,77.34375,0,-15,-0.017220000000000003,0.06591796875,11.31591796875,False
66.48161911964417,0.030040740966796875,position,overdamped,500,4534,71049,4549,-3,-132,3520,0,37207,104,26,99.95361328125,77.34375,0,-15,-0.018480000000000003,0.06591796875,11.31591796875,False
66.48367738723755,0.028133392333984375,position,overdamped,500,4534,71051,4548,-7,-140,3520,0,37207,104,26,99.931640625,77.34375,0,-14,-0.019600000000000003,0.06591796875,11.2939453125,False
66.48573160171509,0.023365020751953125,position,overdamped,500,4534,71053,4547,-9,-154,3521,0,37204,104,26,99.90966796875,77.36572265625,0,-13,-0.021560000000000003,0.087890625,11.27197265625,False
66.48779058456421,0.023365020751953125,position,overdamped,500,4534,71055,4546,-10,-157,3521,0,37204,104,26,99.8876953125,77.36572265625,0,-12,-0.021980000000000003,0.087890625,11.25,False
66.48984909057617,0.023126602172851562,position,overdamped,500,4534,71057,4546,-7,-154,3522,0,37204,104,26,99.8876953125,77.3876953125,0,-12,-0.021560000000000003,0.10986328125,11.25,False
66.49190664291382,0.022172927856445312,position,overdamped,500,4534,71059,4545,-1,-142,3521,0,37204,104,26,99.86572265625,77.36572265625,0,-11,-0.019880000000000002,0.087890625,11.22802734375,False
66.49396204948425,0.02288818359375,position,overdamped,500,4534,71063,4546,4,-133,3521,0,37202,110,26,99.8876953125,77.36572265625,0,-12,-0.01862,0.087890625,11.25,False
66.49601602554321,0.02193450927734375,position,overdamped,500,4534,71065,4545,-2,-145,3520,0,37202,110,26,99.86572265625,77.34375,0,-11,-0.020300000000000002,0.06591796875,11.22802734375,False
66.49807119369507,0.021457672119140625,position,overdamped,500,4534,71067,4546,1,-158,3520,0,37202,110,26,99.8876953125,77.34375,0,-12,-0.02212,0.06591796875,11.25,False
66.50013327598572,0.025033950805664062,position,overdamped,500,4534,71069,4545,-6,-172,3521,0,37202,110,26,99.86572265625,77.36572265625,0,-11,-0.02408,0.087890625,11.22802734375,False
66.50219130516052,0.023603439331054688,position,overdamped,500,4534,71071,4543,-13,-177,3520,0,37202,110,26,99.82177734375,77.34375,0,-9,-0.02478,0.06591796875,11.18408203125,False
66.50424861907959,0.023126602172851562,position,overdamped,500,4534,71073,4543,-9,-172,3521,0,37201,101,26,99.82177734375,77.36572265625,0,-9,-0.02408,0.087890625,11.18408203125,False
66.5063066482544,0.022411346435546875,position,overdamped,500,4534,71075,4545,5,-169,3522,0,37201,101,26,99.86572265625,77.3876953125,0,-11,-0.023660000000000004,0.10986328125,11.22802734375,False
66.50836849212646,0.023126602172851562,position,overdamped,500,4534,71077,4544,3,-169,3521,0,37201,101,26,99.84375,77.36572265625,0,-10,-0.023660000000000004,0.087890625,11.2060546875,False
66.51042747497559,0.022649765014648438,position,overdamped,500,4534,71079,4543,-9,-169,3522,0,37201,101,26,99.82177734375,77.3876953125,0,-9,-0.023660000000000004,0.10986328125,11.18408203125,False
66.51248550415039,0.023126602172851562,position,overdamped,500,4534,71081,4542,-5,-173,3521,0,37201,101,26,99.7998046875,77.36572265625,0,-8,-0.024220000000000002,0.087890625,11.162109375,False
66.5145435333252,0.022649765014648438,position,overdamped,500,4534,71083,4543,0,-175,3521,0,37206,110,26,99.82177734375,77.36572265625,0,-9,-0.0245,0.087890625,11.18408203125,False
66.51660203933716,0.02288818359375,position,overdamped,500,4534,71085,4544,6,-172,3521,0,37206,110,26,99.84375,77.36572265625,0,-10,-0.02408,0.087890625,11.2060546875,False
66.51866412162781,0.025987625122070312,position,overdamped,500,4534,71087,4543,0,-175,3520,0,37206,110,26,99.82177734375,77.34375,0,-9,-0.0245,0.06591796875,11.18408203125,False
66.52072739601135,0.030994415283203125,position,overdamped,500,4534,71089,4543,-2,-176,3521,0,37206,110,26,99.82177734375,77.36572265625,0,-9,-0.024640000000000002,0.087890625,11.18408203125,False
66.52277398109436,0.022649765014648438,position,overdamped,500,4534,71091,4543,-2,-172,3521,0,37206,110,26,99.82177734375,77.36572265625,0,-9,-0.02408,0.087890625,11.18408203125,False
66.5248327255249,0.023126602172851562,position,overdamped,500,4534,71093,4542,-1,-173,3520,0,37205,113,26,99.7998046875,77.34375,0,-8,-0.024220000000000002,0.06591796875,11.162109375,False
66.52689003944397,0.022172927856445312,position,overdamped,500,4534,71095,4544,6,-174,3521,0,37205,113,26,99.84375,77.36572265625,0,-10,-0.02436,0.087890625,11.2060546875,False
66.52894878387451,0.023126602172851562,position,overdamped,500,4534,71097,4543,5,-173,3522,0,37205,113,26,99.82177734375,77.3876953125,0,-9,-0.024220000000000002,0.10986328125,11.18408203125,False
66.53100776672363,0.02288818359375,position,overdamped,500,4534,71099,4543,-7,-174,3521,0,37205,113,26,99.82177734375,77.36572265625,0,-9,-0.02436,0.087890625,11.18408203125,False
66.53306651115417,0.02288818359375,position,overdamped,500,4534,71101,4544,2,-176,3520,0,37205,113,26,99.84375,77.34375,0,-10,-0.024640000000000002,0.06591796875,11.2060546875,False
66.5351243019104,0.021696090698242188,position,overdamped,500,4534,71103,4543,1,-176,3521,0,37204,115,26,99.82177734375,77.36572265625,0,-9,-0.024640000000000002,0.087890625,11.18408203125,False
66.53718638420105,0.025987625122070312,position,overdamped,500,4534,71105,4543,-2,-176,3521,0,37204,115,26,99.82177734375,77.36572265625,0,-9,-0.024640000000000002,0.087890625,11.18408203125,False
66.53924107551575,0.022649765014648438,position,overdamped,500,4534,71107,4543,0,-178,3520,0,37204,115,26,99.82177734375,77.34375,0,-9,-0.02492,0.06591796875,11.18408203125,False
66.54129934310913,0.022411346435546875,position,overdamped,500,4534,71109,4543,-3,-176,3520,0,37204,115,26,99.82177734375,77.34375,0,-9,-0.024640000000000002,0.06591796875,11.18408203125,False
66.54335808753967,0.022411346435546875,position,overdamped,500,4534,71111,4543,-2,-173,3521,0,37204,115,26,99.82177734375,77.36572265625,0,-9,-0.024220000000000002,0.087890625,11.18408203125,False
66.54541754722595,0.024318695068359375,position,overdamped,500,4534,71113,4543,2,-171,3520,0,37200,107,26,99.82177734375,77.34375,0,-9,-0.023940000000000003,0.06591796875,11.18408203125,False
66.54747414588928,0.02288818359375,position,overdamped,500,4534,71115,4543,3,-173,3520,0,37200,107,26,99.82177734375,77.34375,0,-9,-0.024220000000000002,0.06591796875,11.18408203125,False
66.54953241348267,0.02288818359375,position,overdamped,500,4534,71117,4543,-1,-171,3521,0,37200,107,26,99.82177734375,77.36572265625,0,-9,-0.023940000000000003,0.087890625,11.18408203125,False
66.55159020423889,0.022172927856445312,position,overdamped,500,4534,71119,4544,6,-171,3521,0,37200,107,26,99.84375,77.36572265625,0,-10,-0.023940000000000003,0.087890625,11.2060546875,False
66.55364871025085,0.022172927856445312,position,overdamped,500,4534,71121,4544,3,-172,3521,0,37200,107,26,99.84375,77.36572265625,0,-10,-0.02408,0.087890625,11.2060546875,False
66.55571746826172,0.03266334533691406,position,overdamped,500,4534,71123,4544,-1,-171,3521,0,37201,97,26,99.84375,77.36572265625,0,-10,-0.023940000000000003,0.087890625,11.2060546875,False
66.55776381492615,0.024080276489257812,position,overdamped,500,4534,71125,4543,-2,-173,3521,0,37201,97,26,99.82177734375,77.36572265625,0,-9,-0.024220000000000002,0.087890625,11.18408203125,False
66.55981707572937,0.022411346435546875,position,overdamped,500,4534,71127,4543,-5,-175,3521,0,37201,97,26,99.82177734375,77.36572265625,0,-9,-0.0245,0.087890625,11.18408203125,False
66.56187176704407,0.022172927856445312,position,overdamped,500,4534,71129,4543,-1,-173,3521,0,37201,97,26,99.82177734375,77.36572265625,0,-9,-0.024220000000000002,0.087890625,11.18408203125,False
66.56393098831177,0.022411346435546875,position,overdamped,500,4534,71131,4544,5,-172,3521,0,37201,97,26,99.84375,77.36572265625,0,-10,-0.02408,0.087890625,11.2060546875,False
66.5659863948822,0.022411346435546875,position,overdamped,500,4534,71135,4543,-3,-174,3521,0,37204,96,26,99.82177734375,77.36572265625,0,-9,-0.02436,0.087890625,11.18408203125,False
66.56804513931274,0.022411346435546875,position,overdamped,500,4534,71137,4543,0,-173,3520,0,37204,96,26,99.82177734375,77.34375,0,-9,-0.024220000000000002,0.06591796875,11.18408203125,False
66.57010698318481,0.025987625122070312,position,overdamped,500,4534,71139,4543,1,-173,3520,0,37204,96,26,99.82177734375,77.34375,0,-9,-0.024220000000000002,0.06591796875,11.18408203125,False
66.57216429710388,0.0247955322265625,position,overdamped,500,4534,71141,4544,1,-172,3520,0,37204,96,26,99.84375,77.34375,0,-10,-0.02408,0.06591796875,11.2060546875,False
66.57422280311584,0.025033950805664062,position,overdamped,500,4534,71143,4543,-1,-171,3521,0,37203,99,26,99.82177734375,77.36572265625,0,-9,-0.023940000000000003,0.087890625,11.18408203125,False
66.57627820968628,0.02193450927734375,position,overdamped,500,4534,71145,4543,0,-173,3520,0,37203,99,26,99.82177734375,77.34375,0,-9,-0.024220000000000002,0.06591796875,11.18408203125,False
66.5783383846283,0.024080276489257812,position,overdamped,500,4534,71147,4541,-7,-179,3521,0,37203,99,26,99.77783203125,77.36572265625,0,-7,-0.025060000000000002,0.087890625,11.14013671875,False
66.58039546012878,0.02288818359375,position,overdamped,500,4534,71149,4544,1,-177,3521,0,37203,99,26,99.84375,77.36572265625,0,-10,-0.02478,0.087890625,11.2060546875,False
66.58246159553528,0.027894973754882812,position,overdamped,500,4534,71151,4544,7,-187,3522,0,37203,99,26,99.84375,77.3876953125,0,-10,-0.026180000000000002,0.10986328125,11.2060546875,False
66.58451628684998,0.023603439331054688,position,overdamped,500,4534,71153,4542,-6,-190,3520,0,37198,102,26,99.7998046875,77.34375,0,-8,-0.026600000000000002,0.06591796875,11.162109375,False
66.58657431602478,0.023365020751953125,position,overdamped,500,4534,71155,4541,-11,-196,3521,0,37198,102,26,99.77783203125,77.36572265625,0,-7,-0.027440000000000003,0.087890625,11.14013671875,False
66.58863401412964,0.024080276489257812,position,overdamped,500,4534,71157,4541,-1,-207,3520,0,37198,102,26,99.77783203125,77.34375,0,-7,-0.028980000000000002,0.06591796875,11.14013671875,False
66.59069156646729,0.023126602172851562,position,overdamped,500,4534,71159,4541,-3,-200,3522,0,37198,102,26,99.77783203125,77.3876953125,0,-7,-0.028000000000000004,0.10986328125,11.14013671875,False
66.59276270866394,0.03910064697265625,position,overdamped,500,4534,71161,4541,-3,-191,3521,0,37198,102,26,99.77783203125,77.36572265625,0,-7,-0.026740000000000003,0.087890625,11.14013671875,False
66.59480094909668,0.022649765014648438,position,overdamped,500,4534,71163,4540,-1,-180,3520,0,37195,101,26,99.755859375,77.34375,0,-6,-0.0252,0.06591796875,11.1181640625,False
66.59686017036438,0.02288818359375,position,overdamped,500,4534,71165,4541,0,-186,3521,0,37195,101,26,99.77783203125,77.36572265625,0,-7,-0.02604,0.087890625,11.14013671875,False
66.59891772270203,0.022172927856445312,position,overdamped,500,4534,71167,4542,8,-188,3521,0,37195,101,26,99.7998046875,77.36572265625,0,-8,-0.026320000000000003,0.087890625,11.162109375,False
66.60097670555115,0.022411346435546875,position,overdamped,500,4534,71169,4540,-2,-206,3521,0,37195,101,26,99.755859375,77.36572265625,0,-6,-0.02884,0.087890625,11.1181640625,False
66.60303521156311,0.022172927856445312,position,overdamped,500,4534,71171,4540,-11,-212,3521,0,37195,101,26,99.755859375,77.36572265625,0,-6,-0.02968,0.087890625,11.1181640625,False
66.60509514808655,0.023603439331054688,position,overdamped,500,4534,71173,4539,-7,-214,3521,0,37193,106,26,99.73388671875,77.36572265625,0,-5,-0.029960000000000004,0.087890625,11.09619140625,False
66.60719037055969,0.05125999450683594,position,overdamped,500,4534,71175,4539,-2,-216,3520,0,37193,106,26,99.73388671875,77.34375,0,-5,-0.030240000000000003,0.06591796875,11.09619140625,False
66.60922718048096,0.02574920654296875,position,overdamped,500,4534,71177,4539,-3,-215,3520,0,37193,106,26,99.73388671875,77.34375,0,-5,-0.030100000000000002,0.06591796875,11.09619140625,False
66.61128950119019,0.029325485229492188,position,overdamped,500,4534,71179,4538,-4,-214,3519,0,37193,106,26,99.7119140625,77.32177734375,0,-4,-0.029960000000000004,0.0439453125,11.07421875,False
66.61334443092346,0.025272369384765625,position,overdamped,500,4534,71181,4537,-5,-215,3521,0,37193,106,26,99.68994140625,77.36572265625,0,-3,-0.030100000000000002,0.087890625,11.05224609375,False
66.61540031433105,0.02384185791015625,position,overdamped,500,4534,71183,4540,3,-214,3521,0,37202,103,26,99.755859375,77.36572265625,0,-6,-0.029960000000000004,0.087890625,11.1181640625,False
66.61745810508728,0.02288818359375,position,overdamped,500,4534,71185,4538,2,-207,3521,0,37202,103,26,99.7119140625,77.36572265625,0,-4,-0.028980000000000002,0.087890625,11.07421875,False
66.61951613426208,0.02288818359375,position,overdamped,500,4534,71187,4537,-10,-203,3520,0,37202,103,26,99.68994140625,77.34375,0,-3,-0.028420000000000004,0.06591796875,11.05224609375,False
66.62157487869263,0.02288818359375,position,overdamped,500,4534,71189,4540,5,-195,3522,0,37202,103,26,99.755859375,77.3876953125,0,-6,-0.027300000000000005,0.10986328125,11.1181640625,False
66.62363386154175,0.022411346435546875,position,overdamped,500,4534,71191,4539,12,-190,3521,0,37202,103,26,99.73388671875,77.36572265625,0,-5,-0.026600000000000002,0.087890625,11.09619140625,False
66.62569212913513,0.022649765014648438,position,overdamped,500,4534,71193,4539,-3,-193,3521,0,37207,102,26,99.73388671875,77.36572265625,0,-5,-0.027020000000000002,0.087890625,11.09619140625,False
66.6277494430542,0.0247955322265625,position,overdamped,500,4534,71195,4537,-7,-201,3521,0,37207,102,26,99.68994140625,77.36572265625,0,-3,-0.028140000000000005,0.087890625,11.05224609375,False
66.629802942276,0.023365020751953125,position,overdamped,500,4534,71197,4538,-7,-211,3520,0,37207,102,26,99.7119140625,77.34375,0,-4,-0.02954,0.06591796875,11.07421875,False
66.63186120986938,0.026702880859375,position,overdamped,500,4534,71199,4538,3,-218,3522,0,37207,102,26,99.7119140625,77.3876953125,0,-4,-0.030520000000000002,0.10986328125,11.07421875,False
66.6339418888092,0.04839897155761719,position,overdamped,500,4534,71201,4536,-13,-216,3520,0,37207,102,26,99.66796875,77.34375,0,-2,-0.030240000000000003,0.06591796875,11.0302734375,False
66.63598394393921,0.033855438232421875,position,overdamped,500,4534,71205,4537,2,-212,3521,0,37204,92,26,99.68994140625,77.36572265625,0,-3,-0.02968,0.087890625,11.05224609375,False
66.63803148269653,0.0247955322265625,position,overdamped,500,4534,71207,4537,-4,-216,3521,0,37204,92,26,99.68994140625,77.36572265625,0,-3,-0.030240000000000003,0.087890625,11.05224609375,False
66.64008474349976,0.022649765014648438,position,overdamped,500,4534,71209,4536,-2,-209,3521,0,37204,92,26,99.66796875,77.36572265625,0,-2,-0.02926,0.087890625,11.0302734375,False
66.64214563369751,0.023126602172851562,position,overdamped,500,4534,71211,4537,0,-216,3521,0,37204,92,26,99.68994140625,77.36572265625,0,-3,-0.030240000000000003,0.087890625,11.05224609375,False
66.64420413970947,0.022411346435546875,position,overdamped,500,4534,71213,4535,0,-216,3521,0,37205,89,26,99.64599609375,77.36572265625,0,-1,-0.030240000000000003,0.087890625,11.00830078125,False
66.64626336097717,0.02288818359375,position,overdamped,500,4534,71215,4536,-3,-213,3520,0,37205,89,26,99.66796875,77.34375,0,-2,-0.029820000000000003,0.06591796875,11.0302734375,False
66.64832162857056,0.022649765014648438,position,overdamped,500,4534,71217,4537,2,-213,3521,0,37205,89,26,99.68994140625,77.36572265625,0,-3,-0.029820000000000003,0.087890625,11.05224609375,False
66.65038013458252,0.022649765014648438,position,overdamped,500,4534,71219,4537,6,-215,3521,0,37205,89,26,99.68994140625,77.36572265625,0,-3,-0.030100000000000002,0.087890625,11.05224609375,False
66.65244436264038,0.02765655517578125,position,overdamped,500,4534,71221,4537,4,-214,3520,0,37205,89,26,99.68994140625,77.34375,0,-3,-0.029960000000000004,0.06591796875,11.05224609375,False
66.65450739860535,0.03552436828613281,position,overdamped,500,4534,71223,4538,1,-220,3521,0,37199,95,26,99.7119140625,77.36572265625,0,-4,-0.030800000000000004,0.087890625,11.07421875,False
66.65655517578125,0.025272369384765625,position,overdamped,500,4534,71225,4535,-9,-222,3521,0,37199,95,26,99.64599609375,77.36572265625,0,-1,-0.031080000000000003,0.087890625,11.00830078125,False
66.65860748291016,0.022649765014648438,position,overdamped,500,4534,71227,4536,-7,-221,3521,0,37199,95,26,99.66796875,77.36572265625,0,-2,-0.030940000000000002,0.087890625,11.0302734375,False
66.66066241264343,0.022172927856445312,position,overdamped,500,4534,71229,4535,0,-220,3520,0,37199,95,26,99.64599609375,77.34375,0,-1,-0.030800000000000004,0.06591796875,11.00830078125,False
66.66272640228271,0.031232833862304688,position,overdamped,500,4534,71231,4536,0,-222,3521,0,37199,95,26,99.66796875,77.36572265625,0,-2,-0.031080000000000003,0.087890625,11.0302734375,False
66.66477656364441,0.025510787963867188,position,overdamped,500,4534,71233,4535,0,-224,3521,0,37201,107,26,99.64599609375,77.36572265625,0,-1,-0.031360000000000006,0.087890625,11.00830078125,False
66.6668291091919,0.023126602172851562,position,overdamped,500,4534,71235,4535,-3,-222,3521,0,37201,107,26,99.64599609375,77.36572265625,0,-1,-0.031080000000000003,0.087890625,11.00830078125,False
66.66888737678528,0.025987625122070312,position,overdamped,500,4534,71237,4536,4,-223,3521,0,37201,107,26,99.66796875,77.36572265625,0,-2,-0.031220000000000005,0.087890625,11.0302734375,False
66.67094564437866,0.02765655517578125,position,overdamped,500,4534,71239,4536,3,-223,3520,0,37201,107,26,99.66796875,77.34375,0,-2,-0.031220000000000005,0.06591796875,11.0302734375,False
66.6730055809021,0.027418136596679688,position,overdamped,500,4534,71241,4535,-5,-221,3520,0,37201,107,26,99.64599609375,77.34375,0,-1,-0.030940000000000002,0.06591796875,11.00830078125,False
66.67506122589111,0.0247955322265625,position,overdamped,500,4534,71243,4536,0,-224,3521,0,37198,101,26,99.66796875,77.36572265625,0,-2,-0.031360000000000006,0.087890625,11.0302734375,False
66.67711782455444,0.022649765014648438,position,overdamped,500,4534,71245,4536,3,-224,3520,0,37198,101,26,99.66796875,77.34375,0,-2,-0.031360000000000006,0.06591796875,11.0302734375,False
66.67917704582214,0.023126602172851562,position,overdamped,500,4534,71247,4536,-1,-222,3521,0,37198,101,26,99.66796875,77.36572265625,0,-2,-0.031080000000000003,0.087890625,11.0302734375,False
