wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
41.0601,379446,4106,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3458,-8012,1938,-118,347,-2885,9119,-9119,-4,1,0,3914,-3914,4,6.3645024924193105,37414,324,28,79,0,0,exo_off,none,0.0000,0.0,12.215,0,-9119,42,14.29,980,990,0,-1,650,0,3280,-3280,42
41.0701,379456,4107,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,468,-7860,1650,-151,336,-2812,9120,-9120,0,-2,0,3956,-3956,4,5.107815754784087,37414,320,28,79,0,0,exo_off,none,0.0000,0.0,12.185,0,-9120,42,15.31,980,990,0,-1,650,0,3280,-3280,42
41.0800,379466,4108,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1434,-7992,1622,-128,261,-2881,9119,-9119,-5,0,0,4000,-4000,4,4.2662689225417925,37411,312,28,79,0,0,exo_off,none,0.0000,0.0,12.151,0,-9119,42,16.33,980,990,0,-1,650,0,3280,-3280,42
41.0901,379476,4109,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,884,-7820,1016,-167,-216,-3066,9118,-9118,-7,-5,0,4042,-4042,4,3.8764349302198173,37407,308,28,79,0,0,exo_off,none,0.0000,0.0,12.117,0,-9118,42,17.35,980,990,0,-1,650,0,3280,-3280,42
41.1000,379486,4110,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-832,-7732,1342,-125,-149,-2998,9119,-9119,-9,-4,0,4088,-4088,4,3.7860364695298694,37404,308,28,79,0,0,exo_off,none,0.0000,0.0,12.078,0,-9119,42,18.37,980,990,0,-1,650,0,3280,-3280,42
41.1100,379496,4111,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2778,-8034,1550,-109,-8,-2712,9118,-9118,3,-5,0,4131,-4131,4,3.8327602869272264,37406,304,27,79,0,0,exo_off,none,0.0000,0.0,12.040,0,-9118,42,19.39,980,990,0,-1,650,0,3280,-3280,42
41.1202,379506,4112,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3212,-8008,1498,-98,122,-2385,9120,-9120,0,-3,0,4168,-4168,3,3.8187755519084554,37405,305,28,79,0,0,exo_off,none,0.0000,0.0,12.007,0,-9120,42,20.41,980,990,0,-1,650,0,3280,-3280,42
41.1301,379516,4113,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2334,-8016,1646,-117,238,-1969,9120,-9120,1,-3,0,4198,-4198,3,3.6061628119148335,37406,303,28,79,0,0,exo_off,none,0.0000,0.0,11.979,0,-9120,42,21.43,980,990,0,-1,650,0,3280,-3280,42
41.1400,379526,4114,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1304,-8226,1498,-126,286,-1786,9121,-9121,4,0,0,4225,-4225,2,3.219523032006984,37405,310,28,79,0,0,exo_off,none,0.0000,0.0,11.954,0,-9121,42,22.45,980,990,0,-1,650,0,3280,-3280,42
41.1500,379536,4115,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,98,-7730,1826,-128,229,-1791,9119,-9119,-2,-4,0,4250,-4250,2,2.7309741637080824,37408,306,28,79,0,0,exo_off,none,0.0000,0.0,11.931,0,-9119,42,23.47,980,990,0,-1,650,0,3280,-3280,42
41.1600,379546,4116,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,110,-7892,1886,-157,177,-1887,9119,-9119,-1,-1,0,4277,-4277,3,2.385442197021738,37408,301,27,79,0,0,exo_off,none,0.0000,0.0,11.906,0,-9119,42,24.49,980,990,0,-1,650,0,3280,-3280,42
41.1700,379556,4117,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,120,-8128,1762,-265,115,-2114,9119,-9119,0,-2,0,4305,-4305,3,2.3984709273180997,37417,315,28,79,0,0,exo_off,none,0.0000,0.0,11.880,0,-9119,42,25.51,980,990,0,-1,650,0,3280,-3280,42
41.1800,379566,4118,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-370,-7802,1652,-296,128,-2153,9119,-9119,0,-2,0,4335,-4335,3,2.6227148355058247,37416,314,28,79,0,0,exo_off,none,0.0000,0.0,11.851,0,-9119,42,26.53,980,990,0,-1,650,0,3280,-3280,42
41.1900,379576,4119,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-562,-7920,1530,-321,149,-2150,9120,-9120,0,-3,0,4364,-4364,2,2.74716881087998,37415,319,28,79,0,0,exo_off,none,0.0000,0.0,11.824,0,-9120,42,27.55,980,990,0,-1,650,0,3280,-3280,42
41.2000,379586,4120,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1194,-8100,1218,-324,180,-2146,9120,-9120,2,-2,0,4395,-4395,3,2.700156369943908,37407,316,28,79,0,0,exo_off,none,0.0000,0.0,11.795,0,-9120,42,28.57,980,990,0,-1,650,0,3280,-3280,42
41.2101,379596,4121,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1374,-7884,1258,-289,145,-2178,9118,-9118,-1,-2,0,4424,-4424,2,2.610702735130823,37408,323,27,79,0,0,exo_off,none,0.0000,0.0,11.768,0,-9118,42,29.59,980,990,0,-1,650,0,3280,-3280,42
41.2200,379606,4122,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1710,-8096,1000,-290,160,-2159,9120,-9120,1,-1,0,4452,-4452,2,2.4478526644809966,37408,315,27,79,0,0,exo_off,none,0.0000,0.0,11.742,0,-9120,42,30.61,980,990,0,-1,650,0,3280,-3280,42
41.2300,379616,4123,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1792,-8032,1180,-275,160,-2159,9118,-9118,-10,-3,0,4479,-4479,2,2.2276528444988766,37408,315,28,79,0,0,exo_off,none,0.0000,0.0,11.718,0,-9118,42,31.63,980,990,0,-1,650,0,3280,-3280,42
41.2400,379626,4124,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1844,-8140,1276,-243,187,-2045,9121,-9121,5,0,0,4505,-4505,2,2.067944599821119,37408,297,28,79,0,0,exo_off,none,0.0000,0.0,11.694,0,-9121,42,32.65,980,990,0,-1,650,0,3280,-3280,42
41.2500,379636,4125,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1960,-8146,1244,-201,204,-1932,9119,-9119,-2,-4,0,4531,-4531,2,1.9876021524028786,37408,299,28,79,0,0,exo_off,none,0.0000,0.0,11.671,0,-9119,42,33.67,980,990,0,-1,650,0,3280,-3280,42
41.2600,379646,4126,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2056,-7754,1342,-201,227,-1913,9119,-9119,2,0,0,4554,-4554,2,1.9641982965736609,37409,303,28,79,0,0,exo_off,none,0.0000,0.0,11.651,0,-9119,42,34.69,980,990,0,-1,650,0,3280,-3280,42
41.2700,379656,4127,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1894,-7666,1116,-206,313,-2001,9119,-9119,-6,-2,0,4577,-4577,2,1.96913850173098,37408,312,28,79,0,0,exo_off,none,0.0000,0.0,11.631,0,-9119,42,35.71,980,990,0,-1,650,0,3280,-3280,42
41.2800,379666,4128,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1668,-7888,934,-220,261,-1991,9119,-9119,-2,-3,0,4603,-4603,2,1.9821284986745922,37413,313,28,79,0,0,exo_off,none,0.0000,0.0,11.610,0,-9119,42,36.73,980,990,0,-1,650,0,3280,-3280,42
41.2900,379676,4129,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1534,-7876,1262,-210,357,-2020,9119,-9119,2,-2,0,4627,-4627,2,1.9931724085477893,37417,309,28,79,0,0,exo_off,none,0.0000,0.0,11.590,0,-9119,42,37.76,980,990,0,-1,650,0,3280,-3280,42
41.3000,379686,4130,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1210,-7998,1308,-228,445,-2097,9119,-9119,0,-2,0,4652,-4652,2,1.9995058371692616,37418,305,28,79,0,0,exo_off,none,0.0000,0.0,11.570,0,-9119,42,38.78,980,990,0,-1,650,0,3280,-3280,42
41.3100,379696,4131,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-192,-8296,2092,-222,619,-2334,9120,-9120,0,-3,0,4677,-4677,2,2.0018882488504626,37412,305,28,79,0,0,exo_off,none,0.0000,0.0,11.551,0,-9120,42,39.80,980,990,0,-1,650,0,3280,-3280,42
41.3201,379706,4132,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,390,-8248,2384,-223,1101,-2624,9119,-9119,-2,0,0,4703,-4703,2,2.002026829925194,37412,305,28,79,0,0,exo_off,none,0.0000,0.0,11.531,0,-9119,42,40.82,980,990,0,-1,650,0,3280,-3280,42
41.3313,379716,4133,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,390,-8282,3168,-328,1284,-3087,9118,-9118,0,-3,0,4731,-4731,2,2.0013346906779814,37411,307,28,79,0,0,exo_off,none,0.0000,0.0,11.511,0,-9118,42,41.84,980,990,0,-1,650,0,3280,-3280,42
41.3404,379726,4134,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,338,-7806,3514,-366,1315,-3347,9119,-9119,0,-1,0,4764,-4764,3,2.0919214496636482,37413,310,28,79,0,0,exo_off,none,0.0000,0.0,11.489,0,-9119,42,42.86,980,990,0,-1,650,0,3280,-3280,42
41.3503,379736,4135,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1888,-12832,2264,-671,1235,-3603,9119,-9119,-2,-5,0,4801,-4801,3,2.36378484020642,37413,312,28,79,0,0,exo_off,none,0.0000,0.0,11.465,0,-9119,42,43.88,980,990,0,-1,650,0,3280,-3280,42
41.3602,379746,4136,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1830,-13558,2636,-882,1461,-3625,9118,-9118,-10,0,0,4825,-4825,2,2.599371128678639,37412,320,28,79,0,0,exo_off,none,0.0000,0.0,11.451,0,-9118,42,44.90,980,990,0,-1,650,0,3280,-3280,42
41.3701,379756,4137,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1280,-10296,2052,-1130,1762,-3892,9119,-9119,2,-3,0,4834,-4834,0,2.371035368488544,37413,316,28,79,0,0,exo_off,none,0.0000,0.0,11.446,0,-9119,42,45.92,980,990,0,-1,650,0,3280,-3280,42
41.3802,379766,4138,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1368,-8994,1784,-1227,1595,-4205,9119,-9119,-3,-2,0,4839,-4839,0,1.6082372927214799,37419,322,28,79,0,0,exo_off,none,0.0000,0.0,11.443,0,-9119,42,46.94,980,990,0,-1,650,0,3280,-3280,42
41.3901,379776,4139,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2074,-9740,748,-1313,1506,-4820,9119,-9119,0,-2,0,4849,-4849,1,0.8469295859054051,37418,313,28,79,0,0,exo_off,none,0.0000,0.0,11.438,0,-9119,42,47.96,980,990,0,-1,650,0,3280,-3280,42
41.4001,379786,4140,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2202,-12416,340,-1455,1448,-5153,9120,-9120,3,-4,0,4861,-4861,1,0.5468447794665805,37416,307,28,79,0,0,exo_off,none,0.0000,0.0,11.431,0,-9120,42,48.98,980,990,0,-1,650,0,3280,-3280,42
41.4103,379796,4141,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2244,-14124,610,-1326,1396,-5512,9119,-9119,2,0,0,4863,-4863,0,0.5167200716911382,37412,297,28,79,0,0,exo_off,none,0.0000,0.0,11.430,0,-9119,42,50.00,980,990,0,-1,650,0,3280,-3280,42
41.4202,379806,4142,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3014,-13536,196,-1189,1286,-5668,9119,-9119,-5,-4,0,4854,-4854,-1,0.3175097856689072,37414,304,28,79,0,0,exo_off,none,0.0000,0.0,11.435,0,-9119,42,51.02,980,990,0,-1,650,0,3280,-3280,42
41.4307,379816,4143,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1684,-14506,1892,-869,1482,-5988,9119,-9119,5,-6,0,4830,-4830,-2,-0.23298183668589878,37417,312,28,79,0,0,exo_off,none,0.0000,0.0,11.448,0,-9119,42,52.04,980,990,0,-1,650,0,3280,-3280,42
41.4410,379826,4144,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1472,-14270,1792,-545,1782,-5978,9119,-9119,0,-3,0,4793,-4793,-4,-1.1611039749756153,37415,310,28,79,0,0,exo_off,none,0.0000,0.0,11.470,0,-9119,42,53.06,980,990,0,-1,650,0,3280,-3280,42
41.4507,379836,4145,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2754,-17308,1796,-792,2653,-5988,9118,-9118,0,-3,0,4734,-4734,-6,-2.5207139561458582,37414,303,28,79,0,0,exo_off,none,0.0000,0.0,11.509,0,-9118,42,54.08,980,990,0,-1,650,0,3280,-3280,42
41.4602,379846,4146,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6842,-20682,3424,-692,2957,-6004,9119,-9119,0,0,0,4657,-4657,-8,-4.264245931823037,37415,305,28,79,0,0,exo_off,none,0.0000,0.0,11.566,0,-9119,42,55.10,980,990,0,-1,650,0,3280,-3280,42
41.4702,379856,4147,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7378,-21824,2426,-71,3217,-6675,9118,-9118,0,2,0,4555,-4555,-11,-6.326246608172613,37418,319,28,79,0,0,exo_off,none,0.0000,0.0,11.650,0,-9118,42,56.12,980,990,0,-1,650,0,3280,-3280,42
41.4801,379866,4148,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5134,-21290,-132,-120,2968,-7046,9118,-9118,-6,-5,0,4441,-4441,-11,-8.47632148873811,37418,323,28,79,0,0,exo_off,none,0.0000,0.0,11.752,0,-9118,42,57.14,980,990,0,-1,650,0,3280,-3280,42
41.4900,379876,4149,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1316,-18248,2264,-470,2750,-7592,9119,-9119,-1,0,0,4299,-4299,-14,-10.419570630309893,37421,316,28,79,0,0,exo_off,none,0.0000,0.0,11.885,0,-9119,42,58.16,980,990,0,-1,650,0,3280,-3280,42
41.5000,379886,4150,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2558,-19532,4036,-926,2102,-7858,9119,-9119,5,-12,0,4183,-4183,-11,-11.855067913437848,37422,309,27,79,0,0,exo_off,none,0.0000,0.0,11.993,0,-9119,42,59.18,980,990,0,-1,650,0,3280,-3280,42
41.5100,379896,4151,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3492,-14848,4912,-738,1806,-7519,9118,-9118,-7,0,0,4075,-4075,-10,-12.22444867853096,37424,309,28,79,0,0,exo_off,none,0.0000,0.0,12.089,0,-9118,42,60.20,980,990,0,-1,650,0,3280,-3280,42
41.5200,379906,4152,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4494,-13656,4738,-873,4074,-6493,9122,-9122,6,-18,0,3954,-3954,-13,-11.905627951402323,37418,314,28,79,0,0,exo_off,none,0.0000,0.0,12.186,0,-9122,42,61.22,980,990,0,-1,650,0,3280,-3280,42
41.5300,379916,4153,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2976,-8450,4652,-746,5358,-2928,9124,-9124,8,-14,0,3807,-3807,-16,-12.194514916048046,37415,302,28,79,0,0,exo_off,none,0.0000,0.0,12.283,0,-9124,42,62.24,980,990,0,-1,650,0,3280,-3280,42
41.5400,379926,4154,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-11936,-7774,2714,-884,4506,-1989,9117,-9117,-27,33,0,3635,-3635,-15,-13.319681281140252,37415,301,28,79,0,0,exo_off,none,0.0000,0.0,12.354,0,-9117,42,63.27,980,990,0,-1,650,0,3280,-3280,42
41.5500,379936,4155,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-7392,-3672,78,-1157,2094,-2755,9118,-9118,3,-16,0,3581,-3581,-1,-13.137521530120662,37418,301,27,79,0,0,exo_off,none,0.0000,0.0,12.365,0,-9118,42,64.29,980,990,0,-1,650,0,3280,-3280,42
41.5600,379946,4156,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2296,-1592,1318,-1218,1281,-2398,9121,-9121,12,-8,0,3634,-3634,7,-9.188734010728393,37420,309,27,79,0,0,exo_off,none,0.0000,0.0,12.354,0,-9121,42,65.31,980,990,0,-1,650,0,3280,-3280,42
41.5700,379956,4157,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-304,-1052,174,-894,1315,-932,9121,-9121,-1,-4,0,3720,-3720,9,-2.450676103740994,37420,313,28,79,0,0,exo_off,none,0.0000,0.0,12.325,0,-9121,42,66.33,980,990,0,-1,650,0,3280,-3280,42
41.5800,379966,4158,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,-1612,-1002,-1037,1479,112,9121,-9121,6,-7,0,3803,-3803,8,3.8004381510623357,37419,303,27,79,0,0,exo_off,none,0.0000,0.0,12.285,0,-9121,42,67.35,980,990,0,-1,650,0,3280,-3280,42
41.5900,379976,4159,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1246,-2218,-724,-1057,1298,1589,9118,-9118,-5,-4,0,3875,-3875,6,7.416349644725382,37420,318,28,79,0,0,exo_off,none,0.0000,0.0,12.241,0,-9118,42,68.37,980,990,0,-1,650,0,3280,-3280,42
41.6000,379986,4160,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1304,-2408,-658,-923,1010,2565,9120,-9120,-9,-4,0,3932,-3932,5,8.247456535192763,37421,314,27,79,0,0,exo_off,none,0.0000,0.0,12.202,0,-9120,42,69.39,980,990,0,-1,650,0,3280,-3280,42
41.6100,379996,4161,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1652,-2242,-1056,-609,246,3808,9120,-9120,-3,-1,0,3979,-3979,5,7.441553860143646,37422,315,27,79,0,0,exo_off,none,0.0000,0.0,12.167,0,-9120,42,70.41,980,990,1,0,650,0,3280,-3280,42
41.6200,380006,4162,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1842,-2004,-638,-373,-210,4448,9120,-9120,0,-1,0,4025,-4025,4,6.1782534973838485,37421,308,28,79,0,0,exo_off,none,0.0000,0.0,12.131,0,-9120,42,71.43,980,990,1,10,650,0,3280,-3280,42
41.6305,380016,4163,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1768,-1436,-538,150,-772,5323,9119,-9119,-5,-4,0,4072,-4072,4,5.034734573434034,37421,314,28,79,0,0,exo_off,none,0.0000,0.0,12.091,0,-9119,42,72.45,980,990,1,20,650,0,3280,-3280,42
41.6403,380026,4164,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1890,-954,-740,396,-1065,5932,9120,-9120,-4,-4,0,4122,-4122,5,4.350540777451868,37421,307,28,79,0,0,exo_off,none,0.0000,0.0,12.048,0,-9120,42,73.47,980,990,1,30,650,0,3280,-3280,42
41.6500,380036,4165,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2128,-602,-800,636,-1402,6901,9120,-9120,2,-1,0,4169,-4169,4,4.167261687321427,37421,307,28,79,0,0,exo_off,none,0.0000,0.0,12.006,0,-9120,42,74.49,980,990,1,40,650,0,3280,-3280,42
41.6602,380046,4166,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2174,-612,-822,775,-1545,7527,9121,-9121,0,-3,0,4211,-4211,4,4.133762853221053,37423,305,28,79,0,0,exo_off,none,0.0000,0.0,11.967,0,-9121,42,75.51,980,990,1,50,650,0,3280,-3280,42
41.6701,380056,4167,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2370,-590,-740,1001,-1827,8345,9120,-9120,7,-1,0,4247,-4247,3,3.9819434009050676,37421,310,28,79,0,0,exo_off,none,0.0000,0.0,11.934,0,-9120,42,76.53,980,990,1,60,650,0,3280,-3280,42
41.6800,380066,4168,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2358,-856,-796,1170,-1999,8843,9120,-9120,3,-4,0,4280,-4280,2,3.5704967755203834,37421,311,28,79,0,0,exo_off,none,0.0000,0.0,11.903,0,-9120,42,77.55,980,990,1,70,650,0,3280,-3280,42
41.6901,380076,4169,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2368,-1876,-598,1540,-2182,9579,9119,-9119,-9,-4,0,4311,-4311,3,3.0364417961515153,37422,309,28,79,0,0,exo_off,none,0.0000,0.0,11.874,0,-9119,42,78.57,980,990,1,80,650,0,3280,-3280,42
41.7000,380086,4170,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2212,-2524,-610,1812,-2195,10019,9120,-9120,-2,-2,0,4333,-4333,2,2.6548288440559302,37420,313,28,79,0,0,exo_off,none,0.0000,0.0,11.853,0,-9120,42,79.59,980,990,1,90,650,0,3280,-3280,42
41.7100,380096,4171,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2048,-3052,-210,2217,-2122,10529,9119,-9119,-4,-1,0,4349,-4349,1,2.2829727035951737,37419,315,28,79,0,0,exo_off,none,0.0000,0.0,11.838,0,-9119,42,80.61,980,990,1,100,650,0,3280,-3280,42
41.7200,380106,4172,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2070,-3298,154,2455,-2048,10844,9121,-9121,2,-1,0,4357,-4357,0,1.6850730929311126,37421,306,28,79,0,0,exo_off,none,0.0000,0.0,11.831,0,-9121,42,81.63,980,990,1,110,650,0,3280,-3280,42
41.7300,380116,4173,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2778,-3686,668,2788,-2000,11262,9119,-9119,2,-1,0,4357,-4357,0,0.953029862311316,37419,306,28,79,0,0,exo_off,none,0.0000,0.0,11.831,0,-9119,42,82.65,980,990,1,120,650,0,3280,-3280,42
41.7400,380126,4174,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3370,-4546,722,2965,-1790,11540,9119,-9119,-5,-3,0,4352,-4352,0,0.3504204555320234,37420,304,28,79,0,0,exo_off,none,0.0000,0.0,11.835,0,-9119,42,83.67,980,990,1,130,650,0,3280,-3280,42
41.7500,380136,4175,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4696,-5762,976,3253,-1278,12068,9120,-9120,0,-3,0,4344,-4344,-1,-0.07839531828343643,37418,299,28,79,0,0,exo_off,none,0.0000,0.0,11.843,0,-9120,42,84.69,980,990,1,140,650,0,3280,-3280,42
41.7600,380146,4176,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5800,-6612,906,3464,-893,12390,9119,-9119,-2,-1,0,4326,-4326,-1,-0.4727897821783819,37416,312,28,79,0,0,exo_off,none,0.0000,0.0,11.860,0,-9119,42,85.71,980,990,1,150,650,0,3280,-3280,42
