wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
31.2002,379969,3120,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4228,-16344,5474,-1463,-2453,-6236,5914,5914,-4,-2,0,3558,3558,7,3.606641781669902,37430,120,27,144,0,0,exo_off,none,0.0000,0.0,11.806,0,-5914,32,55.67,970,970,0,-1,650,0,3280,-3280,32
31.2100,379979,3121,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4878,-15694,5698,-1371,-2776,-6353,5914,5914,-8,-4,0,3642,3642,8,5.411649366107821,37428,119,27,144,0,0,exo_off,none,0.0000,0.0,11.891,0,-5914,32,56.70,970,970,0,-1,650,0,3280,-3280,32
31.2200,379989,3122,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4382,-15002,3178,-1592,-3162,-6639,5914,5914,-3,-9,0,3742,3742,10,7.075922862805164,37423,120,27,144,0,0,exo_off,none,0.0000,0.0,11.993,0,-5914,32,57.73,970,970,0,-1,650,0,3280,-3280,32
31.2300,379999,3123,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-564,-16766,1736,-1666,-3335,-7137,5915,5915,0,-3,0,3854,3854,10,8.539950614902594,37420,106,27,144,0,0,exo_off,none,0.0000,0.0,12.106,0,-5915,32,58.76,970,970,0,-1,650,0,3280,-3280,32
31.2400,380009,3124,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2340,-19268,2170,-2069,-3226,-7631,5914,5914,3,-5,0,3962,3962,11,9.673554358771527,37420,111,27,144,0,0,exo_off,none,0.0000,0.0,12.210,0,-5914,32,59.79,970,970,0,-1,650,0,3280,-3280,32
31.2500,380019,3125,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3706,-21030,5296,-2061,-3029,-7945,5914,5914,-1,2,0,4054,4054,8,10.186906556895066,37425,111,27,144,0,0,exo_off,none,0.0000,0.0,12.292,0,-5914,32,60.82,970,970,0,-1,650,0,3280,-3280,32
31.2600,380029,3126,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1438,-18310,6506,-1533,-4073,-6707,5912,5912,-1,2,0,4146,4146,9,9.931852335275648,37426,103,27,144,0,0,exo_off,none,0.0000,0.0,12.367,0,-5912,32,61.86,970,970,0,-1,650,0,3280,-3280,32
31.2702,380039,3127,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-40,-13750,6354,-1493,-4348,-5083,5909,5909,-9,2,0,4255,4255,12,9.685440596613024,37426,104,27,144,0,0,exo_off,none,0.0000,0.0,12.443,0,-5909,32,62.89,970,970,0,-1,650,0,3280,-3280,32
31.2800,380049,3128,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1086,-5792,7080,-1094,-4781,-1634,5912,5912,6,-3,0,4414,4414,18,10.719131509394677,37431,117,27,144,0,0,exo_off,none,0.0000,0.0,12.522,0,-5912,32,63.92,970,970,0,-1,650,0,3280,-3280,32
31.2900,380059,3129,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,9310,-4156,1296,-1670,-2183,-2127,5916,5916,5,-26,0,4508,4508,5,12.002934085684783,37431,125,27,144,0,0,exo_off,none,0.0000,0.0,12.548,0,-5916,32,64.95,970,970,0,-1,650,0,3280,-3280,32
31.3000,380069,3130,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3278,-2062,2118,-1906,56,-2090,5914,5914,1,2,0,4497,4497,-3,10.3479534022895,37431,126,27,144,0,0,exo_off,none,0.0000,0.0,12.546,0,-5914,32,65.98,970,970,0,-1,650,0,3280,-3280,32
31.3100,380079,3131,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-242,-880,2212,-1472,635,-1308,5912,5912,-1,3,0,4428,4428,-7,5.262365347459468,37427,122,27,144,0,0,exo_off,none,0.0000,0.0,12.527,0,-5912,32,67.01,970,970,0,-1,650,0,3280,-3280,32
31.3200,380089,3132,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-270,-912,272,-889,539,-19,5913,5913,2,-7,0,4342,4342,-8,-0.7107196136129552,37426,125,27,144,0,0,exo_off,none,0.0000,0.0,12.491,0,-5913,32,68.04,970,970,0,-1,650,0,3280,-3280,32
31.3302,380099,3133,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-196,-1350,-512,-549,297,856,5912,5912,3,-3,0,4265,4265,-7,-5.267204405142608,37425,126,27,144,0,0,exo_off,none,0.0000,0.0,12.449,0,-5912,32,69.07,970,970,0,-1,650,0,3280,-3280,32
31.3402,380109,3134,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,604,-1068,-1504,-53,143,2173,5913,5913,-1,-6,0,4201,4201,-5,-7.392941817770007,37423,115,27,144,0,0,exo_off,none,0.0000,0.0,12.407,0,-5913,32,70.10,970,970,0,-1,650,0,3280,-3280,32
31.3503,380119,3135,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1174,-520,-1992,268,325,3064,5914,5914,6,-5,0,4150,4150,-5,-7.440571980200227,37423,110,27,144,0,0,exo_off,none,0.0000,0.0,12.370,0,-5914,32,71.13,970,970,0,-1,650,0,3280,-3280,32
31.3602,380129,3136,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1932,-118,-2498,748,966,4340,5912,5912,-4,-5,0,4109,4109,-4,-6.4743740894786885,37427,108,27,144,0,0,exo_off,none,0.0000,0.0,12.338,0,-5912,32,72.16,970,970,1,0,650,0,3280,-3280,32
31.3701,380139,3137,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2292,72,-2708,1041,1467,5129,5913,5913,-2,-6,0,4069,4069,-3,-5.234671623809086,37426,112,27,144,0,0,exo_off,none,0.0000,0.0,12.305,0,-5913,32,73.20,970,970,1,10,650,0,3280,-3280,32
31.3801,380149,3138,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2464,-20,-2414,1437,2097,6202,5913,5913,1,-5,0,4027,4027,-4,-4.170064510115449,37427,112,27,144,0,0,exo_off,none,0.0000,0.0,12.269,0,-5913,32,74.23,970,970,1,20,650,0,3280,-3280,32
31.3901,380159,3139,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2206,-430,-2228,1657,2340,6880,5912,5912,0,-4,0,3983,3983,-4,-3.6465048618999227,37428,116,27,144,0,0,exo_off,none,0.0000,0.0,12.229,0,-5912,32,75.26,970,970,1,30,650,0,3280,-3280,32
31.4000,380169,3140,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2080,-1412,-1538,1943,2432,7875,5912,5912,-6,-5,0,3937,3937,-4,-3.5935987834352785,37432,120,27,144,0,0,exo_off,none,0.0000,0.0,12.186,0,-5912,32,76.29,970,970,1,40,650,0,3280,-3280,32
31.4100,380179,3141,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2278,-1964,-1018,2158,2397,8515,5912,5912,-10,-4,0,3896,3896,-4,-3.7236471172862453,37426,119,27,144,0,0,exo_off,none,0.0000,0.0,12.147,0,-5912,32,77.32,970,970,1,50,650,0,3280,-3280,32
31.4200,380189,3142,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2584,-2746,-552,2492,2242,9419,5913,5913,-1,-6,0,3857,3857,-3,-3.7784860660691644,37425,130,27,144,0,0,exo_off,none,0.0000,0.0,12.109,0,-5913,32,78.35,970,970,1,60,650,0,3280,-3280,32
31.4300,380199,3143,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2598,-2662,-460,2697,2119,9978,5913,5913,2,-5,0,3831,3831,-2,-3.5132021603958776,37424,130,27,144,0,0,exo_off,none,0.0000,0.0,12.083,0,-5913,32,79.38,970,970,1,70,650,0,3280,-3280,32
31.4400,380209,3144,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2250,-2122,-620,2823,1962,10786,5913,5913,2,-5,0,3814,3814,0,-2.7769456076829933,37426,133,27,144,0,0,exo_off,none,0.0000,0.0,12.066,0,-5913,32,80.41,970,970,1,80,650,0,3280,-3280,32
31.4500,380219,3145,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2562,-2006,-804,2791,1867,11220,5913,5913,-1,-9,0,3811,3811,0,-1.6892984367183894,37424,121,27,144,0,0,exo_off,none,0.0000,0.0,12.063,0,-5913,32,81.44,970,970,1,90,650,0,3280,-3280,32
31.4601,380229,3146,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1180,-3120,-952,2974,1531,11422,5913,5913,0,-3,0,3814,3814,0,-0.6941286793442353,37421,126,27,144,0,0,exo_off,none,0.0000,0.0,12.066,0,-5913,32,82.47,970,970,1,100,650,0,3280,-3280,32
31.4701,380239,3147,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1580,-4550,-1454,3221,1312,11503,5915,5915,-7,-5,0,3819,3819,0,-0.09460542772635883,37420,133,27,144,0,0,exo_off,none,0.0000,0.0,12.071,0,-5915,32,83.51,970,970,1,110,650,0,3280,-3280,32
31.4800,380249,3148,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3044,-6268,-1264,3765,965,11574,5915,5915,3,-2,0,3824,3824,0,0.1483836011242462,37428,125,27,144,0,0,exo_off,none,0.0000,0.0,12.076,0,-5915,32,84.54,970,970,1,120,650,0,3280,-3280,32
31.4901,380259,3149,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4016,-7686,-1092,4214,768,11729,5914,5914,9,-3,0,3829,3829,0,0.17866394273234554,37428,110,27,144,0,0,exo_off,none,0.0000,0.0,12.081,0,-5914,32,85.57,970,970,1,130,650,0,3280,-3280,32
31.5000,380269,3150,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5456,-9798,-1202,4810,667,12108,5913,5913,1,-5,0,3838,3838,1,0.21524754952129313,37428,112,27,144,0,0,exo_off,none,0.0000,0.0,12.090,0,-5913,32,86.60,970,970,1,140,650,0,3280,-3280,32
31.5100,380279,3151,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6416,-10572,-1022,5125,902,12279,5913,5913,2,-3,0,3847,3847,0,0.33197497027796186,37423,111,27,144,0,0,exo_off,none,0.0000,0.0,12.099,0,-5913,32,87.63,970,970,1,150,650,0,3280,-3280,32
31.5201,380289,3152,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6850,-9976,-132,5477,1521,12316,5913,5913,-4,-6,0,3853,3853,0,0.34261491010870276,37419,109,27,144,0,0,exo_off,none,0.0000,0.0,12.105,0,-5913,32,88.66,970,970,1,160,650,0,3280,-3280,32
31.5301,380299,3153,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5306,-10570,798,5613,1416,12191,5915,5915,5,-8,0,3855,3855,0,0.22117066337352498,37418,105,27,144,0,0,exo_off,none,0.0000,0.0,12.107,0,-5915,32,89.69,970,970,1,170,650,0,3280,-3280,32
31.5401,380309,3154,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5182,-11520,2786,5341,660,11524,5916,5916,9,-8,0,3862,3862,0,0.0981639929587479,37420,106,27,144,0,0,exo_off,none,0.0000,0.0,12.114,0,-5916,32,90.72,970,970,1,180,650,0,3280,-3280,32
31.5500,380319,3155,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5928,-12626,3686,4881,234,10733,5916,5916,3,-7,0,3864,3864,0,0.019543489345951556,37420,112,27,144,0,0,exo_off,none,0.0000,0.0,12.116,0,-5916,32,91.75,970,970,1,190,650,0,3280,-3280,32
31.5601,380329,3156,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7266,-14946,3932,3863,-148,9516,5915,5915,1,-7,0,3862,3862,0,-0.014928586221209853,37417,110,27,144,0,0,exo_off,none,0.0000,0.0,12.114,0,-5915,32,92.78,970,970,1,200,650,0,3280,-3280,32
31.5700,380339,3157,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7760,-15758,3706,3283,-157,8540,5915,5915,1,-7,0,3862,3862,0,-0.02146052452687542,37418,118,27,144,0,0,exo_off,none,0.0000,0.0,12.114,0,-5915,32,93.81,970,970,1,210,650,0,3280,-3280,32
31.5800,380349,3158,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7590,-15526,2118,2612,-17,6587,5916,5916,-1,-5,0,3863,3863,0,-0.015892790795172296,37419,126,27,144,0,0,exo_off,none,0.0000,0.0,12.115,0,-5916,32,94.85,970,970,1,220,650,0,3280,-3280,32
31.5900,380359,3159,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7328,-14346,438,2166,143,5037,5917,5917,-2,-7,0,3868,3868,0,-0.00815208801247581,37423,130,27,144,0,0,exo_off,none,0.0000,0.0,12.120,0,-5917,32,95.88,970,970,1,230,650,0,3280,-3280,32
31.6000,380369,3160,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7524,-11788,-1632,1364,888,2532,5917,5917,1,-8,0,3881,3881,1,0.08883161533354562,37421,131,27,144,0,0,exo_off,none,0.0000,0.0,12.133,0,-5917,32,96.91,970,970,1,240,650,0,3280,-3280,32
31.6100,380379,3161,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6782,-10820,-2770,786,1741,718,5917,5917,3,-5,0,3897,3897,1,0.36404759372007106,37420,125,27,144,0,0,exo_off,none,0.0000,0.0,12.148,0,-5917,32,97.94,970,970,1,250,650,0,3280,-3280,32
31.6200,380389,3162,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6210,-13294,-3234,89,2732,-2065,5917,5917,-2,0,0,3910,3910,1,0.6920183881608435,37419,126,26,144,0,0,exo_off,none,0.0000,0.0,12.161,0,-5917,32,98.97,970,970,1,260,650,0,3280,-3280,32
31.6300,380399,3163,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-8958,-32768,-10880,-2222,4330,-681,5909,5909,-10,11,0,4037,4037,19,2.5622039326395414,37417,127,26,144,0,0,exo_off,none,0.0000,0.0,12.278,0,-5909,32,100.00,970,970,1,270,650,0,3280,-3280,32
31.6401,380409,3164,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-6108,4626,3686,1478,5343,-4087,5925,5925,5,-28,0,4147,4147,5,6.294388759562211,37415,125,27,144,0,0,exo_off,none,0.0000,0.0,12.368,0,-5925,33,0.00,970,980,0,-1,650,1,3280,-3280,33
31.6508,380419,3165,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1922,-7358,498,552,3135,-4202,5914,5914,4,4,0,4194,4194,4,8.306246053920972,37414,114,27,144,0,0,exo_off,none,0.0000,0.0,12.402,0,-5914,33,1.03,970,980,0,-1,650,0,3280,-3280,33
31.6605,380429,3166,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1526,-6812,-1644,378,1561,-3027,5912,5912,-12,28,0,4254,4254,7,7.7980610976289055,37415,117,27,144,0,0,exo_off,none,0.0000,0.0,12.442,0,-5912,33,2.06,970,980,0,-1,650,0,3280,-3280,33
31.6703,380439,3167,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-168,500,750,-628,1549,-2468,5914,5914,5,-23,0,4349,4349,9,7.238568395019308,37416,114,27,144,0,0,exo_off,none,0.0000,0.0,12.494,0,-5914,33,3.09,970,980,0,-1,650,0,3280,-3280,33
31.6803,380449,3168,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2052,-8554,46,-1549,1162,-2692,5915,5915,4,-12,0,4443,4443,8,7.413487248875746,37414,107,27,144,0,0,exo_off,none,0.0000,0.0,12.532,0,-5915,33,4.12,970,980,0,-1,650,0,3280,-3280,33
31.6901,380459,3169,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,574,-12362,-478,-1221,340,-3146,5915,5915,6,-6,0,4508,4508,5,7.5059000942901175,37420,109,27,144,0,0,exo_off,none,0.0000,0.0,12.548,0,-5915,33,5.15,970,980,0,-1,650,0,3280,-3280,33
31.7001,380469,3170,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,638,-10244,-3450,-765,-497,-4128,5915,5915,0,-6,0,4548,4548,3,6.714039672667331,37419,111,27,144,0,0,exo_off,none,0.0000,0.0,12.554,0,-5915,33,6.19,970,980,0,-1,650,0,3280,-3280,33
31.7101,380479,3171,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,514,-8812,-3782,-648,-1132,-4594,5914,5914,0,1,0,4561,4561,0,4.990833654383171,37420,111,27,144,0,0,exo_off,none,0.0000,0.0,12.555,0,-5914,33,7.22,970,980,0,-1,650,0,3280,-3280,33
31.7201,380489,3172,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2062,-11096,-568,-221,-740,-4647,5913,5913,-1,-6,0,4562,4562,0,2.8427293419658435,37418,120,27,144,0,0,exo_off,none,0.0000,0.0,12.555,0,-5913,33,8.25,970,980,0,-1,650,0,3280,-3280,33
31.7300,380499,3173,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3524,-9342,-938,224,-347,-5006,5916,5916,7,-6,0,4542,4542,-3,0.7836289193885713,37414,125,27,144,0,0,exo_off,none,0.0000,0.0,12.553,0,-5916,33,9.28,970,980,0,-1,650,0,3280,-3280,33
31.7400,380509,3174,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2052,-7274,1466,129,-128,-5047,5913,5913,-1,-3,0,4509,4509,-3,-1.0403111329990178,37412,121,27,144,0,0,exo_off,none,0.0000,0.0,12.548,0,-5913,33,10.31,970,980,0,-1,650,0,3280,-3280,33
31.7500,380519,3175,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6990,-12272,3014,-57,-210,-5188,5916,5916,12,-18,0,4466,4466,-5,-2.572856947471497,37409,115,27,144,0,0,exo_off,none,0.0000,0.0,12.539,0,-5916,33,11.34,970,980,0,-1,650,0,3280,-3280,33
31.7600,380529,3176,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3184,-5574,3680,-378,30,-5511,5912,5912,-9,18,0,4386,4386,-8,-4.0835222983649055,37413,110,27,144,0,0,exo_off,none,0.0000,0.0,12.511,0,-5912,33,12.37,970,980,0,-1,650,0,3280,-3280,33
31.7702,380539,3177,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4524,-7512,4512,-541,75,-4928,5914,5914,3,-13,0,4317,4317,-6,-5.582684947428777,37416,121,26,144,0,0,exo_off,none,0.0000,0.0,12.478,0,-5914,33,13.40,970,980,0,-1,650,0,3280,-3280,33
31.7800,380549,3178,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5272,-6768,2758,-827,-41,-4254,5913,5913,0,-1,0,4254,4254,-6,-6.438950052537846,37413,128,27,144,0,0,exo_off,none,0.0000,0.0,12.442,0,-5913,33,14.43,970,980,0,-1,650,0,3280,-3280,33
31.7901,380559,3179,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4854,-7308,2456,-887,-160,-3668,5914,5914,3,-6,0,4203,4203,-5,-6.484998176592323,37411,125,26,144,0,0,exo_off,none,0.0000,0.0,12.408,0,-5914,33,15.46,970,980,0,-1,650,0,3280,-3280,33
31.8000,380569,3180,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3078,-7268,1214,-921,-194,-2986,5915,5915,6,-6,0,4159,4159,-4,-5.958597673252223,37413,125,26,144,0,0,exo_off,none,0.0000,0.0,12.377,0,-5915,33,16.49,970,980,0,-1,650,0,3280,-3280,33
31.8100,380579,3181,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1986,-8938,550,-846,-205,-2677,5913,5913,-2,-4,0,4121,4121,-4,-5.151504728736657,37417,127,27,144,0,0,exo_off,none,0.0000,0.0,12.347,0,-5913,33,17.53,970,980,0,-1,650,0,3280,-3280,33
31.8200,380589,3182,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,912,-7768,-176,-629,-112,-2432,5914,5914,2,-4,0,4088,4088,-3,-4.35899338243987,37416,122,26,144,0,0,exo_off,none,0.0000,0.0,12.321,0,-5914,33,18.56,970,980,0,-1,650,0,3280,-3280,33
31.8300,380599,3183,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,788,-8520,-436,-449,-95,-2392,5914,5914,8,-6,0,4057,4057,-3,-3.678394131099153,37410,126,27,144,0,0,exo_off,none,0.0000,0.0,12.295,0,-5914,33,19.59,970,980,0,-1,650,0,3280,-3280,33
31.8400,380609,3184,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1072,-7838,32,-126,17,-2382,5915,5915,7,-4,0,4024,4024,-3,-3.1939833534957067,37409,126,27,144,0,0,exo_off,none,0.0000,0.0,12.266,0,-5915,33,20.62,970,980,0,-1,650,0,3280,-3280,33
31.8501,380619,3185,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1366,-8038,570,9,-18,-2286,5914,5914,4,-6,0,3993,3993,-3,-2.9547162067870967,37409,114,27,144,0,0,exo_off,none,0.0000,0.0,12.238,0,-5914,33,21.65,970,980,0,-1,650,0,3280,-3280,33
31.8600,380629,3186,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1840,-7446,1970,28,-76,-2105,5914,5914,6,-3,0,3964,3964,-2,-2.7967567395901423,37410,113,27,144,0,0,exo_off,none,0.0000,0.0,12.212,0,-5914,33,22.68,970,980,0,-1,650,0,3280,-3280,33
31.8700,380639,3187,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1754,-7766,2682,-83,-148,-1994,5916,5916,4,-4,0,3938,3938,-3,-2.633446450539201,37411,109,27,144,0,0,exo_off,none,0.0000,0.0,12.187,0,-5916,33,23.71,970,980,0,-1,650,0,3280,-3280,33
31.8800,380649,3188,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1626,-7812,3540,-277,-187,-1896,5915,5915,4,-7,0,3914,3914,-2,-2.5279265170349468,37412,106,27,144,0,0,exo_off,none,0.0000,0.0,12.165,0,-5915,33,24.74,970,980,0,-1,650,0,3280,-3280,33
31.8900,380659,3189,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1396,-8100,3432,-427,-235,-1850,5915,5915,1,-6,0,3889,3889,-2,-2.3897255587623674,37410,106,27,144,0,0,exo_off,none,0.0000,0.0,12.140,0,-5915,33,25.77,970,980,0,-1,650,0,3280,-3280,33
31.9000,380669,3190,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1024,-7410,2956,-591,-232,-1767,5915,5915,-1,-6,0,3865,3865,-2,-2.1993268656529064,37421,107,27,144,0,0,exo_off,none,0.0000,0.0,12.117,0,-5915,33,26.80,970,980,0,-1,650,0,3280,-3280,33
31.9100,380679,3191,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,924,-8266,2164,-705,-275,-1723,5915,5915,3,-4,0,3844,3844,-2,-2.060325777268627,37435,113,27,144,0,0,exo_off,none,0.0000,0.0,12.096,0,-5915,33,27.84,970,980,0,-1,650,0,3280,-3280,33
