wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
99.3502,188784,9935,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,102,8046,-44,10,7,7140,7140,-6,0,0,6503,6503,0,3.031180893538161e-212,35486,99,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.3605,188794,9936,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,104,8032,-55,19,12,7140,7140,6,-1,0,6503,6503,0,6.395352787448142e-213,35481,103,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.3708,188804,9937,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,44,8026,-36,10,8,7142,7142,11,0,0,6502,6502,0,-4.2555353948284586e-213,35484,113,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7142,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.3803,188814,9938,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,110,8062,-47,15,4,7141,7141,0,0,0,6503,6503,0,-6.404105476721527e-213,35483,102,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.3902,188824,9939,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,78,8040,-50,15,3,7140,7140,-7,0,0,6502,6502,0,-4.811927926659908e-213,35484,99,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4002,188834,9940,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,60,8038,-44,10,3,7140,7140,-5,0,0,6503,6503,0,-2.50078001193429e-213,35483,95,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4102,188844,9941,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-620,66,8042,-45,12,8,7139,7139,-3,0,0,6503,6503,0,-7.838399483936778e-214,35483,90,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4202,188854,9942,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-620,92,8020,-43,10,12,7139,7139,-6,-2,0,6502,6502,0,9.938576411469728e-215,35484,88,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4302,188864,9943,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,118,8038,-51,8,7,7141,7141,0,0,0,6503,6503,0,3.701511755776253e-214,35490,88,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4402,188874,9944,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,64,8060,-56,11,8,7141,7141,0,-2,0,6501,6501,0,3.2908566828976537e-214,35491,90,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4502,188884,9945,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,68,8038,-47,6,3,7141,7141,4,-1,0,6503,6503,0,1.946069123447886e-214,35493,91,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4602,188894,9946,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,114,8044,-40,11,11,7139,7139,-4,0,0,6502,6502,0,7.67712592604535e-215,35488,95,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4702,188904,9947,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,90,8068,-46,10,8,7140,7140,0,-1,0,6502,6502,0,7.762440820470452e-216,35488,98,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4802,188914,9948,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-652,58,8048,-47,7,10,7141,7141,12,-1,0,6503,6503,0,-1.9064843333358318e-215,35484,95,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.4902,188924,9949,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,80,8056,-45,8,4,7141,7141,3,-2,0,6501,6501,0,-2.1428144588257171e-215,35484,96,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5002,188934,9950,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,66,8046,-47,13,6,7141,7141,9,0,0,6503,6503,0,-1.442294709378989e-215,35487,94,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5110,188944,9951,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-608,92,8042,-41,12,2,7140,7140,5,0,0,6502,6502,0,-6.719362429418837e-216,35490,96,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5202,188954,9952,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,88,8030,-53,17,5,7140,7140,3,0,0,6503,6503,0,-1.5867809803679903e-216,35487,101,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5302,188964,9953,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,72,8018,-50,8,7,7140,7140,-6,2,0,6503,6503,0,7.772269646680017e-217,35486,104,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5402,188974,9954,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-614,112,8036,-44,11,8,7141,7141,0,-1,0,6502,6502,0,1.3152211087327405e-216,35489,101,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5502,188984,9955,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,100,8066,-48,17,8,7139,7139,-6,0,0,6501,6501,0,1.0218659168767837e-216,35492,102,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5603,188994,9956,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,76,8054,-43,12,3,7139,7139,-5,0,0,6503,6503,0,5.466301304348847e-217,35493,98,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5702,189004,9957,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,96,8062,-48,15,7,7140,7140,-1,-2,0,6503,6503,0,1.8174518935034327e-217,35487,97,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5802,189014,9958,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-658,56,8046,-43,13,4,7140,7140,-3,0,0,6503,6503,0,-1.1496853248133666e-218,35488,92,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.5902,189024,9959,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,78,8042,-39,4,7,7141,7141,2,-2,0,6502,6502,0,-7.448108825137187e-218,35488,92,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6002,189034,9960,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-608,114,8052,-49,14,8,7140,7140,-4,-2,0,6502,6502,0,-6.917359455110065e-218,35488,93,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6102,189044,9961,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,82,8040,-49,10,10,7140,7140,1,-1,0,6503,6503,0,-4.2062043061233356e-218,35485,93,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6205,189054,9962,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,98,8036,-50,13,7,7141,7141,9,-1,0,6502,6502,0,-1.7272729710409007e-218,35486,96,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6303,189064,9963,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,74,8034,-45,19,12,7139,7139,-5,-3,0,6502,6502,0,-2.3453129211474254e-219,35490,97,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6402,189074,9964,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,74,8044,-41,8,3,7140,7140,0,0,0,6503,6503,0,3.701081394549234e-219,35497,93,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6502,189084,9965,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,90,8076,-55,11,6,7140,7140,2,0,0,6502,6502,0,4.4513479455524336e-219,35495,92,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6602,189094,9966,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,54,8048,-48,13,7,7141,7141,-1,-1,0,6503,6503,0,3.086292084437539e-219,35490,96,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6702,189104,9967,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,82,8048,-44,8,7,7140,7140,5,-2,0,6504,6504,0,1.4844115818631287e-219,35484,93,27,144,0,0,exo_off,none,0.0000,0.0,5.543,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6802,189114,9968,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,102,8066,-45,9,0,7141,7141,2,0,0,6503,6503,0,3.852975812158097e-220,35484,99,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.6902,189124,9969,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-610,56,8034,-43,12,4,7139,7139,-5,-1,0,6501,6501,0,-1.3755996287385182e-220,35485,101,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7003,189134,9970,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,128,8046,-48,14,9,7139,7139,-5,-1,0,6503,6503,0,-2.6909434013585613e-220,35486,104,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7102,189144,9971,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,66,8048,-47,13,5,7140,7140,-2,0,0,6503,6503,0,-2.165349998338199e-220,35484,101,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7202,189154,9972,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,64,8036,-40,10,3,7139,7139,-10,-1,0,6502,6502,0,-1.1917044823177374e-220,35483,91,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7302,189164,9973,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,130,8050,-56,13,6,7140,7140,-3,-1,0,6503,6503,0,-4.179201249377581e-221,35483,96,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7402,189174,9974,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-610,80,8058,-47,13,9,7140,7140,0,-1,0,6503,6503,0,3.747257596126615e-223,35491,94,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7502,189184,9975,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-614,78,8052,-45,11,1,7140,7140,2,-2,0,6502,6502,0,1.4897769282367138e-221,35491,90,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7602,189194,9976,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,102,8064,-48,23,4,7140,7140,5,-2,0,6502,6502,0,1.4505375668212927e-221,35490,83,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7702,189204,9977,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,52,8050,-41,5,8,7140,7140,-3,0,0,6502,6502,0,9.070726247701894e-222,35484,90,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7802,189214,9978,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-620,98,8056,-50,10,8,7139,7139,-3,0,0,6501,6501,0,3.8681168542808924e-222,35482,87,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.7902,189224,9979,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,46,8004,-51,15,9,7140,7140,3,-2,0,6503,6503,0,6.464827835666026e-223,35480,82,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8002,189234,9980,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-658,64,8052,-43,5,4,7140,7140,1,-1,0,6502,6502,0,-7.097019417555005e-223,35480,74,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8102,189244,9981,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,96,8070,-48,12,11,7141,7141,8,0,0,6502,6502,0,-9.219749911744045e-223,35482,86,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8202,189254,9982,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,82,8052,-45,16,5,7140,7140,0,-1,0,6502,6502,0,-6.590147666233358e-223,35483,87,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8303,189264,9983,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-658,64,8038,-49,9,10,7139,7139,-3,-2,0,6504,6504,0,-3.268811251246788e-223,35486,90,27,144,0,0,exo_off,none,0.0000,0.0,5.543,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8402,189274,9984,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-612,50,8084,-51,11,5,7140,7140,2,-1,0,6503,6503,0,-9.201328192905644e-224,35483,95,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8502,189284,9985,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,86,8036,-43,3,7,7140,7140,-3,-3,0,6503,6503,0,2.325087422602592e-224,35484,104,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8602,189294,9986,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,92,8068,-42,14,7,7140,7140,-2,-1,0,6502,6502,0,5.483162752795086e-224,35481,108,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8703,189304,9987,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,88,8030,-54,17,0,7140,7140,0,-1,0,6502,6502,0,4.578338416058163e-224,35482,101,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8802,189314,9988,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,82,8058,-45,10,5,7141,7141,3,-1,0,6502,6502,0,2.5914802392594884e-224,35480,88,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.8902,189324,9989,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,104,8062,-40,13,1,7140,7140,-2,0,0,6501,6501,0,9.541553665907772e-225,35479,83,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9002,189334,9990,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-660,88,8042,-49,14,2,7140,7140,-1,-1,0,6504,6504,0,3.6399759031656025e-226,35478,88,27,144,0,0,exo_off,none,0.0000,0.0,5.543,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9102,189344,9991,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,68,8034,-50,8,10,7141,7141,-2,-1,0,6501,6501,0,-2.9596746813522466e-225,35477,87,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9202,189354,9992,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,68,8054,-46,16,4,7140,7140,0,0,0,6502,6502,0,-3.034150918639173e-225,35478,91,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9302,189364,9993,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,56,8024,-42,7,6,7140,7140,-7,-1,0,6503,6503,0,-1.951790972911306e-225,35478,89,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9402,189374,9994,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,88,8042,-45,15,13,7140,7140,2,0,0,6502,6502,0,-8.625814815563313e-226,35476,93,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9502,189384,9995,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,82,8058,-52,11,8,7140,7140,-1,0,0,6502,6502,0,-1.6883486524372401e-226,35478,91,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9602,189394,9996,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,54,8056,-44,12,9,7140,7140,1,0,0,6502,6502,0,1.3402538168295658e-226,35480,84,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9702,189404,9997,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,74,8048,-45,11,9,7139,7139,-8,0,0,6503,6503,0,1.9036535147859713e-226,35481,86,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9802,189414,9998,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,66,8054,-48,16,9,7140,7140,1,0,0,6502,6502,0,1.4042003685673162e-226,35478,85,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
99.9903,189424,9999,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-618,114,8050,-45,12,2,7141,7141,4,-1,0,6502,6502,0,7.176601258865397e-227,35472,90,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0003,189434,10000,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-618,102,8040,-48,12,3,7139,7139,-9,-2,0,6502,6502,0,2.168415895649456e-227,35474,92,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0103,189444,10001,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,54,8054,-46,10,0,7140,7140,0,0,0,6501,6501,0,-3.647915726024569e-228,35475,86,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0203,189454,10002,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,88,8072,-49,14,2,7140,7140,-1,-2,0,6504,6504,0,-1.1122565227654965e-227,35478,89,27,144,0,0,exo_off,none,0.0000,0.0,5.543,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0302,189464,10003,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,64,8036,-47,11,6,7140,7140,2,0,0,6501,6501,0,-9.658618452600091e-228,35476,93,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0403,189474,10004,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,66,8032,-47,9,9,7140,7140,0,-1,0,6503,6503,0,-5.621751689621264e-228,35475,95,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0505,189484,10005,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,86,8076,-50,16,2,7139,7139,1,-3,0,6502,6502,0,-2.1648740292554882e-228,35473,86,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0603,189494,10006,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,66,8062,-46,13,7,7140,7140,7,-1,0,6502,6502,0,-1.722962667599863e-229,35479,88,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
100.0704,189504,10007,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,102,8048,-39,10,7,7141,7141,-2,0,0,6503,6503,0,5.8338693358939024e-229,35480,91,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
