wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
84.2101,156690,8421,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-230,-8464,-48,39,-12,9250,-9250,7,-7,0,2750,-2750,0,0.0,35576,295,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2201,156700,8422,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-130,-220,-8426,-54,40,-15,9250,-9250,0,-4,0,2750,-2750,0,0.0,35575,301,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2301,156710,8423,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-96,-242,-8460,-47,45,-19,9249,-9249,-1,-4,0,2749,-2749,0,0.0,35585,307,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2402,156720,8424,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-108,-222,-8432,-50,43,-17,9251,-9251,0,-6,0,2750,-2750,0,0.0,35586,295,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2501,156730,8425,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-204,-8426,-53,46,-16,9249,-9249,-5,-5,0,2749,-2749,0,0.0,35585,295,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2601,156740,8426,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-194,-8470,-55,42,-16,9252,-9252,11,-7,0,2749,-2749,0,0.0,35579,278,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9252,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2701,156750,8427,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-124,-208,-8454,-48,38,-17,9250,-9250,2,-7,0,2750,-2750,0,0.0,35581,276,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2801,156760,8428,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-222,-8438,-44,41,-18,9250,-9250,-3,-5,0,2749,-2749,0,0.0,35582,279,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.2901,156770,8429,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-208,-8472,-47,42,-9,9250,-9250,0,-6,0,2750,-2750,0,0.0,35580,281,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3001,156780,8430,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-124,-220,-8402,-45,41,-17,9251,-9251,0,-6,0,2749,-2749,0,0.0,35577,286,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3101,156790,8431,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-206,-8442,-50,40,-16,9250,-9250,0,-4,0,2750,-2750,0,0.0,35578,284,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3201,156800,8432,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-144,-234,-8424,-53,39,-14,9251,-9251,3,-6,0,2749,-2749,0,0.0,35580,287,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3301,156810,8433,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-202,-8406,-46,40,-19,9250,-9250,4,-3,0,2749,-2749,0,0.0,35584,286,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3401,156820,8434,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-208,-8506,-51,41,-13,9250,-9250,0,-6,0,2749,-2749,0,0.0,35591,284,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3501,156830,8435,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-206,-8460,-48,44,-16,9249,-9249,-1,-4,0,2749,-2749,0,0.0,35590,281,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3605,156840,8436,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-204,-8426,-47,41,-15,6947,-6947,-2,0,0,6501,-6501,0,0.0,35488,96,27,144,0,0,exo_off,none,0.0000,0.0,14.785,0,-6947,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3711,156850,8437,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-94,-250,-8484,-47,41,-18,9250,-9250,-2,-7,0,2749,-2749,0,0.0,35582,293,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3804,156860,8438,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-240,-8384,-47,40,-13,9251,-9251,-7,-6,0,2749,-2749,0,0.0,35582,293,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.3902,156870,8439,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-238,-8438,-46,43,-18,9250,-9250,0,-5,0,2749,-2749,0,0.0,35582,302,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4002,156880,8440,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-230,-8458,-45,38,-14,9249,-9249,-11,-5,0,2750,-2750,0,0.0,35580,298,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4108,156890,8441,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-230,-8406,-52,43,-20,9251,-9251,1,-7,0,2749,-2749,0,0.0,35582,295,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4202,156900,8442,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-98,-232,-8468,-46,42,-13,9250,-9250,-3,-6,0,2750,-2750,0,0.0,35581,286,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4302,156910,8443,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-226,-8462,-48,40,-17,9251,-9251,1,-5,0,2749,-2749,0,0.0,35582,288,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4402,156920,8444,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-124,-220,-8428,-38,42,-19,9250,-9250,-3,-5,0,2749,-2749,0,0.0,35587,286,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4501,156930,8445,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-224,-8462,-50,43,-20,9250,-9250,0,-4,0,2749,-2749,0,0.0,35586,282,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4601,156940,8446,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-140,-224,-8394,-50,41,-15,9250,-9250,-1,-4,0,2749,-2749,0,0.0,35585,288,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4701,156950,8447,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-212,-8450,-43,45,-13,9250,-9250,0,-7,0,2750,-2750,0,0.0,35582,287,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4801,156960,8448,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-236,-8444,-49,43,-18,9250,-9250,5,-4,0,2749,-2749,0,0.0,35579,301,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.4901,156970,8449,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-128,-248,-8418,-50,38,-15,9251,-9251,0,-7,0,2749,-2749,0,0.0,35580,293,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5001,156980,8450,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-232,-8484,-46,38,-13,9250,-9250,2,-4,0,2749,-2749,0,0.0,35578,297,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5106,156990,8451,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-216,-8444,-48,40,-17,9251,-9251,-4,-6,0,2748,-2748,0,0.0,35577,288,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5203,157000,8452,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-232,-8446,-46,45,-21,9249,-9249,-1,-7,0,2750,-2750,0,0.0,35575,294,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5302,157010,8453,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-84,-210,-8484,-49,44,-16,9250,-9250,-2,-6,0,2749,-2749,0,0.0,35575,294,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5402,157020,8454,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-234,-8382,-49,43,-16,6946,-6946,-1,-1,0,6501,-6501,0,0.0,35492,94,27,144,0,0,exo_off,none,0.0000,0.0,14.785,0,-6946,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5502,157030,8455,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-230,-8478,-43,39,-19,9249,-9249,-4,-4,0,2748,-2748,0,0.0,35579,308,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5602,157040,8456,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-236,-8464,-46,40,-18,9251,-9251,5,-7,0,2749,-2749,0,0.0,35580,305,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5701,157050,8457,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-232,-8378,-44,38,-16,9251,-9251,2,-7,0,2750,-2750,0,0.0,35577,298,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5801,157060,8458,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-130,-218,-8492,-47,41,-17,9250,-9250,-2,-4,0,2748,-2748,0,0.0,35573,289,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.5902,157070,8459,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-90,-240,-8452,-47,38,-18,9250,-9250,0,-7,0,2749,-2749,0,0.0,35573,287,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6001,157080,8460,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-130,-212,-8422,-47,35,-14,9250,-9250,0,-4,0,2750,-2750,0,0.0,35574,287,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6101,157090,8461,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-96,-212,-8502,-45,38,-16,9251,-9251,2,-6,0,2749,-2749,0,0.0,35571,289,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6201,157100,8462,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-234,-8388,-48,42,-14,9250,-9250,1,-7,0,2750,-2750,0,0.0,35571,288,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6301,157110,8463,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-84,-230,-8444,-45,43,-15,9251,-9251,2,-4,0,2750,-2750,0,0.0,35573,288,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6401,157120,8464,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-202,-8432,-48,38,-18,9251,-9251,1,-5,0,2748,-2748,0,0.0,35574,285,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6501,157130,8465,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-222,-8414,-46,39,-18,9250,-9250,1,-5,0,2750,-2750,0,0.0,35578,286,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6606,157140,8466,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-226,-8488,-50,14,-9,7140,-7140,1,0,0,2749,-2749,0,0.0,35491,348,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6703,157150,8467,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-96,-238,-8420,-47,40,-19,9250,-9250,-1,-6,0,2749,-2749,0,0.0,35578,289,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6802,157160,8468,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-116,-220,-8456,-44,40,-15,9250,-9250,0,-5,0,2749,-2749,0,0.0,35578,291,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.6901,157170,8469,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-98,-202,-8508,-46,39,-18,9251,-9251,3,-3,0,2750,-2750,0,0.0,35573,289,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7002,157180,8470,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-144,-230,-8394,-46,40,-13,9249,-9249,-4,-2,0,2749,-2749,0,0.0,35574,296,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7101,157190,8471,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-224,-8468,-46,43,-15,9251,-9251,1,-7,0,2749,-2749,0,0.0,35571,281,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7201,157200,8472,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-254,-8440,-40,40,-15,9251,-9251,-1,-7,0,2749,-2749,0,0.0,35571,278,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7303,157210,8473,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-240,-8390,-48,39,-16,9250,-9250,-3,-5,0,2749,-2749,0,0.0,35571,272,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7403,157220,8474,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-228,-8490,-47,48,-14,9251,-9251,1,-4,0,2750,-2750,0,0.0,35576,282,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7501,157230,8475,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-122,-218,-8442,-45,41,-12,9251,-9251,3,-5,0,2750,-2750,0,0.0,35575,279,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7601,157240,8476,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-230,-8436,-50,44,-14,9250,-9250,-2,-4,0,2749,-2749,0,0.0,35586,283,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7701,157250,8477,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-208,-8488,-51,39,-16,9251,-9251,-4,-6,0,2749,-2749,0,0.0,35584,279,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7801,157260,8478,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-226,-8414,-48,38,-13,9250,-9250,0,-5,0,2749,-2749,0,0.0,35585,276,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.7901,157270,8479,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-228,-8446,-47,44,-18,9251,-9251,1,-6,0,2749,-2749,0,0.0,35576,284,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8001,157280,8480,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-214,-8468,-50,41,-20,9251,-9251,3,-6,0,2750,-2750,0,0.0,35574,280,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8101,157290,8481,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-152,-224,-8390,-50,39,-16,9250,-9250,1,-7,0,2749,-2749,0,0.0,35571,289,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8204,157300,8482,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-198,-8450,-53,41,-20,9249,-9249,-4,-6,0,2750,-2750,0,0.0,35571,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8306,157310,8483,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-122,-236,-8470,-48,40,-14,9250,-9250,1,-4,0,2749,-2749,0,0.0,35571,294,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8402,157320,8484,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-220,-8452,-50,47,-15,9251,-9251,3,-6,0,2750,-2750,0,0.0,35571,299,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8502,157330,8485,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-104,-224,-8436,-49,41,-15,9250,-9250,3,-6,0,2750,-2750,0,0.0,35571,301,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8605,157340,8486,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-124,-242,-8408,-44,38,-17,9252,-9252,4,-6,0,2750,-2750,0,0.0,35569,305,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9252,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8711,157350,8487,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-228,-8440,-49,46,-18,9249,-9249,-3,-7,0,2749,-2749,0,0.0,35569,306,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8804,157360,8488,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-122,-232,-8440,-46,41,-17,9251,-9251,6,-3,0,2749,-2749,0,0.0,35571,301,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.8902,157370,8489,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-116,-236,-8424,-49,40,-16,9249,-9249,-7,-7,0,2750,-2750,0,0.0,35566,289,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.9002,157380,8490,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-244,-8476,-48,41,-13,9249,-9249,-6,-4,0,2750,-2750,0,0.0,35565,283,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.9103,157390,8491,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-226,-8436,-47,40,-18,9251,-9251,-2,-6,0,2749,-2749,0,0.0,35564,284,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.9202,157400,8492,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-244,-8418,-49,46,-20,9250,-9250,-3,-6,0,2750,-2750,0,0.0,35566,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
84.9302,157410,8493,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-90,-230,-8468,-48,46,-13,9250,-9250,2,-4,0,2750,-2750,0,0.0,35567,289,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
