kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
50,20,0,9.039865016937256,4584,0,32084,32,321,32073,-11,0
50,20,0,9.050093173980713,4583,0,32084,-8,374,32060,-24,0
50,20,0,9.060247898101807,4584,0,32089,9,409,32073,-16,0
50,20,0,9.070468664169312,4584,0,32093,5,378,32073,-20,0
50,20,0,9.08063530921936,4585,0,32097,5,365,32085,-12,0
50,20,0,9.090811252593994,4585,0,32110,34,318,32085,-25,0
50,20,0,9.101092338562012,4586,0,32122,17,289,32097,-25,0
50,20,0,9.11129117012024,4587,0,32125,3,277,32110,-15,0
50,20,0,9.12149691581726,4587,0,32125,-2,276,32110,-15,0
50,20,0,9.131627559661865,4587,0,32127,4,300,32110,-17,0
50,20,0,9.141802549362183,4591,0,32126,-1,250,32160,34,0
50,20,0,9.151997566223145,4594,0,32127,7,247,32197,70,0
50,20,0,9.162138938903809,4598,0,32131,24,339,32247,116,0
50,20,0,9.172318458557129,4606,1,32144,32,375,32346,202,0
50,20,0,9.182489156723022,4613,0,32161,55,408,32433,272,0
50,20,0,9.192643642425537,4620,1,32209,131,384,32520,311,0
50,20,0,9.202832460403442,4626,0,32280,181,428,32595,315,0
50,20,0,9.212982177734375,4630,0,32358,169,470,32644,286,0
50,20,0,9.223167181015015,4632,0,32451,225,437,32669,218,0
50,20,0,9.233325958251953,4632,0,32552,217,420,32669,117,0
50,20,0,9.243459224700928,4632,0,32668,267,331,32669,1,0
50,20,0,9.253665924072266,4634,0,32761,176,344,32694,-67,0
50,20,0,9.263814687728882,4638,0,32817,104,396,32744,-73,0
50,20,0,9.274002313613892,4640,0,32849,63,424,32769,-80,0
50,20,0,9.284184455871582,4642,0,32874,39,411,32793,-81,0
50,20,0,9.294316291809082,4642,0,32872,-18,482,32793,-79,0
50,20,0,9.304516315460205,4640,0,32870,2,453,32769,-101,0
50,20,0,9.31467056274414,4640,0,32868,-11,422,32769,-99,0
50,20,0,9.324854373931885,4638,0,32858,-22,375,32744,-114,0
50,20,0,9.335129976272583,4638,0,32853,-10,342,32744,-109,0
50,20,0,9.345286130905151,4637,0,32838,-39,287,32731,-107,0
50,20,0,9.35552453994751,4636,0,32802,-97,342,32719,-83,0
50,20,0,9.36570143699646,4627,0,32690,-130,500,32607,-83,0
50,20,0,9.37587833404541,4623,0,32636,-108,492,32557,-79,0
50,20,0,9.386051416397095,4620,0,32580,-122,437,32520,-60,0
50,20,0,9.396180391311646,4615,0,32516,-163,448,32458,-58,0
50,20,0,9.406360149383545,4608,0,32428,-201,583,32371,-57,0
50,20,0,9.416555643081665,4601,-1,32347,-173,586,32284,-63,0
50,20,0,9.426685333251953,4595,0,32257,-202,717,32209,-48,0
50,20,0,9.436933517456055,4589,0,32172,-178,723,32135,-37,0
50,20,0,9.447076320648193,4583,0,32088,-180,790,32060,-28,0
50,20,0,9.457290649414062,4576,0,32013,-154,803,31973,-40,0
50,20,0,9.467494010925293,4571,0,31938,-156,844,31911,-27,0
50,20,0,9.477623462677002,4565,0,31861,-161,949,31837,-24,0
50,20,0,9.487801313400269,4562,0,31797,-129,896,31800,3,0
50,20,0,9.49793815612793,4557,0,31740,-118,876,31738,-2,0
50,20,0,9.508163928985596,4552,0,31684,-119,965,31676,-8,0
50,20,0,9.518369913101196,4548,0,31630,-103,963,31626,-4,0
50,20,0,9.528509378433228,4544,0,31585,-98,986,31576,-9,0
50,20,0,9.538684129714966,4541,0,31535,-115,1067,31539,4,0
50,20,0,9.548811197280884,4537,0,31484,-101,1142,31490,6,0
50,20,0,9.558990716934204,4533,0,31444,-59,1200,31440,-4,0
50,20,0,9.56919550895691,4531,0,31412,-69,1125,31415,3,0
50,20,0,9.579412460327148,4528,0,31371,-74,1175,31378,7,0
50,20,0,9.589609146118164,4524,0,31330,-81,1318,31328,-2,0
50,20,0,9.599836826324463,4522,0,31298,-63,1303,31304,6,0
50,20,0,9.610060453414917,4518,0,31255,-94,1360,31254,-1,0
50,20,0,9.620299577713013,4516,0,31223,-59,1353,31229,6,0
50,20,0,9.630449533462524,4513,0,31193,-62,1432,31192,-1,0
50,20,0,9.64063572883606,4511,0,31169,-53,1353,31167,-2,0
50,20,0,9.650819778442383,4509,0,31133,-94,1474,31143,10,0
50,20,0,9.660944700241089,4506,0,31093,-85,1614,31106,13,0
50,20,0,9.67113709449768,4503,0,31054,-60,1861,31068,14,0
50,20,0,9.681279182434082,4502,0,31031,-60,1678,31056,25,0
50,20,0,9.691450834274292,4498,0,30996,-78,1727,31006,10,0
50,20,0,9.701667547225952,4495,0,30959,-77,1809,30969,10,0
50,20,0,9.71179723739624,4493,0,30927,-69,1942,30945,18,0
50,20,0,9.72203278541565,4492,0,30905,-56,1847,30932,27,0
50,20,0,9.732176780700684,4488,0,30873,-83,1830,30883,10,0
50,20,0,9.74236512184143,4486,0,30850,-41,1743,30858,8,0
50,20,0,9.75256872177124,4484,0,30825,-64,1810,30833,8,0
50,20,0,9.762699127197266,4481,0,30801,-51,1981,30796,-5,0
50,20,0,9.772883176803589,4481,0,30782,-41,2008,30796,14,0
50,20,0,9.783066272735596,4478,0,30746,-85,2144,30759,13,0
50,20,0,9.793193101882935,4475,0,30706,-84,2192,30722,16,0
50,20,0,9.803369045257568,4473,0,30675,-62,2383,30697,22,0
50,20,0,9.81349229812622,4472,0,30659,-30,2209,30685,26,0
50,20,0,9.823690176010132,4470,0,30644,-38,2123,30660,16,0
50,20,0,9.833879947662354,4468,0,30628,-50,2175,30635,7,0
50,20,0,9.844017744064331,4467,0,30608,-44,2122,30623,15,0
50,20,0,9.854209184646606,4465,0,30592,-31,2149,30598,6,0
50,20,0,9.864337921142578,4463,0,30569,-56,2303,30574,5,0
50,20,0,9.874507427215576,4462,0,30547,-38,2403,30561,14,0
50,20,0,9.884679079055786,4460,0,30527,-48,2340,30537,10,0
50,20,0,9.894808053970337,4460,0,30518,-27,2400,30537,19,0
50,20,0,9.904999494552612,4458,0,30504,-29,2365,30512,8,0
50,20,0,9.91515564918518,4457,0,30488,-43,2254,30499,11,0
50,20,0,9.9253511428833,4457,0,30480,-12,2100,30499,19,0
50,20,0,9.935539245605469,4456,0,30478,2,2036,30487,9,0
50,20,0,9.945668697357178,4457,0,30472,-12,2110,30499,27,0
50,20,0,9.955856800079346,4455,0,30465,-11,2204,30475,10,0
50,20,0,9.966037511825562,4454,0,30454,-30,2286,30462,8,0
50,20,0,9.976218938827515,4453,0,30439,-23,2482,30450,11,0
50,20,0,9.986394882202148,4453,0,30432,-23,2465,30450,18,0
50,20,0,9.996516704559326,4452,0,30427,-9,2403,30438,11,0
50,20,0,10.006696224212646,4452,0,30424,-8,2355,30438,14,0
50,20,0,10.016875743865967,4452,0,30424,-1,2350,30438,14,0
50,20,0,10.027016401290894,4452,0,30422,-5,2367,30438,16,0
50,20,0,10.03727650642395,4450,0,30419,-12,2406,30413,-6,0
50,20,0,10.04743242263794,4451,0,30422,-3,2480,30425,3,0
50,20,0,10.0576491355896,4450,0,30415,-12,2412,30413,-2,0
50,20,0,10.067863702774048,4450,0,30406,-10,2450,30413,7,0
50,20,0,10.0780029296875,4448,0,30402,-2,2501,30388,-14,0
50,20,0,10.088220357894897,4449,0,30396,-15,2442,30401,5,0
50,20,0,10.098379850387573,4448,0,30382,-37,2519,30388,6,0
50,20,0,10.108615636825562,4447,0,30371,-23,2528,30376,5,0
50,20,0,10.11884593963623,4446,0,30356,-28,2482,30364,8,0
50,20,0,10.129059791564941,4445,0,30346,-8,2448,30351,5,0
50,20,0,10.139254331588745,4445,0,30342,-1,2428,30351,9,0
50,20,0,10.149474143981934,4446,0,30341,-2,2402,30364,23,0
50,20,0,10.159631967544556,4446,0,30342,0,2387,30364,22,0
50,20,0,10.169820308685303,4445,0,30343,3,2383,30351,8,0
50,20,0,10.179949283599854,4445,0,30343,7,2376,30351,8,0
100,20,0,0.00030231475830078125,4610,0,28589,0,1,32396,3807,0
100,20,0,0.01055145263671875,4608,0,28604,62,1226,32371,3767,0
100,20,0,0.02079296112060547,4602,0,29311,1737,1060,32296,2985,0
100,20,0,0.03097367286682129,4603,0,30093,1687,330,32309,2216,0
100,20,0,0.04117727279663086,4603,0,30817,1544,230,32309,1492,0
100,20,0,0.05136871337890625,4606,0,31481,1426,215,32346,865,0
100,20,0,0.061545610427856445,4605,0,32074,1265,188,32334,260,0
100,20,0,0.07173681259155273,4613,1,32576,1017,288,32433,-143,0
100,20,0,0.08189272880554199,4642,2,32938,715,579,32793,-145,0
100,20,0,0.09207415580749512,4665,1,33216,562,707,33080,-136,0
100,20,0,0.10226655006408691,4684,1,33465,521,911,33316,-149,0
100,20,0,0.11240744590759277,4699,1,33684,467,1155,33503,-181,0
100,20,0,0.12259078025817871,4714,1,33876,412,1355,33690,-186,0
100,20,0,0.1328296661376953,4727,1,34048,377,1363,33852,-196,0
100,20,0,0.1430666446685791,4740,1,34200,313,1465,34014,-186,0
100,20,0,0.15328669548034668,4751,1,34332,275,1605,34151,-181,0
100,20,0,0.1634373664855957,4759,0,34449,273,1676,34250,-199,0
100,20,0,0.17363238334655762,4767,0,34554,226,1830,34350,-204,0
100,20,0,0.1838531494140625,4775,0,34641,197,1893,34450,-191,0
100,20,0,0.19405269622802734,4781,0,34711,149,1812,34525,-186,0
100,20,0,0.20425629615783691,4786,0,34777,157,1937,34587,-190,0
100,20,0,0.21439647674560547,4790,0,34834,109,1766,34637,-197,0
100,20,0,0.2245790958404541,4794,0,34883,119,1965,34687,-196,0
100,20,0,0.23476958274841309,4797,0,34927,95,1969,34724,-203,0
100,20,0,0.24491238594055176,4800,0,34961,67,1924,34761,-200,0
100,20,0,0.25508737564086914,4803,0,34987,69,2051,34799,-188,0
100,20,0,0.26525402069091797,4806,0,35014,51,2023,34836,-178,0
100,20,0,0.2754333019256592,4806,0,35025,17,2207,34836,-189,0
100,20,0,0.28562378883361816,4805,0,35028,15,2184,34824,-204,0
100,20,0,0.2957937717437744,4806,0,35023,-10,2068,34836,-187,0
100,20,0,0.3059964179992676,4806,0,35019,-15,1939,34836,-183,0
100,20,0,0.31612443923950195,4806,0,35015,-1,1866,34836,-179,0
100,20,0,0.3263068199157715,4805,0,35012,-10,1778,34824,-188,0
100,20,0,0.3365027904510498,4805,0,35007,-7,1732,34824,-183,0
100,20,0,0.34665822982788086,4804,0,34998,-24,1571,34811,-187,0
100,20,0,0.3568286895751953,4803,0,34988,-29,1453,34799,-189,0
100,20,0,0.36702489852905273,4802,0,34965,-55,1443,34786,-179,0
100,20,0,0.37718725204467773,4795,0,34889,-97,1505,34699,-190,0
100,20,0,0.3873860836029053,4793,0,34852,-106,1360,34674,-178,0
100,20,0,0.3975229263305664,4787,0,34783,-156,1352,34599,-184,0
100,20,0,0.40770816802978516,4783,0,34722,-137,1370,34550,-172,0
100,20,0,0.4178953170776367,4777,0,34640,-185,1399,34475,-165,0
100,20,0,0.42804789543151855,4769,0,34564,-173,1352,34375,-189,0
100,20,0,0.43822479248046875,4764,0,34490,-182,1241,34313,-177,0
100,20,0,0.4483642578125,4756,0,34397,-179,1259,34213,-184,0
100,20,0,0.4585435390472412,4749,0,34309,-201,1191,34126,-183,0
100,20,0,0.4687321186065674,4741,0,34199,-216,1426,34026,-173,0
100,20,0,0.4788835048675537,4732,-1,34089,-229,1381,33914,-175,0
100,20,0,0.4890615940093994,4723,0,33977,-223,1301,33802,-175,0
100,20,0,0.4991919994354248,4713,-1,33863,-230,1418,33677,-186,0
100,20,0,0.5093731880187988,4704,0,33745,-232,1358,33565,-180,0
100,20,0,0.5195538997650146,4694,-1,33618,-246,1381,33441,-177,0
100,20,0,0.5296909809112549,4685,0,33496,-250,1340,33329,-167,0
100,20,0,0.5398681163787842,4676,-1,33371,-241,1431,33217,-154,0
100,20,0,0.5500540733337402,4667,-1,33241,-268,1443,33105,-136,0
100,20,0,0.5602381229400635,4658,0,33125,-228,1483,32993,-132,0
100,20,0,0.5704183578491211,4650,0,33019,-204,1473,32893,-126,0
100,20,0,0.580554723739624,4642,0,32913,-213,1503,32793,-120,0
100,20,0,0.5908229351043701,4634,-1,32807,-210,1414,32694,-113,0
100,20,0,0.6010541915893555,4627,0,32704,-209,1436,32607,-97,0
100,20,0,0.6112077236175537,4620,0,32611,-171,1513,32520,-91,0
100,20,0,0.6214234828948975,4614,0,32529,-177,1390,32445,-84,0
100,20,0,0.6315913200378418,4607,-1,32441,-192,1396,32358,-83,0
100,20,0,0.641789436340332,4602,0,32368,-144,1398,32296,-72,0
100,20,0,0.6519961357116699,4596,0,32286,-179,1434,32222,-64,0
100,20,0,0.6621685028076172,4592,0,32220,-117,1412,32172,-48,0
100,20,0,0.6723549365997314,4586,0,32158,-139,1281,32097,-61,0
100,20,0,0.6825330257415771,4582,0,32105,-102,1358,32048,-57,0
100,20,0,0.6927587985992432,4578,0,32048,-141,1226,31998,-50,0
100,20,0,0.702988862991333,4575,0,31996,-124,1287,31961,-35,0
100,20,0,0.7131216526031494,4571,0,31946,-112,1237,31911,-35,0
100,20,0,0.723325252532959,4566,0,31896,-112,1318,31849,-47,0
100,20,0,0.7335162162780762,4565,0,31853,-90,1413,31837,-16,0
100,20,0,0.7437169551849365,4562,0,31823,-79,1103,31800,-23,0
100,20,0,0.753908634185791,4560,0,31788,-75,1197,31775,-13,0
100,20,0,0.7640376091003418,4558,0,31765,-44,1097,31750,-15,0
100,20,0,0.7742171287536621,4555,0,31738,-74,1217,31713,-25,0
100,20,0,0.7844045162200928,4553,0,31710,-66,1296,31688,-22,0
100,20,0,0.7945489883422852,4551,0,31677,-88,1283,31663,-14,0
100,20,0,0.8048434257507324,4548,0,31639,-63,1337,31626,-13,0
100,20,0,0.8151304721832275,4546,0,31620,-44,1277,31601,-19,0
100,20,0,0.825477123260498,4544,0,31592,-66,1397,31576,-16,0
100,20,0,0.835970401763916,4543,0,31569,-49,1356,31564,-5,0
100,20,0,0.8461356163024902,4539,0,31535,-87,1469,31514,-21,0
100,20,0,0.8563494682312012,4538,0,31507,-31,1547,31502,-5,0
100,20,0,0.8665244579315186,4536,0,31489,-56,1456,31477,-12,0
100,20,0,0.8766865730285645,4534,0,31462,-43,1717,31452,-10,0
100,20,0,0.8869476318359375,4532,0,31448,-33,1517,31428,-20,0
100,20,0,0.8971126079559326,4530,0,31413,-51,1473,31403,-10,0
100,20,0,0.9073243141174316,4529,0,31389,-46,1375,31390,1,0
100,20,0,0.9175291061401367,4529,0,31379,-12,1306,31390,11,0
100,20,0,0.9276771545410156,4528,0,31376,4,1241,31378,2,0
100,20,0,0.9378776550292969,4529,0,31375,-7,1186,31390,15,0
100,20,0,0.9480366706848145,4528,0,31373,0,1223,31378,5,0
100,20,0,0.9582233428955078,4527,0,31376,0,1228,31366,-10,0
100,20,0,0.9684052467346191,4528,0,31375,1,1201,31378,3,0
100,20,0,0.978534460067749,4527,0,31374,5,1198,31366,-8,0
100,20,0,0.9887199401855469,4527,0,31373,-5,1191,31366,-7,0
100,20,0,0.9988491535186768,4529,0,31373,-5,1150,31390,17,0
100,20,0,1.0090172290802002,4528,0,31375,6,1179,31378,3,0
100,20,0,1.0191969871520996,4529,0,31376,0,1210,31390,14,0
100,20,0,1.029327154159546,4527,0,31376,-5,1201,31366,-10,0
100,20,0,1.0395019054412842,4528,0,31378,3,1169,31378,0,0
100,20,0,1.0496397018432617,4529,0,31377,1,1125,31390,13,0
100,20,0,1.059828758239746,4529,0,31381,-2,1143,31390,9,0
100,20,0,1.070019245147705,4529,0,31385,9,1160,31390,5,0
100,20,0,1.0801517963409424,4530,0,31390,16,1162,31403,13,0
100,20,0,1.0903284549713135,4530,0,31393,5,1141,31403,10,0
100,20,0,1.1005046367645264,4531,0,31399,6,1123,31415,16,0
100,20,0,1.1106774806976318,4531,0,31404,11,1112,31415,11,0
100,20,0,1.120849847793579,4531,0,31412,22,1107,31415,3,0
100,20,0,1.1310820579528809,4533,0,31427,34,1056,31440,13,0
100,20,0,1.1413018703460693,4534,0,31447,48,890,31452,5,0
100,20,0,1.1514854431152344,4536,0,31471,45,846,31477,6,0
100,20,0,1.1616418361663818,4537,0,31490,44,926,31490,0,0
100,20,0,1.1718251705169678,4540,0,31516,66,834,31527,11,0
100,20,0,1.1819519996643066,4542,0,31539,37,749,31552,13,0
100,20,0,1.1922361850738525,4542,0,31553,30,859,31552,-1,0
100,20,0,1.2024643421173096,4545,0,31582,80,773,31589,7,0
100,20,0,1.212597370147705,4547,0,31620,80,576,31614,-6,0
100,20,0,1.2227907180786133,4550,0,31656,87,539,31651,-5,0
100,20,0,1.2329151630401611,4552,0,31687,54,559,31676,-11,0
100,20,0,1.2430834770202637,4554,0,31714,77,583,31700,-14,0
100,20,0,1.2532377243041992,4556,0,31747,65,499,31725,-22,0
100,20,0,1.263392686843872,4559,0,31782,87,454,31762,-20,0
100,20,0,1.2735881805419922,4562,0,31827,82,354,31800,-27,0
100,20,0,1.2837576866149902,4567,0,31867,83,323,31862,-5,0
100,20,0,1.2939162254333496,4571,0,31883,22,381,31911,28,0
100,20,0,1.3040976524353027,4573,0,31896,37,491,31936,40,0
100,20,0,1.3142268657684326,4579,1,31937,115,404,32011,74,0
100,20,0,1.3244023323059082,4586,1,31981,97,359,32097,116,0
100,20,0,1.3345725536346436,4595,0,32034,108,372,32209,175,0
100,20,0,1.34470796585083,4604,1,32102,159,362,32321,219,0
100,20,0,1.3548715114593506,4614,1,32180,176,409,32445,265,0
100,20,0,1.3650128841400146,4620,0,32275,223,407,32520,245,0
100,20,0,1.3751840591430664,4627,0,32373,213,468,32607,234,0
100,20,0,1.385378360748291,4630,0,32480,236,375,32644,164,0
100,20,0,1.3955037593841553,4634,0,32584,239,411,32694,110,0
100,20,0,1.4056639671325684,4641,0,32701,247,290,32781,80,0
100,20,0,1.4157845973968506,4647,0,32789,172,282,32856,67,0
100,20,0,1.425952434539795,4654,0,32854,153,356,32943,89,0
100,20,0,1.4361622333526611,4663,1,32918,132,365,33055,137,0
100,20,0,1.4462974071502686,4670,1,32965,108,417,33142,177,0
100,20,0,1.4564509391784668,4677,0,33027,167,452,33229,202,0
100,20,0,1.4667129516601562,4685,0,33120,205,387,33329,209,0
100,20,0,1.4768857955932617,4692,0,33212,205,379,33416,204,0
100,20,0,1.487074851989746,4697,0,33308,202,367,33478,170,0
100,20,0,1.4972012042999268,4696,0,33493,210,361,33466,-27,0
100,20,0,1.5073628425598145,4697,0,33567,141,309,33478,-89,0
100,20,0,1.5175411701202393,4698,0,33604,67,310,33490,-114,0
100,20,0,1.5276758670806885,4700,0,33612,-4,321,33515,-97,0
100,20,0,1.537839651107788,4698,0,33612,2,340,33490,-122,0
100,20,0,1.5479590892791748,4698,0,33609,-9,266,33490,-119,0
100,20,0,1.5581061840057373,4699,0,33605,0,192,33503,-102,0
100,20,0,1.5682895183563232,4698,0,33604,-4,121,33490,-114,0
100,20,0,1.5784246921539307,4698,0,33599,-9,51,33490,-109,0
100,20,0,1.5885941982269287,4698,0,33590,-16,5,33490,-100,0
100,20,0,1.598717212677002,4696,0,33580,-26,-19,33466,-114,0
100,20,0,1.608872413635254,4693,0,33553,-73,8,33428,-125,0
100,20,0,1.6190519332885742,4690,0,33506,-100,41,33391,-115,0
100,20,0,1.629180908203125,4686,0,33452,-113,70,33341,-111,0
100,20,0,1.6393609046936035,4680,0,33402,-105,89,33266,-136,0
100,20,0,1.6495442390441895,4677,0,33351,-106,0,33229,-122,0
100,20,0,1.6597366333007812,4672,0,33279,-160,23,33167,-112,0
100,20,0,1.6699295043945312,4667,0,33213,-124,46,33105,-108,0
100,20,0,1.6800596714019775,4663,0,33159,-108,14,33055,-104,0
100,20,0,1.6903047561645508,4659,0,33096,-132,5,33005,-91,0
100,20,0,1.700533390045166,4654,0,33040,-98,-14,32943,-97,0
100,20,0,1.7106924057006836,4651,0,32997,-105,-87,32905,-92,0
100,20,0,1.720888614654541,4647,0,32940,-144,-100,32856,-84,0
100,20,0,1.7310657501220703,4643,0,32872,-140,-6,32806,-66,0
100,20,0,1.741250991821289,4638,0,32829,-69,-44,32744,-85,0
100,20,0,1.751413345336914,4636,0,32788,-83,-80,32719,-69,0
100,20,0,1.7615549564361572,4633,0,32745,-107,-167,32682,-63,0
100,20,0,1.7717480659484863,4630,0,32693,-99,-48,32644,-49,0
100,20,0,1.781872272491455,4625,0,32639,-102,21,32582,-57,0
100,20,0,1.7921152114868164,4622,0,32602,-84,20,32545,-57,0
100,20,0,1.802356243133545,4618,0,32557,-101,-54,32495,-62,0
100,20,0,1.8124988079071045,4614,0,32500,-132,84,32445,-55,0
100,20,0,1.822721242904663,4609,0,32434,-137,166,32383,-51,0
100,20,0,1.8328673839569092,4605,0,32382,-115,156,32334,-48,0
100,20,0,1.8432135581970215,4602,0,32335,-123,142,32296,-39,0
100,20,0,1.8534879684448242,4598,0,32277,-124,201,32247,-30,0
100,20,0,1.8637118339538574,4594,0,32229,-88,217,32197,-32,0
100,20,0,1.87394380569458,4590,0,32177,-131,264,32147,-30,0
100,20,0,1.8842120170593262,4585,0,32103,-181,426,32085,-18,0
100,20,0,1.8943641185760498,4580,0,32029,-157,619,32023,-6,0
100,20,0,1.9045896530151367,4575,0,31966,-145,691,31961,-5,0
100,20,0,1.9147324562072754,4570,0,31905,-140,767,31899,-6,0
100,20,0,1.9249258041381836,4566,0,31849,-135,853,31849,0,0
100,20,0,1.9351224899291992,4562,0,31808,-92,738,31800,-8,0
100,20,0,1.9452528953552246,4560,0,31769,-75,712,31775,6,0
100,20,0,1.9554357528686523,4557,0,31740,-74,678,31738,-2,0
100,20,0,1.965569257736206,4555,0,31703,-74,800,31713,10,0
100,20,0,1.9757606983184814,4552,0,31668,-95,814,31676,8,0
100,20,0,1.9859440326690674,4550,0,31638,-48,820,31651,13,0
100,20,0,1.9960753917694092,4548,0,31620,-47,812,31626,6,0
100,20,0,2.006251096725464,4547,0,31588,-72,949,31614,26,0
100,20,0,2.01639461517334,4544,0,31562,-70,970,31576,14,0
100,20,0,2.0265700817108154,4541,0,31528,-79,1157,31539,11,0
100,20,0,2.036756753921509,4539,0,31504,-42,1140,31514,10,0
100,20,0,2.046889543533325,4538,0,31480,-55,1209,31502,22,0
100,20,0,2.0570836067199707,4535,0,31456,-49,1282,31465,9,0
100,20,0,2.067277669906616,4531,0,31420,-64,1271,31415,-5,0
100,20,0,2.077437162399292,4529,0,31382,-82,1389,31390,8,0
100,20,0,2.087628126144409,4526,0,31346,-86,1496,31353,7,0
100,20,0,2.0977542400360107,4524,0,31317,-55,1525,31328,11,0
100,20,0,2.1079208850860596,4522,0,31290,-62,1445,31304,14,0
100,20,0,2.118096351623535,4519,0,31254,-73,1459,31266,12,0
100,20,0,2.1282262802124023,4517,0,31236,-32,1389,31242,6,0
100,20,0,2.138471841812134,4516,0,31211,-34,1531,31229,18,0
100,20,0,2.1486217975616455,4514,0,31198,-11,1540,31205,7,0
100,20,0,2.158792018890381,4514,0,31190,-15,1398,31205,15,0
100,20,0,2.1689717769622803,4513,0,31176,-21,1402,31192,16,0
100,20,0,2.1791114807128906,4511,0,31172,-9,1389,31167,-5,0
100,20,0,2.1892969608306885,4513,0,31172,-3,1321,31192,20,0
100,20,0,2.199430465698242,4511,0,31158,-39,1322,31167,9,0
100,20,0,2.209681272506714,4511,0,31147,-30,1359,31167,20,0
100,20,0,2.219911575317383,4509,0,31131,-27,1346,31143,12,0
100,20,0,2.2300524711608887,4508,0,31123,-5,1337,31130,7,0
100,20,0,2.24025297164917,4508,0,31118,-14,1290,31130,12,0
100,20,0,2.250439405441284,4507,0,31116,-7,1319,31118,2,0
100,20,0,2.2606234550476074,4508,0,31114,-10,1330,31130,16,0
100,20,0,2.270810604095459,4508,0,31113,-5,1337,31130,17,0
100,20,0,2.2809743881225586,4508,0,31107,-13,1352,31130,23,0
100,20,0,2.2911484241485596,4508,0,31108,5,1509,31130,22,0
100,20,0,2.3013062477111816,4507,0,31108,0,1539,31118,10,0
100,20,0,2.3114352226257324,4508,0,31107,-14,1529,31130,23,0
100,20,0,2.3216161727905273,4508,0,31107,3,1518,31130,23,0
100,20,0,2.331745147705078,4507,0,31105,-5,1541,31118,13,0
100,20,0,2.3419086933135986,4508,0,31106,-5,1538,31130,24,0
100,20,0,2.3520755767822266,4507,0,31106,2,1537,31118,12,0
100,20,0,2.362199068069458,4507,0,31106,2,1534,31118,12,0
100,20,0,2.37237811088562,4507,0,31108,5,1528,31118,10,0
100,20,0,2.3826210498809814,4507,0,31110,6,1514,31118,8,0
100,20,0,2.3928704261779785,4507,0,31110,3,1483,31118,8,0
100,20,0,2.403108835220337,4508,0,31112,1,1444,31130,18,0
100,20,0,2.4132485389709473,4508,0,31115,2,1390,31130,15,0
100,20,0,2.4234695434570312,4508,0,31123,29,1342,31130,7,0
100,20,0,2.4336750507354736,4510,0,31132,12,1261,31155,23,0
100,20,0,2.4438540935516357,4510,0,31140,14,1236,31155,15,0
100,20,0,2.4540393352508545,4511,0,31151,22,1238,31167,16,0
100,20,0,2.4642174243927,4512,0,31167,45,1229,31180,13,0
100,20,0,2.474398136138916,4516,0,31195,74,1075,31229,34,0
100,20,0,2.484593629837036,4517,0,31218,39,1109,31242,24,0
100,20,0,2.494724750518799,4518,0,31237,48,1178,31254,17,0
100,20,0,2.5048861503601074,4519,0,31257,36,1101,31266,9,0
100,20,0,2.5150156021118164,4520,0,31263,9,1240,31279,16,0
100,20,0,2.5251827239990234,4519,0,31265,14,1297,31266,1,0
100,20,0,2.535351276397705,4520,0,31268,4,1321,31279,11,0
100,20,0,2.5454914569854736,4520,0,31269,0,1338,31279,10,0
100,20,0,2.5556576251983643,4520,0,31270,3,1337,31279,9,0
100,20,0,2.565783977508545,4520,0,31270,7,1333,31279,9,0
100,20,0,2.5759549140930176,4520,0,31271,3,1333,31279,8,0
100,20,0,2.5861475467681885,4521,0,31274,6,1324,31291,17,0
100,20,0,2.5962729454040527,4521,0,31277,9,1315,31291,14,0
100,20,0,2.6064226627349854,4521,0,31282,13,1328,31291,9,0
100,20,0,2.6165881156921387,4522,0,31291,23,1305,31304,13,0
100,20,0,2.626760959625244,4524,0,31305,40,1276,31328,23,0
100,20,0,2.6369426250457764,4525,0,31327,49,1135,31341,14,0
100,20,0,2.6470706462860107,4526,0,31345,41,1192,31353,8,0
100,20,0,2.6572418212890625,4530,0,31394,80,867,31403,9,0
100,20,0,2.6674439907073975,4533,0,31428,78,803,31440,12,0
100,20,0,2.677574634552002,4538,0,31484,128,669,31502,18,0
100,20,0,2.6877691745758057,4541,0,31544,127,585,31539,-5,0
100,20,0,2.6979146003723145,4545,0,31604,139,547,31589,-15,0
100,20,0,2.708139657974243,4550,0,31662,131,485,31651,-11,0
100,20,0,2.718366861343384,4553,0,31697,50,613,31688,-9,0
100,20,0,2.728501319885254,4557,0,31728,68,645,31738,10,0
100,20,0,2.738720655441284,4558,0,31755,59,740,31750,-5,0
100,20,0,2.7489142417907715,4562,0,31791,83,618,31800,9,0
100,20,0,2.7590959072113037,4563,0,31820,48,653,31812,-8,0
100,20,0,2.769303560256958,4566,0,31853,88,629,31849,-4,0
100,20,0,2.7794454097747803,4567,0,31874,28,712,31862,-12,0
100,20,0,2.789645195007324,4568,0,31886,16,699,31874,-12,0
100,20,0,2.799790143966675,4569,0,31897,28,665,31886,-11,0
100,20,0,2.8100032806396484,4570,0,31925,71,574,31899,-26,0
100,20,0,2.8202099800109863,4572,0,31947,28,534,31924,-23,0
100,20,0,2.830352544784546,4573,0,31965,42,517,31936,-29,0
100,20,0,2.840535879135132,4576,0,31996,66,410,31973,-23,0
100,20,0,2.850717306137085,4578,0,32020,37,406,31998,-22,0
100,20,0,2.8608899116516113,4581,0,32051,80,363,32035,-16,0
