kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
50,20,35,7.057670831680298,4435,0,30284,1,4285,30283,-1,0
50,20,35,7.06778883934021,4435,0,30269,-44,4181,30283,14,0
50,20,35,7.0779032707214355,4434,0,30244,-57,4275,30270,26,0
50,20,35,7.088006496429443,4431,0,30220,-49,4259,30233,13,0
50,20,35,7.0981080532073975,4429,0,30199,-53,4213,30209,10,0
50,20,35,7.108253240585327,4427,0,30173,-50,4556,30184,11,0
50,20,35,7.118373155593872,4424,0,30155,-33,4424,30147,-8,0
50,20,35,7.128640413284302,4424,0,30145,-16,4299,30147,2,0
50,20,35,7.138808488845825,4422,0,30134,-30,4253,30122,-12,0
50,20,35,7.148945331573486,4421,0,30104,-77,4257,30110,6,0
50,20,35,7.159173965454102,4418,0,30080,-49,4104,30073,-7,0
50,20,35,7.1693198680877686,4416,0,30061,-45,4151,30048,-13,0
50,20,35,7.1794593334198,4415,0,30040,-43,4256,30036,-4,0
50,20,35,7.1896233558654785,4412,0,30025,-24,4270,29999,-26,0
50,20,35,7.1997389793396,4413,0,30015,-23,4241,30011,-4,0
50,20,35,7.2098448276519775,4411,0,30000,-48,4220,29987,-13,0
50,20,35,7.219950437545776,4408,0,29970,-51,4412,29950,-20,0
50,20,35,7.230054140090942,4406,0,29958,-19,4227,29925,-33,0
50,20,35,7.24019193649292,4407,0,29944,-33,4143,29937,-7,0
50,20,35,7.2503135204315186,4405,0,29932,-45,4195,29913,-19,0
50,20,35,7.260421514511108,4404,0,29916,-14,4616,29901,-15,0
50,20,35,7.270536422729492,4402,0,29906,-21,4515,29876,-30,0
50,20,35,7.2806396484375,4401,0,29903,-9,4541,29864,-39,0
50,20,35,7.290747165679932,4401,0,29892,-39,4461,29864,-28,0
50,20,35,7.300852060317993,4399,0,29869,-60,4451,29839,-30,0
50,20,35,7.311000823974609,4397,0,29833,-70,4560,29814,-19,0
50,20,35,7.321114540100098,4394,0,29817,-31,4423,29777,-40,0
50,20,35,7.33122706413269,4392,0,29795,-49,4550,29753,-42,0
50,20,35,7.34134316444397,4391,0,29776,-33,4705,29740,-36,0
50,20,35,7.351449012756348,4389,0,29760,-52,4516,29716,-44,0
50,20,35,7.361562490463257,4389,0,29732,-72,4543,29716,-16,0
50,20,35,7.37166953086853,4385,0,29706,-51,4498,29666,-40,0
50,20,35,7.381860017776489,4384,0,29689,-29,4292,29654,-35,0
50,20,35,7.391986846923828,4382,0,29672,-53,4204,29630,-42,0
50,20,35,7.402096748352051,4382,0,29659,-19,4437,29630,-29,0
50,20,35,7.412202835083008,4381,0,29654,-20,4303,29617,-37,0
50,20,35,7.422307014465332,4380,0,29645,-15,4260,29605,-40,0
50,20,35,7.432432651519775,4379,0,29640,-8,4196,29593,-47,0
50,20,35,7.442604064941406,4379,0,29636,-5,4139,29593,-43,0
50,20,35,7.452717304229736,4380,0,29636,0,4135,29605,-31,0
50,20,35,7.462859153747559,4378,0,29634,-1,4125,29580,-54,0
50,20,35,7.472984313964844,4379,0,29633,-7,4119,29593,-40,0
50,20,35,7.48309850692749,4379,0,29634,3,4118,29593,-41,0
50,20,35,7.49320387840271,4378,0,29632,-2,4119,29580,-52,0
50,20,35,7.50330662727356,4379,0,29625,-33,4012,29593,-32,0
50,20,35,7.513441562652588,4377,0,29601,-68,4115,29568,-33,0
50,20,35,7.523561716079712,4373,0,29570,-50,4284,29519,-51,0
50,20,35,7.533676385879517,4372,0,29545,-57,4166,29506,-39,0
50,20,35,7.543798208236694,4368,0,29510,-59,4467,29457,-53,0
50,20,35,7.553908824920654,4366,0,29489,-42,4183,29433,-56,0
50,20,35,7.564012289047241,4365,0,29462,-56,4159,29420,-42,0
50,20,35,7.574114799499512,4363,0,29435,-51,4040,29396,-39,0
50,20,35,7.584312438964844,4361,0,29415,-45,3959,29371,-44,0
50,20,35,7.594492673873901,4360,0,29396,-42,4115,29359,-37,0
50,20,35,7.6046202182769775,4359,0,29384,-23,4067,29347,-37,0
50,20,35,7.614771366119385,4358,0,29379,-7,4028,29334,-45,0
50,20,35,7.624889612197876,4359,0,29380,-3,3992,29347,-33,0
50,20,35,7.635004758834839,4358,0,29380,5,3990,29334,-46,0
50,20,35,7.645124673843384,4359,0,29377,-9,3932,29347,-30,0
50,20,35,7.655237436294556,4357,0,29371,-11,3907,29322,-49,0
50,20,35,7.665346145629883,4357,0,29374,1,3895,29322,-52,0
50,20,35,7.6754491329193115,4357,0,29360,-31,3769,29322,-38,0
50,20,35,7.68554949760437,4356,0,29342,-47,3739,29310,-32,0
50,20,35,7.695650339126587,4355,0,29315,-56,3695,29297,-18,0
50,20,35,7.705806732177734,4352,0,29293,-47,3509,29261,-32,0
50,20,35,7.715931177139282,4350,0,29279,-35,3562,29236,-43,0
50,20,35,7.726044178009033,4349,0,29265,-31,3654,29224,-41,0
50,20,35,7.736159563064575,4349,0,29259,-7,3647,29224,-35,0
50,20,35,7.746279239654541,4349,0,29260,1,3593,29224,-36,0
50,20,35,7.756404161453247,4348,0,29261,-1,3581,29211,-50,0
50,20,35,7.76652455329895,4348,0,29262,2,3553,29211,-51,0
50,20,35,7.776630163192749,4349,0,29265,2,3521,29224,-41,0
50,20,35,7.786733627319336,4349,0,29259,-13,3411,29224,-35,0
50,20,35,7.796854019165039,4349,0,29259,-29,3334,29224,-35,0
50,20,35,7.806966066360474,4349,0,29261,-2,3266,29224,-37,0
50,20,35,7.817120313644409,4349,0,29262,-2,3234,29224,-38,0
50,20,35,7.827237129211426,4350,0,29265,2,3185,29236,-29,0
50,20,35,7.837359666824341,4350,0,29266,3,3139,29236,-30,0
50,20,35,7.847478151321411,4352,0,29269,8,3113,29261,-8,0
50,20,35,7.857588291168213,4352,0,29274,13,3068,29261,-13,0
50,20,35,7.867700815200806,4351,0,29282,12,2956,29248,-34,0
50,20,35,7.877805233001709,4353,0,29290,17,2890,29273,-17,0
50,20,35,7.887908935546875,4354,0,29302,18,2799,29285,-17,0
50,20,35,7.898012161254883,4355,0,29310,13,2809,29297,-13,0
50,20,35,7.9081199169158936,4355,0,29314,9,2839,29297,-17,0
50,20,35,7.918229103088379,4355,0,29317,5,2870,29297,-20,0
50,20,35,7.928335905075073,4355,0,29320,4,2835,29297,-23,0
50,20,35,7.938442945480347,4355,0,29316,2,2700,29297,-19,0
50,20,35,7.948566436767578,4355,0,29316,-5,2660,29297,-19,0
50,20,35,7.958676338195801,4355,0,29317,0,2656,29297,-20,0
50,20,35,7.968781471252441,4355,0,29318,-3,2658,29297,-21,0
50,20,35,7.9788923263549805,4355,0,29319,4,2660,29297,-22,0
50,20,35,7.989004373550415,4355,0,29318,0,2660,29297,-21,0
50,20,35,7.999109983444214,4355,0,29319,3,2662,29297,-22,0
50,20,35,8.009212970733643,4355,0,29317,-2,2663,29297,-20,0
50,20,35,8.019318580627441,4355,0,29317,-2,2665,29297,-20,0
50,20,35,8.029422760009766,4355,0,29317,-1,2662,29297,-20,0
50,20,35,8.039544582366943,4355,0,29317,1,2660,29297,-20,0
50,20,35,8.049654245376587,4355,0,29316,-1,2661,29297,-19,0
50,20,35,8.059784412384033,4355,0,29318,3,2653,29297,-21,0
50,20,35,8.06990647315979,4356,0,29318,7,2647,29310,-8,0
50,20,35,8.080016136169434,4355,0,29322,9,2627,29297,-25,0
50,20,35,8.090163469314575,4357,0,29327,13,2591,29322,-5,0
50,20,35,8.1002779006958,4357,0,29337,27,2549,29322,-15,0
50,20,35,8.110408544540405,4361,0,29364,62,2382,29371,7,0
50,20,35,8.120535612106323,4363,0,29400,85,2264,29396,-4,0
50,20,35,8.130805730819702,4367,0,29436,89,2038,29445,9,0
50,20,35,8.140953779220581,4371,0,29477,88,1944,29494,17,0
50,20,35,8.151099920272827,4376,1,29533,137,1882,29556,23,0
50,20,35,8.161284685134888,4380,0,29591,130,1674,29605,14,0
50,20,35,8.171406745910645,4385,0,29656,162,1653,29666,10,0
50,20,35,8.181647539138794,4393,1,29727,139,1386,29765,38,0
50,20,35,8.191894054412842,4397,0,29788,151,1537,29814,26,0
50,20,35,8.202126741409302,4405,0,29860,157,1197,29913,53,0
50,20,35,8.212349891662598,4413,0,29941,181,1145,30011,70,0
50,20,35,8.222466945648193,4420,1,30023,185,1011,30098,75,0
50,20,35,8.232573747634888,4439,1,30230,251,664,30332,102,0
50,20,35,8.242679595947266,4448,1,30356,272,537,30443,87,0
50,20,35,8.252797365188599,4459,1,30482,271,593,30579,97,0
50,20,35,8.262908220291138,4467,0,30598,255,687,30678,80,0
50,20,35,8.273020029067993,4477,1,30711,252,647,30802,91,0
50,20,35,8.283123016357422,4486,1,30824,253,626,30913,89,0
50,20,35,8.293224811553955,4494,0,30939,238,625,31012,73,0
50,20,35,8.303327798843384,4503,1,31053,257,621,31123,70,0
50,20,35,8.313460111618042,4511,1,31160,232,634,31222,62,0
50,20,35,8.323573589324951,4519,1,31272,249,612,31321,49,0
50,20,35,8.333717584609985,4527,0,31374,211,670,31421,47,0
50,20,35,8.343832969665527,4534,0,31463,194,741,31507,44,0
50,20,35,8.353960990905762,4541,0,31538,151,815,31594,56,0
50,20,35,8.36407208442688,4545,0,31604,153,936,31644,40,0
50,20,35,8.374176263809204,4551,0,31679,148,807,31718,39,0
50,20,35,8.38441014289856,4555,0,31732,128,1081,31768,36,0
50,20,35,8.394538640975952,4559,0,31785,113,1069,31817,32,0
50,20,35,8.404645204544067,4562,0,31829,87,1150,31855,26,0
50,20,35,8.414762496948242,4565,0,31873,98,1250,31892,19,0
50,20,35,8.424883365631104,4567,0,31900,50,1368,31917,17,0
50,20,35,8.435007095336914,4568,0,31928,54,1254,31929,1,0
50,20,35,8.44513463973999,4570,0,31942,23,1382,31954,12,0
50,20,35,8.455268621444702,4571,0,31961,41,1418,31966,5,0
50,20,35,8.465409278869629,4572,0,31987,66,1364,31979,-8,0
50,20,35,8.475555181503296,4574,0,32016,60,1421,32004,-12,0
50,20,35,8.485667705535889,4577,0,32042,60,1325,32041,-1,0
50,20,35,8.495776414871216,4580,0,32060,12,1217,32078,18,0
50,20,35,8.505903720855713,4580,0,32071,21,1405,32078,7,0
50,20,35,8.516039848327637,4579,0,32080,20,1488,32066,-14,0
50,20,35,8.526158571243286,4581,0,32090,18,1543,32090,0,0
50,20,35,8.536269664764404,4581,0,32101,11,1426,32090,-11,0
50,20,35,8.546379804611206,4582,0,32112,23,1437,32103,-9,0
50,20,35,8.556514739990234,4584,0,32122,24,1491,32128,6,0
50,20,35,8.566635608673096,4583,0,32120,-4,1514,32115,-5,0
50,20,35,8.576745510101318,4584,0,32126,-3,1534,32128,2,0
50,20,35,8.586854219436646,4583,0,32123,-4,1532,32115,-8,0
50,20,35,8.596963882446289,4584,0,32123,-24,1612,32128,5,0
50,20,35,8.607069730758667,4582,0,32118,-3,1625,32103,-15,0
50,20,35,8.617178201675415,4582,0,32118,-5,1809,32103,-15,0
50,20,35,8.627312660217285,4581,0,32104,-41,1806,32090,-14,0
50,20,35,8.63742446899414,4579,0,32080,-42,1947,32066,-14,0
50,20,35,8.647536754608154,4578,0,32056,-54,1929,32053,-3,0
50,20,35,8.657652378082275,4575,0,32036,-31,1930,32016,-20,0
50,20,35,8.667757987976074,4573,0,32012,-46,2075,31991,-21,0
50,20,35,8.677869081497192,4571,0,31993,-31,2143,31966,-27,0
50,20,35,8.687973499298096,4571,0,31972,-42,2081,31966,-6,0
50,20,35,8.698076486587524,4568,0,31937,-95,2178,31929,-8,0
50,20,35,8.708208322525024,4565,0,31894,-89,2317,31892,-2,0
50,20,35,8.718319177627563,4561,0,31849,-92,2626,31842,-7,0
50,20,35,8.728426933288574,4558,0,31818,-75,2479,31805,-13,0
50,20,35,8.738537788391113,4555,0,31770,-101,2566,31768,-2,0
50,20,35,8.748642206192017,4551,0,31722,-122,2780,31718,-4,0
50,20,35,8.758774518966675,4547,0,31668,-141,2737,31669,1,0
50,20,35,8.768907070159912,4543,0,31611,-110,2843,31619,8,0
50,20,35,8.779019832611084,4538,0,31568,-90,2954,31557,-11,0
50,20,35,8.789220333099365,4533,0,31504,-146,3073,31495,-9,0
50,20,35,8.799349784851074,4528,0,31439,-126,3401,31433,-6,0
50,20,35,8.809481859207153,4523,0,31375,-148,3330,31371,-4,0
50,20,35,8.819602012634277,4519,0,31313,-119,3566,31321,8,0
50,20,35,8.829707860946655,4513,0,31244,-174,3417,31247,3,0
50,20,35,8.839813947677612,4508,0,31183,-117,3683,31185,2,0
50,20,35,8.849918365478516,4503,0,31117,-166,3569,31123,6,0
50,20,35,8.860043287277222,4498,0,31049,-143,4010,31061,12,0
50,20,35,8.870148420333862,4492,0,30984,-155,3731,30987,3,0
50,20,35,8.880273342132568,4488,0,30918,-133,3895,30938,20,0
50,20,35,8.890384912490845,4483,0,30849,-145,3666,30876,27,0
50,20,35,8.900494813919067,4478,0,30797,-92,3769,30814,17,0
50,20,35,8.910629272460938,4474,0,30750,-144,3648,30765,15,0
50,20,35,8.920749187469482,4469,0,30692,-121,3904,30703,11,0
50,20,35,8.930862188339233,4465,0,30641,-106,3941,30653,12,0
50,20,35,8.940965175628662,4461,0,30583,-122,3999,30604,21,0
50,20,35,8.9510657787323,4456,0,30531,-110,4219,30542,11,0
50,20,35,8.961178302764893,4452,0,30471,-146,4080,30493,22,0
50,20,35,8.971285581588745,4448,0,30420,-104,4236,30443,23,0
50,20,35,8.981393814086914,4445,0,30384,-86,4011,30406,22,0
50,20,35,8.991501569747925,4441,0,30335,-97,4124,30357,22,0
50,20,35,9.001606941223145,4437,0,30291,-91,4371,30308,17,0
50,20,35,9.011711597442627,4435,0,30261,-66,4144,30283,22,0
50,20,35,9.021814584732056,4431,0,30219,-101,4244,30233,14,0
50,20,35,9.031941652297974,4428,0,30181,-88,4388,30196,15,0
50,20,35,9.042066812515259,4424,0,30143,-73,4496,30147,4,0
50,20,35,9.052193641662598,4420,0,30094,-127,4359,30098,4,0
50,20,35,9.062319040298462,4416,0,30053,-83,4387,30048,-5,0
50,20,35,9.072442054748535,4413,0,30024,-44,4441,30011,-13,0
50,20,35,9.082559823989868,4411,0,29988,-61,4122,29987,-1,0
50,20,35,9.092664241790771,4409,0,29964,-50,4096,29962,-2,0
50,20,35,9.102776050567627,4408,0,29953,-19,3952,29950,-3,0
50,20,35,9.112917423248291,4406,0,29945,-7,4024,29925,-20,0
50,20,35,9.123031616210938,4406,0,29933,-48,4011,29925,-8,0
50,20,35,9.133333444595337,4403,0,29915,-37,4363,29888,-27,0
50,20,35,9.143697023391724,4402,0,29900,-42,4288,29876,-24,0
50,20,35,9.154086112976074,4400,0,29885,-21,4255,29851,-34,0
50,20,35,9.164346694946289,4399,0,29866,-55,4212,29839,-27,0
50,20,35,9.174636125564575,4396,0,29833,-59,4174,29802,-31,0
50,20,35,9.184884786605835,4395,0,29820,-19,3982,29790,-30,0
50,20,35,9.195705652236938,4393,0,29795,-60,4132,29765,-30,0
50,20,35,9.205999374389648,4391,0,29774,-36,4419,29740,-34,0
50,20,35,9.2162926197052,4389,0,29749,-58,4368,29716,-33,0
50,20,35,9.226576566696167,4384,0,29702,-115,4463,29654,-48,0
50,20,35,9.236757278442383,4380,0,29661,-94,4533,29605,-56,0
50,20,35,9.246963262557983,4378,0,29627,-56,4665,29580,-47,0
50,20,35,9.257103204727173,4373,-1,29578,-128,4623,29519,-59,0
50,20,35,9.267230033874512,4371,0,29531,-103,4697,29494,-37,0
50,20,35,9.27735185623169,4366,0,29496,-39,4757,29433,-63,0
50,20,35,9.287461042404175,4365,0,29472,-60,4443,29420,-52,0
50,20,35,9.297566175460815,4362,0,29431,-82,4411,29383,-48,0
50,20,35,9.307673454284668,4359,0,29402,-65,4415,29347,-55,0
50,20,35,9.317793369293213,4357,0,29374,-37,4512,29322,-52,0
50,20,35,9.32806396484375,4355,0,29349,-71,4263,29297,-52,0
50,20,35,9.338213682174683,4352,0,29305,-104,4280,29261,-44,0
50,20,35,9.348345756530762,4348,0,29273,-72,4277,29211,-62,0
50,20,35,9.358494520187378,4345,0,29245,-32,4441,29175,-70,0
50,20,35,9.368635416030884,4345,0,29222,-65,4133,29175,-47,0
50,20,35,9.378744840621948,4341,0,29180,-101,4246,29125,-55,0
50,20,35,9.388985395431519,4337,0,29140,-87,4336,29076,-64,0
50,20,35,9.399167776107788,4334,0,29109,-76,4467,29039,-70,0
50,20,35,9.409348249435425,4332,0,29081,-74,4332,29015,-66,0
50,20,35,9.41954779624939,4329,0,29038,-96,4330,28978,-60,0
50,20,35,9.429749250411987,4325,0,28997,-94,4443,28929,-68,0
50,20,35,9.440075874328613,4321,0,28959,-85,4444,28880,-79,0
50,20,35,9.450547456741333,4317,0,28905,-125,4422,28831,-74,0
50,20,35,9.460968255996704,4313,0,28856,-116,4469,28782,-74,0
50,20,35,9.471136331558228,4308,0,28810,-113,4452,28720,-90,0
50,20,35,9.481317520141602,4304,0,28747,-130,4676,28671,-76,0
50,20,35,9.491468667984009,4299,0,28694,-108,4806,28610,-84,0
50,20,35,9.501585245132446,4295,0,28637,-132,4697,28561,-76,0
50,20,35,9.511726140975952,4290,0,28583,-130,4773,28500,-83,0
50,20,35,9.522075653076172,4286,0,28534,-121,4592,28451,-83,0
50,20,35,9.53230881690979,4282,0,28487,-99,4340,28402,-85,0
50,20,35,9.542439460754395,4280,0,28455,-65,4393,28377,-78,0
50,20,35,9.552562236785889,4276,0,28409,-68,4025,28328,-81,0
50,20,35,9.562668800354004,4273,0,28381,-59,3977,28292,-89,0
50,20,35,9.572789907455444,4271,0,28354,-61,4047,28267,-87,0
50,20,35,9.58291745185852,4270,0,28325,-60,4201,28255,-70,0
50,20,35,9.593029737472534,4268,0,28312,-29,4008,28230,-82,0
50,20,35,9.603135108947754,4268,0,28294,-42,3911,28230,-64,0
50,20,35,9.613237857818604,4264,0,28264,-74,3860,28181,-83,0
50,20,35,9.623340845108032,4261,0,28239,-53,3708,28145,-94,0
50,20,35,9.633531332015991,4261,0,28217,-54,3832,28145,-72,0
50,20,35,9.64365029335022,4259,0,28200,-23,3909,28120,-80,0
50,20,35,9.653757810592651,4257,0,28190,-28,3739,28096,-94,0
50,20,35,9.663867950439453,4255,0,28164,-66,3687,28071,-93,0
50,20,35,9.67398738861084,4253,0,28125,-80,3691,28047,-78,0
50,20,35,9.684100151062012,4249,0,28096,-57,3536,27998,-98,0
50,20,35,9.694211483001709,4247,0,28067,-44,3722,27974,-93,0
50,20,35,9.70432186126709,4247,0,28055,-38,3525,27974,-81,0
50,20,35,9.714458703994751,4245,0,28030,-73,3400,27949,-81,0
50,20,35,9.724570989608765,4241,0,27993,-71,3481,27900,-93,0
50,20,35,9.734822750091553,4239,0,27960,-75,3435,27876,-84,0
50,20,35,9.7451331615448,4237,0,27932,-43,3605,27851,-81,0
50,20,35,9.755363702774048,4236,0,27919,-38,3435,27839,-80,0
50,20,35,9.765543222427368,4233,0,27891,-76,3457,27802,-89,0
50,20,35,9.775686264038086,4230,0,27851,-86,3483,27766,-85,0
50,20,35,9.785826206207275,4227,0,27813,-91,3617,27729,-84,0
50,20,35,9.795939922332764,4225,0,27782,-69,3534,27705,-77,0
50,20,35,9.806046485900879,4220,0,27731,-116,3550,27644,-87,0
50,20,35,9.816159725189209,4217,0,27687,-96,3549,27607,-80,0
50,20,35,9.826271533966064,4212,0,27640,-113,3487,27546,-94,0
50,20,35,9.836376428604126,4207,0,27581,-109,3634,27485,-96,0
50,20,35,9.846479415893555,4203,0,27531,-90,3755,27436,-95,0
50,20,35,9.856582880020142,4199,0,27482,-117,3430,27388,-94,0
50,20,35,9.866699695587158,4195,0,27433,-117,3452,27339,-94,0
50,20,35,9.876811027526855,4192,0,27397,-69,3394,27302,-95,0
50,20,35,9.88693356513977,4189,0,27353,-95,3235,27266,-87,0
50,20,35,9.897045850753784,4186,0,27322,-77,3014,27229,-93,0
50,20,35,9.90714955329895,4184,0,27300,-45,3150,27205,-95,0
50,20,35,9.917309999465942,4184,0,27290,-18,3007,27205,-85,0
50,20,35,9.927427530288696,4183,0,27290,-5,2936,27193,-97,0
50,20,35,9.9375479221344,4181,0,27281,-33,2766,27168,-113,0
50,20,35,9.947657346725464,4181,0,27258,-62,2786,27168,-90,0
50,20,35,9.957767486572266,4179,0,27234,-54,2690,27144,-90,0
50,20,35,9.967870712280273,4178,0,27218,-19,2538,27132,-86,0
50,20,35,9.977992057800293,4177,0,27212,-10,2497,27120,-92,0
50,20,35,9.988165140151978,4177,0,27198,-41,2399,27120,-78,0
50,20,35,9.998309135437012,4176,0,27186,-17,2534,27107,-79,0
50,20,35,10.008454084396362,4175,0,27182,-9,2452,27095,-87,0
50,20,35,10.018568515777588,4176,0,27181,6,2408,27107,-74,0
50,20,35,10.028679847717285,4174,0,27174,-26,2258,27083,-91,0
50,20,35,10.03878664970398,4174,0,27167,-8,2217,27083,-84,0
50,20,35,10.048895120620728,4173,0,27163,-4,2155,27071,-92,0
50,20,35,10.059028387069702,4174,0,27162,-6,2109,27083,-79,0
50,20,35,10.069141149520874,4174,0,27158,-15,2013,27083,-75,0
50,20,35,10.079268455505371,4173,0,27154,-3,2024,27071,-83,0
50,20,35,10.089385986328125,4172,0,27146,-16,1977,27059,-87,0
50,20,35,10.099494934082031,4170,0,27127,-54,2012,27034,-93,0
50,20,35,10.109634637832642,4169,0,27104,-46,1981,27022,-82,0
50,20,35,10.119749546051025,4167,0,27080,-57,1844,26998,-82,0
50,20,35,10.130022048950195,4165,0,27049,-66,2067,26973,-76,0
100,20,35,0.0002028942108154297,4281,0,23275,4,3,28389,5114,0
100,20,35,0.010333538055419922,4282,0,23275,3,248,28402,5127,0
100,20,35,0.020444631576538086,4273,0,24135,2286,1623,28292,4157,0
100,20,35,0.030552148818969727,4268,0,25178,2261,333,28230,3052,0
100,20,35,0.0408170223236084,4271,0,26135,2040,245,28267,2132,0
100,20,35,0.05096125602722168,4276,0,26999,1851,131,28328,1329,0
100,20,35,0.06108999252319336,4279,0,27791,1692,82,28365,574,0
100,20,35,0.07122540473937988,4283,0,28494,1466,94,28414,-80,0
100,20,35,0.08133959770202637,4327,4,29012,1032,532,28953,-59,0
100,20,35,0.0914449691772461,4363,3,29409,824,646,29396,-13,0
100,20,35,0.10155248641967773,4394,3,29773,781,985,29777,4,0
100,20,35,0.11165928840637207,4424,3,30109,726,1261,30147,38,0
100,20,35,0.12179160118103027,4448,2,30427,694,1390,30443,16,0
100,20,35,0.13191485404968262,4473,2,30729,641,1542,30752,23,0
100,20,35,0.14203238487243652,4494,2,31008,595,1692,31012,4,0
100,20,35,0.15216612815856934,4515,2,31279,588,1794,31272,-7,0
100,20,35,0.16230320930480957,4534,1,31522,528,1989,31507,-15,0
100,20,35,0.17244720458984375,4551,2,31752,505,2063,31718,-34,0
100,20,35,0.18256163597106934,4566,1,31968,471,2153,31904,-64,0
100,20,35,0.19266748428344727,4583,1,32169,432,2175,32115,-54,0
100,20,35,0.20277881622314453,4597,1,32353,401,2258,32289,-64,0
100,20,35,0.21288824081420898,4610,1,32523,361,2297,32451,-72,0
100,20,35,0.22299528121948242,4621,1,32684,346,2341,32587,-97,0
100,20,35,0.23309874534606934,4631,1,32827,308,2487,32712,-115,0
100,20,35,0.24321508407592773,4641,1,32949,256,2586,32836,-113,0
100,20,35,0.25333142280578613,4648,0,33058,231,2551,32923,-135,0
100,20,35,0.26345157623291016,4656,0,33156,199,2598,33023,-133,0
100,20,35,0.2735614776611328,4662,0,33241,199,2686,33097,-144,0
100,20,35,0.2836875915527344,4668,0,33309,137,2720,33172,-137,0
100,20,35,0.29379773139953613,4673,0,33380,155,2736,33234,-146,0
100,20,35,0.30393004417419434,4677,0,33437,115,2671,33284,-153,0
100,20,35,0.3140525817871094,4681,0,33498,140,2727,33334,-164,0
100,20,35,0.324169397354126,4685,0,33543,92,2544,33384,-159,0
100,20,35,0.33428072929382324,4689,0,33574,71,2680,33433,-141,0
100,20,35,0.3443937301635742,4693,0,33619,104,2565,33483,-136,0
100,20,35,0.35449814796447754,4695,0,33654,76,2415,33508,-146,0
100,20,35,0.36460089683532715,4697,0,33677,42,2395,33533,-144,0
100,20,35,0.3747291564941406,4698,0,33696,45,2511,33545,-151,0
100,20,35,0.3848409652709961,4700,0,33728,86,2403,33570,-158,0
100,20,35,0.39495205879211426,4703,0,33754,49,2338,33608,-146,0
100,20,35,0.4050619602203369,4705,0,33771,33,2271,33633,-138,0
100,20,35,0.4151744842529297,4706,0,33785,28,2226,33645,-140,0
100,20,35,0.4252784252166748,4706,0,33789,8,2229,33645,-144,0
100,20,35,0.43547987937927246,4705,0,33790,4,2229,33633,-157,0
100,20,35,0.4456455707550049,4706,0,33791,3,2239,33645,-146,0
100,20,35,0.4557812213897705,4706,0,33787,2,2087,33645,-142,0
100,20,35,0.46590662002563477,4707,0,33786,0,2009,33658,-128,0
100,20,35,0.47605133056640625,4706,0,33783,-18,1929,33645,-138,0
100,20,35,0.48618388175964355,4706,0,33782,-3,1866,33645,-137,0
100,20,35,0.4962913990020752,4706,0,33773,-16,1769,33645,-128,0
100,20,35,0.5063958168029785,4705,0,33767,-20,1763,33633,-134,0
100,20,35,0.5164968967437744,4704,0,33761,-25,1727,33620,-141,0
100,20,35,0.5265965461730957,4703,0,33743,-40,1795,33608,-135,0
100,20,35,0.5367207527160645,4702,0,33727,-42,1704,33595,-132,0
100,20,35,0.5468413829803467,4700,0,33712,-40,1627,33570,-142,0
100,20,35,0.5569493770599365,4699,0,33693,-57,1497,33558,-135,0
100,20,35,0.5670723915100098,4696,0,33657,-76,1438,33521,-136,0
100,20,35,0.5771851539611816,4695,0,33631,-52,1307,33508,-123,0
100,20,35,0.587291955947876,4694,0,33602,-54,1412,33496,-106,0
100,20,35,0.5974009037017822,4690,0,33576,-48,1286,33446,-130,0
100,20,35,0.6075038909912109,4688,0,33541,-90,1274,33421,-120,0
100,20,35,0.6176342964172363,4685,0,33496,-88,1312,33384,-112,0
100,20,35,0.6277492046356201,4682,0,33457,-71,1378,33346,-111,0
100,20,35,0.6378560066223145,4679,0,33419,-95,1207,33309,-110,0
100,20,35,0.6479692459106445,4675,0,33368,-97,1203,33259,-109,0
100,20,35,0.6580748558044434,4671,0,33320,-111,1266,33209,-111,0
100,20,35,0.6681883335113525,4668,0,33264,-124,1231,33172,-92,0
100,20,35,0.6782927513122559,4663,0,33212,-96,1182,33110,-102,0
100,20,35,0.6884002685546875,4661,0,33175,-62,1057,33085,-90,0
100,20,35,0.6985056400299072,4656,0,33119,-127,1089,33023,-96,0
100,20,35,0.7086453437805176,4654,0,33073,-95,1118,32998,-75,0
100,20,35,0.718764066696167,4649,0,33032,-75,956,32936,-96,0
100,20,35,0.7288844585418701,4647,0,32989,-87,911,32911,-78,0
100,20,35,0.7389991283416748,4643,0,32934,-122,1078,32861,-73,0
100,20,35,0.7491292953491211,4639,0,32886,-94,1064,32811,-75,0
100,20,35,0.7592542171478271,4635,0,32836,-97,1028,32761,-75,0
100,20,35,0.769390344619751,4632,0,32783,-105,1110,32724,-59,0
100,20,35,0.7795138359069824,4628,0,32729,-126,1139,32674,-55,0
100,20,35,0.7897820472717285,4624,0,32678,-98,1213,32625,-53,0
100,20,35,0.7999064922332764,4622,0,32639,-62,1133,32600,-39,0
100,20,35,0.810014009475708,4618,0,32597,-101,1080,32550,-47,0
100,20,35,0.8201320171356201,4616,0,32561,-64,1093,32525,-36,0
100,20,35,0.83024001121521,4612,0,32520,-91,1200,32475,-45,0
100,20,35,0.8403482437133789,4609,0,32474,-98,1226,32438,-36,0
100,20,35,0.8505799770355225,4606,0,32429,-82,1178,32401,-28,0
100,20,35,0.8608736991882324,4603,0,32392,-82,1221,32364,-28,0
100,20,35,0.8710198402404785,4600,0,32354,-93,1177,32326,-28,0
