kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
100,20,0,2.0814130306243896,5472,0,42976,196,1414,43033,57,0
100,20,0,2.0915350914001465,5481,0,43062,197,1319,43138,76,0
100,20,0,2.101661443710327,5490,0,43151,184,1171,43242,91,0
100,20,0,2.1118831634521484,5499,1,43245,205,1159,43347,102,0
100,20,0,2.122006416320801,5507,0,43335,210,1187,43439,104,0
100,20,0,2.1321427822113037,5515,0,43432,210,1117,43532,100,0
100,20,0,2.1422605514526367,5524,0,43534,232,978,43636,102,0
100,20,0,2.1523685455322266,5534,0,43638,227,951,43751,113,0
100,20,0,2.1624791622161865,5542,0,43737,221,944,43843,106,0
100,20,0,2.172586441040039,5551,0,43834,216,991,43946,112,0
100,20,0,2.1827175617218018,5568,1,44038,219,825,44139,101,0
100,20,0,2.192831516265869,5576,0,44142,240,832,44230,88,0
100,20,0,2.202939033508301,5587,1,44259,270,827,44355,96,0
100,20,0,2.213052749633789,5598,1,44385,287,709,44479,94,0
100,20,0,2.223162889480591,5608,1,44515,295,633,44592,77,0
100,20,0,2.233269453048706,5618,0,44644,271,657,44704,60,0
100,20,0,2.243393898010254,5629,1,44767,267,658,44827,60,0
100,20,0,2.253511428833008,5640,1,44893,292,627,44950,57,0
100,20,0,2.2636208534240723,5651,1,45018,275,616,45072,54,0
100,20,0,2.273742198944092,5661,1,45146,278,561,45183,37,0
100,20,0,2.283864736557007,5673,1,45270,283,547,45315,45,0
100,20,0,2.293978691101074,5684,1,45399,279,482,45436,37,0
100,20,0,2.3041672706604004,5695,1,45524,262,476,45556,32,0
100,20,0,2.314297676086426,5707,1,45640,251,507,45687,47,0
100,20,0,2.324425220489502,5716,1,45756,253,465,45785,29,0
100,20,0,2.334534168243408,5727,1,45883,290,416,45904,21,0
100,20,0,2.344646692276001,5738,1,46001,242,407,46022,21,0
100,20,0,2.354752779006958,5749,1,46112,239,390,46140,28,0
100,20,0,2.3648576736450195,5759,1,46217,226,403,46247,30,0
100,20,0,2.374971628189087,5768,1,46325,230,384,46342,17,0
100,20,0,2.385084629058838,5779,0,46426,213,399,46458,32,0
100,20,0,2.3951961994171143,5789,1,46526,207,357,46564,38,0
100,20,0,2.4053239822387695,5799,1,46624,220,371,46669,45,0
100,20,0,2.415440082550049,5809,1,46739,242,294,46773,34,0
100,20,0,2.4255571365356445,5822,1,46847,222,306,46908,61,0
100,20,0,2.435694456100464,5833,1,46940,185,348,47021,81,0
100,20,0,2.445866823196411,5843,0,47030,189,358,47124,94,0
100,20,0,2.4559857845306396,5853,1,47127,212,371,47226,99,0
100,20,0,2.4661247730255127,5861,0,47229,224,349,47308,79,0
100,20,0,2.4762496948242188,5872,1,47328,198,335,47419,91,0
100,20,0,2.4863944053649902,5881,1,47421,215,360,47510,89,0
100,20,0,2.4965038299560547,5892,1,47515,190,369,47620,105,0
100,20,0,2.506610631942749,5899,0,47607,209,370,47690,83,0
100,20,0,2.5167174339294434,5910,1,47701,195,360,47799,98,0
100,20,0,2.526824712753296,5918,0,47781,164,378,47878,97,0
100,20,0,2.536931276321411,5926,0,47859,177,435,47956,97,0
100,20,0,2.547037363052368,5935,1,47936,165,441,48044,108,0
100,20,0,2.557149648666382,5943,1,48018,193,397,48122,104,0
100,20,0,2.5672574043273926,5953,1,48109,194,368,48219,110,0
100,20,0,2.5773637294769287,5961,1,48196,196,394,48296,100,0
100,20,0,2.5874762535095215,5970,0,48280,160,420,48382,102,0
100,20,0,2.5975821018218994,5978,0,48346,134,488,48458,112,0
100,20,0,2.607691764831543,5982,0,48414,144,536,48496,82,0
100,20,0,2.6177992820739746,5989,0,48484,142,541,48562,78,0
100,20,0,2.6279048919677734,5995,0,48542,119,551,48618,76,0
100,20,0,2.6380107402801514,6001,1,48598,122,573,48675,77,0
100,20,0,2.648139238357544,6005,0,48647,108,640,48712,65,0
100,20,0,2.6582565307617188,6009,0,48685,69,783,48749,64,0
100,20,0,2.668386459350586,6012,0,48719,64,766,48777,58,0
100,20,0,2.678499937057495,6014,0,48743,53,947,48796,53,0
100,20,0,2.6886181831359863,6016,0,48777,80,880,48814,37,0
100,20,0,2.6987388134002686,6020,0,48811,58,853,48851,40,0
100,20,0,2.70892596244812,6021,0,48828,40,883,48860,32,0
100,20,0,2.7190816402435303,6022,0,48843,29,978,48869,26,0
100,20,0,2.7292232513427734,6023,0,48847,-2,1089,48879,32,0
100,20,0,2.739349842071533,6022,0,48847,-7,1127,48869,22,0
100,20,0,2.749464273452759,6020,0,48845,-10,1147,48851,6,0
100,20,0,2.7595763206481934,6019,0,48841,-12,1162,48842,1,0
100,20,0,2.769686222076416,6018,0,48836,-12,1193,48833,-3,0
100,20,0,2.779792308807373,6018,0,48831,-11,1222,48833,2,0
100,20,0,2.789987564086914,6017,0,48827,-7,1268,48823,-4,0
100,20,0,2.8001132011413574,6017,0,48822,-9,1318,48823,1,0
100,20,0,2.8102784156799316,6012,0,48805,-40,1443,48777,-28,0
100,20,0,2.820394277572632,6010,0,48784,-38,1755,48758,-26,0
100,20,0,2.8305013179779053,6007,0,48759,-71,1704,48731,-28,0
100,20,0,2.8406121730804443,6001,-1,48717,-115,1958,48675,-42,0
100,20,0,2.8507485389709473,5997,0,48666,-114,2190,48637,-29,0
100,20,0,2.860860586166382,5992,0,48627,-83,2231,48590,-37,0
100,20,0,2.8709826469421387,5989,0,48587,-116,2133,48562,-25,0
100,20,0,2.881098985671997,5983,0,48542,-100,2223,48505,-37,0
100,20,0,2.8912222385406494,5979,0,48502,-81,2408,48467,-35,0
100,20,0,2.901348829269409,5975,0,48466,-95,2251,48429,-37,0
100,20,0,2.911458730697632,5970,0,48417,-107,2307,48382,-35,0
100,20,0,2.9215662479400635,5965,0,48369,-100,2573,48334,-35,0
100,20,0,2.9316723346710205,5960,0,48327,-117,2437,48286,-41,0
100,20,0,2.941777229309082,5954,0,48267,-129,2720,48228,-39,0
100,20,0,2.9518818855285645,5947,0,48214,-105,2884,48161,-53,0
100,20,0,2.9619925022125244,5942,0,48157,-134,2799,48112,-45,0
100,20,0,2.9721291065216064,5935,-1,48101,-135,2982,48044,-57,0
100,20,0,2.9822611808776855,5929,0,48040,-157,2902,47986,-54,0
100,20,0,2.992386817932129,5922,0,47982,-133,2962,47917,-65,0
100,20,0,3.002504825592041,5918,0,47928,-134,2949,47878,-50,0
100,20,0,3.012613296508789,5910,0,47858,-157,3248,47799,-59,0
100,20,0,3.0228383541107178,5896,0,47732,-151,3299,47660,-72,0
100,20,0,3.0331082344055176,5890,0,47664,-166,3274,47600,-64,0
100,20,0,3.0432515144348145,5879,-1,47576,-187,3541,47490,-86,0
100,20,0,3.0535223484039307,5870,-1,47486,-226,3531,47399,-87,0
100,20,0,3.0636539459228516,5857,-1,47380,-236,3931,47267,-113,0
100,20,0,3.0737786293029785,5845,-1,47267,-248,4104,47145,-122,0
100,20,0,3.0839004516601562,5834,-1,47141,-268,4161,47032,-109,0
100,20,0,3.0940136909484863,5821,-1,47014,-264,4479,46898,-116,0
100,20,0,3.1041197776794434,5808,-1,46879,-293,4518,46763,-116,0
100,20,0,3.114229440689087,5796,-1,46738,-299,4555,46637,-101,0
100,20,0,3.1243486404418945,5782,-1,46593,-310,4824,46490,-103,0
100,20,0,3.134457588195801,5767,-1,46441,-337,4825,46332,-109,0
100,20,0,3.144571304321289,5753,-1,46285,-337,5029,46183,-102,0
100,20,0,3.1546788215637207,5739,-1,46133,-319,5109,46033,-100,0
100,20,0,3.1647908687591553,5724,-1,45979,-329,5109,45871,-108,0
100,20,0,3.174896717071533,5711,-1,45820,-337,5360,45731,-89,0
100,20,0,3.185011625289917,5698,-1,45663,-351,5159,45589,-74,0
100,20,0,3.1951305866241455,5685,-1,45505,-338,5267,45447,-58,0
100,20,0,3.20524001121521,5672,-1,45354,-320,5406,45304,-50,0
100,20,0,3.2153539657592773,5659,-1,45208,-298,5279,45161,-47,0
100,20,0,3.2254750728607178,5646,-1,45063,-301,5539,45017,-46,0
100,20,0,3.2356011867523193,5635,-1,44923,-287,5449,44894,-29,0
100,20,0,3.2458865642547607,5623,-1,44790,-265,5347,44760,-30,0
100,20,0,3.2562923431396484,5612,-1,44662,-268,5509,44637,-25,0
100,20,0,3.266615152359009,5601,-1,44537,-262,5453,44513,-24,0
100,20,0,3.2768683433532715,5592,-1,44416,-239,5440,44412,-4,0
100,20,0,3.2871298789978027,5582,-1,44306,-231,5519,44298,-8,0
100,20,0,3.2974016666412354,5573,-1,44199,-226,5439,44196,-3,0
100,20,0,3.3077845573425293,5565,-1,44094,-232,5362,44105,11,0
100,20,0,3.3191823959350586,5556,-1,43998,-213,5375,44003,5,0
100,20,0,3.329542398452759,5549,0,43906,-180,5635,43923,17,0
100,20,0,3.3398358821868896,5542,0,43821,-204,5367,43843,22,0
100,20,0,3.350051164627075,5535,0,43734,-200,5444,43762,28,0
100,20,0,3.3602404594421387,5527,-1,43654,-166,5572,43670,16,0
100,20,0,3.370378255844116,5520,0,43570,-186,5647,43590,20,0
100,20,0,3.380518674850464,5513,0,43492,-179,5772,43509,17,0
100,20,0,3.3906357288360596,5506,-1,43415,-167,5883,43428,13,0
100,20,0,3.4007537364959717,5500,0,43331,-197,5799,43358,27,0
100,20,0,3.4108662605285645,5492,0,43256,-167,5901,43266,10,0
100,20,0,3.420973062515259,5484,0,43172,-180,6215,43173,1,0
100,20,0,3.4311461448669434,5478,0,43100,-173,6047,43103,3,0
100,20,0,3.4414546489715576,5470,-1,43030,-147,6171,43010,-20,0
100,20,0,3.4516711235046387,5462,0,42957,-153,5997,42916,-41,0
100,20,0,3.4618093967437744,5456,0,42889,-145,6162,42846,-43,0
100,20,0,3.471925973892212,5449,0,42811,-167,6298,42764,-47,0
100,20,0,3.482048988342285,5442,0,42736,-169,6360,42682,-54,0
100,20,0,3.4921646118164062,5436,0,42662,-158,6388,42611,-51,0
100,20,0,3.502279758453369,5428,0,42589,-168,6154,42517,-72,0
100,20,0,3.5124127864837646,5421,0,42522,-145,6226,42435,-87,0
100,20,0,3.5225296020507812,5415,0,42447,-179,6249,42364,-83,0
100,20,0,3.5326945781707764,5409,0,42375,-165,6426,42293,-82,0
100,20,0,3.542841911315918,5396,0,42241,-149,6216,42139,-102,0
100,20,0,3.5531718730926514,5391,0,42174,-163,5989,42080,-94,0
100,20,0,3.5636329650878906,5385,0,42109,-162,5912,42008,-101,0
100,20,0,3.573781967163086,5379,0,42037,-169,6121,41937,-100,0
100,20,0,3.583939552307129,5373,0,41972,-150,5983,41866,-106,0
100,20,0,3.594062566757202,5367,0,41904,-158,6039,41794,-110,0
100,20,0,3.604186773300171,5360,-1,41829,-170,5883,41711,-118,0
100,20,0,3.614299774169922,5354,0,41760,-134,5906,41639,-121,0
100,20,0,3.6244091987609863,5348,0,41685,-169,5818,41567,-118,0
100,20,0,3.6347150802612305,5342,0,41610,-160,6105,41496,-114,0
100,20,0,3.644974946975708,5335,0,41525,-177,6071,41412,-113,0
100,20,0,3.655125141143799,5328,0,41439,-214,6040,41328,-111,0
100,20,0,3.665245771408081,5320,0,41353,-170,6131,41232,-121,0
100,20,0,3.6753647327423096,5313,0,41265,-190,6081,41147,-118,0
100,20,0,3.6854820251464844,5305,0,41182,-189,6067,41051,-131,0
100,20,0,3.6955955028533936,5297,0,41091,-196,6228,40955,-136,0
100,20,0,3.705868721008301,5289,0,40990,-213,6078,40858,-132,0
100,20,0,3.716053009033203,5281,0,40884,-241,6200,40762,-122,0
100,20,0,3.726189374923706,5273,0,40777,-230,6455,40665,-112,0
100,20,0,3.7363014221191406,5264,0,40674,-219,6412,40556,-118,0
100,20,0,3.7464709281921387,5254,0,40568,-218,6391,40435,-133,0
100,20,0,3.756591796875,5246,-1,40461,-242,6363,40338,-123,0
100,20,0,3.7667064666748047,5237,0,40364,-234,6493,40228,-136,0
100,20,0,3.7768194675445557,5230,0,40266,-213,6342,40143,-123,0
100,20,0,3.787008285522461,5221,0,40157,-219,6383,40034,-123,0
100,20,0,3.797153949737549,5213,0,40053,-222,6514,39936,-117,0
100,20,0,3.8073291778564453,5205,0,39955,-221,6387,39838,-117,0
100,20,0,3.817446708679199,5196,-1,39862,-212,6289,39729,-133,0
100,20,0,3.8275697231292725,5190,0,39775,-175,6168,39655,-120,0
100,20,0,3.8377184867858887,5183,0,39695,-195,5983,39570,-125,0
100,20,0,3.8479952812194824,5176,0,39619,-144,6103,39484,-135,0
100,20,0,3.8584039211273193,5171,0,39543,-160,5990,39423,-120,0
100,20,0,3.868778705596924,5164,0,39463,-180,5908,39337,-126,0
100,20,0,3.878966808319092,5158,0,39384,-165,5970,39263,-121,0
100,20,0,3.8891170024871826,5152,0,39308,-180,5829,39190,-118,0
100,20,0,3.8992419242858887,5145,0,39228,-166,6178,39104,-124,0
100,20,0,3.9094510078430176,5139,0,39148,-172,6009,39030,-118,0
100,20,0,3.9196128845214844,5133,0,39073,-177,5858,38956,-117,0
100,20,0,3.929763078689575,5128,0,39005,-142,5750,38895,-110,0
100,20,0,3.9399025440216064,5124,0,38954,-124,5450,38846,-108,0
100,20,0,3.9500274658203125,5119,0,38897,-122,5492,38784,-113,0
100,20,0,3.9601449966430664,5115,0,38851,-90,5573,38735,-116,0
100,20,0,3.970254421234131,5112,0,38801,-132,5313,38698,-103,0
100,20,0,3.9803903102874756,5107,0,38753,-116,5288,38636,-117,0
100,20,0,3.9905059337615967,5103,0,38709,-92,5170,38587,-122,0
100,20,0,4.000618934631348,5099,0,38658,-96,5030,38538,-120,0
100,20,0,4.010740518569946,5095,0,38620,-72,5052,38488,-132,0
100,20,0,4.020852327346802,5094,0,38595,-61,4616,38476,-119,0
100,20,0,4.030969858169556,5092,0,38566,-77,4508,38451,-115,0
100,20,0,4.041123390197754,5092,0,38545,-25,4315,38451,-94,0
100,20,0,4.0512590408325195,5090,0,38543,-5,3981,38427,-116,0
100,20,0,4.061511754989624,5092,0,38544,7,3761,38451,-93,0
100,20,0,4.07164740562439,5091,0,38549,7,3626,38439,-110,0
100,20,0,4.081768989562988,5093,0,38556,16,3534,38464,-92,0
100,20,0,4.091899633407593,5094,0,38563,16,3387,38476,-87,0
100,20,0,4.1020190715789795,5095,0,38567,9,3363,38488,-79,0
100,20,0,4.112151622772217,5095,0,38574,9,3380,38488,-86,0
100,20,0,4.12226128578186,5096,0,38587,33,3337,38501,-86,0
100,20,0,4.132367849349976,5098,0,38602,37,3166,38525,-77,0
100,20,0,4.142477750778198,5099,0,38625,58,3141,38538,-87,0
100,20,0,4.152590036392212,5101,0,38642,35,3134,38562,-80,0
100,20,0,4.162696361541748,5103,0,38666,44,2750,38587,-79,0
100,20,0,4.17280387878418,5106,0,38689,53,2508,38624,-65,0
100,20,0,4.182920217514038,5108,0,38719,75,2496,38649,-70,0
100,20,0,4.1930317878723145,5114,0,38777,121,2127,38723,-54,0
100,20,0,4.203138589859009,5119,0,38836,125,1788,38784,-52,0
100,20,0,4.213258266448975,5125,0,38909,173,1805,38858,-51,0
100,20,0,4.223378896713257,5131,0,38977,134,1581,38932,-45,0
100,20,0,4.233491897583008,5138,0,39056,178,1481,39018,-38,0
100,20,0,4.243609666824341,5144,0,39126,155,1466,39092,-34,0
100,20,0,4.253734111785889,5152,1,39209,178,1320,39190,-19,0
100,20,0,4.263856887817383,5158,1,39296,196,1319,39263,-33,0
100,20,0,4.273966073989868,5166,0,39387,196,1140,39361,-26,0
100,20,0,4.284099817276001,5175,1,39484,203,993,39472,-12,0
100,20,0,4.29421591758728,5182,0,39577,208,1087,39557,-20,0
100,20,0,4.30443549156189,5190,0,39678,224,974,39655,-23,0
100,20,0,4.314575910568237,5200,1,39776,208,880,39777,1,0
100,20,0,4.324720859527588,5209,1,39890,255,686,39887,-3,0
100,20,0,4.334866523742676,5220,1,40003,249,635,40021,18,0
100,20,0,4.3450093269348145,5228,1,40110,220,659,40119,9,0
100,20,0,4.355145215988159,5235,0,40215,224,668,40204,-11,0
100,20,0,4.365263938903809,5244,1,40318,219,602,40313,-5,0
100,20,0,4.375380039215088,5253,1,40424,230,558,40423,-1,0
100,20,0,4.385488510131836,5262,1,40528,214,525,40532,4,0
100,20,0,4.395599126815796,5271,1,40629,227,526,40641,12,0
100,20,0,4.4057111740112305,5278,0,40737,229,450,40725,-12,0
100,20,0,4.415835618972778,5289,1,40847,242,371,40858,11,0
100,20,0,4.425948619842529,5298,0,40954,220,370,40967,13,0
100,20,0,4.436057806015015,5309,1,41055,229,354,41099,44,0
100,20,0,4.446176052093506,5318,0,41151,208,374,41208,57,0
100,20,0,4.456289768218994,5329,1,41266,273,318,41340,74,0
100,20,0,4.46639609336853,5339,0,41386,253,273,41460,74,0
100,20,0,4.476500749588013,5349,1,41508,264,270,41579,71,0
100,20,0,4.486634731292725,5359,0,41622,247,268,41699,77,0
100,20,0,4.49674916267395,5369,0,41730,234,261,41818,88,0
100,20,0,4.506855726242065,5379,1,41834,224,287,41937,103,0
100,20,0,4.517089128494263,5387,0,41930,191,326,42032,102,0
100,20,0,4.527212619781494,5396,1,42028,220,343,42139,111,0
100,20,0,4.537363767623901,5406,0,42131,221,302,42257,126,0
100,20,0,4.547484397888184,5417,1,42245,264,251,42387,142,0
100,20,0,4.557610750198364,5430,1,42361,248,247,42541,180,0
100,20,0,4.56772780418396,5446,1,42472,245,283,42729,257,0
100,20,0,4.577836275100708,5460,1,42579,242,348,42893,314,0
100,20,0,4.587941646575928,5475,1,42706,285,349,43068,362,0
100,20,0,4.5980565547943115,5490,1,42848,319,343,43242,394,0
100,20,0,4.608164072036743,5507,1,43000,344,365,43439,439,0
100,20,0,4.618344306945801,5525,1,43168,371,320,43647,479,0
100,20,0,4.628464460372925,5549,2,43341,382,373,43923,582,0
100,20,0,4.638584852218628,5572,2,43518,405,407,44185,667,0
100,20,0,4.648714542388916,5596,2,43722,456,379,44457,735,0
100,20,0,4.658830642700195,5617,1,43944,498,388,44693,749,0
100,20,0,4.668943166732788,5637,2,44184,544,414,44917,733,0
100,20,0,4.67905330657959,5656,2,44441,580,407,45128,687,0
100,20,0,4.689181089401245,5673,1,44716,606,346,45315,599,0
100,20,0,4.6993231773376465,5690,1,44989,607,361,45502,513,0
100,20,0,4.709439992904663,5707,1,45259,594,365,45687,428,0
100,20,0,4.719555139541626,5722,1,45526,573,332,45850,324,0
100,20,0,4.729662179946899,5737,1,45774,540,382,46011,237,0
100,20,0,4.739768028259277,5751,1,46013,512,339,46161,148,0
100,20,0,4.749882221221924,5762,1,46232,471,365,46278,46,0
100,20,0,4.759988307952881,5777,1,46423,401,433,46437,14,0
100,20,0,4.770094394683838,5793,1,46574,353,479,46606,32,0
100,20,0,4.780198097229004,5807,1,46736,352,488,46752,16,0
100,20,0,4.7903077602386475,5819,1,46881,321,572,46877,-4,0
100,20,0,4.8004186153411865,5832,0,47006,277,649,47011,5,0
100,20,0,4.810522794723511,5843,1,47120,240,666,47124,4,0
100,20,0,4.820751428604126,5854,1,47227,246,701,47237,10,0
100,20,0,4.830874443054199,5863,0,47326,205,723,47328,2,0
100,20,0,4.8409881591796875,5873,1,47414,198,724,47429,15,0
100,20,0,4.851111173629761,5883,1,47497,171,808,47530,33,0
100,20,0,4.8612353801727295,5889,0,47569,159,805,47590,21,0
100,20,0,4.871357679367065,5896,0,47647,179,829,47660,13,0
100,20,0,4.8814697265625,5903,0,47708,126,941,47729,21,0
100,20,0,4.891600131988525,5909,0,47759,112,1053,47789,30,0
100,20,0,4.90172553062439,5913,0,47803,88,1026,47828,25,0
100,20,0,4.911836624145508,5917,0,47849,114,1072,47868,19,0
100,20,0,4.9219560623168945,5921,0,47892,86,1122,47907,15,0
100,20,0,4.932065725326538,5925,0,47926,66,1062,47946,20,0
100,20,0,4.942171812057495,5928,0,47952,70,1196,47976,24,0
100,20,0,4.952285528182983,5932,0,47994,107,1034,48015,21,0
100,20,0,4.962414741516113,5937,0,48034,82,945,48064,30,0
100,20,0,4.972537279129028,5940,0,48061,44,1022,48093,32,0
100,20,0,4.9826765060424805,5941,0,48081,58,1227,48103,22,0
100,20,0,4.992793798446655,5947,0,48132,43,1279,48161,29,0
100,20,0,5.002899885177612,5947,0,48149,50,1365,48161,12,0
100,20,0,5.013003587722778,5949,0,48170,34,1262,48180,10,0
100,20,0,5.023115634918213,5950,0,48176,19,1405,48190,14,0
100,20,0,5.033226013183594,5949,0,48182,17,1507,48180,-2,0
100,20,0,5.043349266052246,5950,0,48181,0,1554,48190,9,0
100,20,0,5.053588628768921,5949,0,48181,-1,1537,48180,-1,0
100,20,0,5.063715934753418,5949,0,48181,-1,1578,48180,-1,0
100,20,0,5.073825359344482,5949,0,48180,-5,1585,48180,0,0
100,20,0,5.083936929702759,5949,0,48180,1,1588,48180,0,0
100,20,0,5.094043493270874,5949,0,48178,-1,1590,48180,2,0
100,20,0,5.104149103164673,5947,0,48177,1,1595,48161,-16,0
100,20,0,5.114371299743652,5949,0,48173,-12,1542,48180,7,0
100,20,0,5.1245057582855225,5947,0,48164,-14,1587,48161,-3,0
100,20,0,5.134644985198975,5945,0,48162,-16,1669,48141,-21,0
100,20,0,5.144828796386719,5944,0,48148,-34,1796,48132,-16,0
100,20,0,5.154951572418213,5941,0,48123,-50,2140,48103,-20,0
100,20,0,5.16507625579834,5938,0,48097,-56,2224,48073,-24,0
100,20,0,5.175184965133667,5934,0,48059,-116,2219,48034,-25,0
100,20,0,5.185305595397949,5928,0,48011,-88,2304,47976,-35,0
100,20,0,5.195418834686279,5924,0,47968,-77,2500,47937,-31,0
100,20,0,5.205530166625977,5918,0,47915,-141,2446,47878,-37,0
100,20,0,5.21564245223999,5912,0,47857,-126,2736,47819,-38,0
100,20,0,5.2257702350616455,5907,0,47806,-102,2724,47769,-37,0
100,20,0,5.235883712768555,5900,0,47745,-138,2713,47700,-45,0
100,20,0,5.245995998382568,5893,0,47691,-104,2868,47630,-61,0
100,20,0,5.2561140060424805,5886,-1,47628,-143,2757,47560,-68,0
100,20,0,5.266221523284912,5880,0,47568,-115,2900,47500,-68,0
100,20,0,5.276335954666138,5873,-1,47499,-164,2822,47429,-70,0
100,20,0,5.286451578140259,5865,0,47426,-144,3199,47348,-78,0
100,20,0,5.296565294265747,5857,0,47352,-159,3018,47267,-85,0
100,20,0,5.306765556335449,5848,-1,47272,-172,3184,47175,-97,0
100,20,0,5.316885471343994,5839,-1,47187,-161,3242,47083,-104,0
100,20,0,5.327055931091309,5832,0,47101,-198,3166,47011,-90,0
100,20,0,5.337182521820068,5823,0,47009,-198,3452,46918,-91,0
100,20,0,5.3473076820373535,5813,-1,46915,-196,3631,46815,-100,0
100,20,0,5.357418775558472,5804,-1,46814,-216,3609,46721,-93,0
100,20,0,5.3675291538238525,5794,0,46712,-233,3638,46616,-96,0
100,20,0,5.377635478973389,5783,-1,46605,-228,3853,46501,-104,0
100,20,0,5.38774037361145,5774,0,46496,-232,4026,46406,-90,0
100,20,0,5.3978493213653564,5762,-1,46380,-240,4050,46278,-102,0
100,20,0,5.407956600189209,5753,0,46265,-251,4248,46183,-82,0
100,20,0,5.41806697845459,5742,-1,46153,-247,4156,46065,-88,0
100,20,0,5.428178548812866,5732,0,46036,-252,4200,45958,-78,0
100,20,0,5.438283920288086,5722,-1,45920,-268,4258,45850,-70,0
100,20,0,5.448396444320679,5713,0,45810,-239,4396,45752,-58,0
100,20,0,5.458501815795898,5703,-1,45698,-237,4371,45644,-54,0
100,20,0,5.468606233596802,5693,0,45589,-222,4414,45535,-54,0
100,20,0,5.478710174560547,5683,0,45476,-245,4586,45425,-51,0
100,20,0,5.488823652267456,5674,0,45367,-236,4479,45326,-41,0
100,20,0,5.498928785324097,5665,0,45258,-241,4387,45227,-31,0
100,20,0,5.50905442237854,5655,-1,45156,-233,4449,45117,-39,0
100,20,0,5.519176721572876,5646,-1,45056,-208,4733,45017,-39,0
100,20,0,5.5293073654174805,5639,-1,44956,-226,4663,44939,-17,0
100,20,0,5.539422273635864,5629,-1,44851,-231,4534,44827,-24,0
100,20,0,5.54953932762146,5621,-1,44760,-207,4556,44738,-22,0
100,20,0,5.559786081314087,5615,0,44668,-203,4864,44671,3,0
100,20,0,5.569912672042847,5607,0,44576,-209,4817,44581,5,0
100,20,0,5.580032587051392,5599,0,44487,-201,4738,44491,4,0
100,20,0,5.590156078338623,5592,0,44410,-167,4807,44412,2,0
100,20,0,5.60027003288269,5585,0,44328,-179,4903,44332,4,0
100,20,0,5.610381841659546,5578,0,44253,-176,4962,44253,0,0
100,20,0,5.6205058097839355,5572,0,44177,-166,5093,44185,8,0
100,20,0,5.630629539489746,5566,0,44096,-196,4964,44117,21,0
100,20,0,5.640738248825073,5560,0,44026,-135,5108,44048,22,0
100,20,0,5.6508495807647705,5554,0,43949,-169,5203,43980,31,0
100,20,0,5.660955905914307,5548,0,43884,-145,5277,43911,27,0
100,20,0,5.671062231063843,5542,0,43817,-158,5320,43843,26,0
100,20,0,5.681167364120483,5536,0,43745,-172,5431,43774,29,0
100,20,0,5.691275596618652,5530,0,43674,-157,5506,43705,31,0
100,20,0,5.701395034790039,5524,0,43607,-163,5534,43636,29,0
100,20,0,5.711607933044434,5517,0,43538,-145,5910,43555,17,0
100,20,0,5.721742153167725,5512,0,43476,-147,5762,43497,21,0
100,20,0,5.731891632080078,5507,0,43415,-128,5959,43439,24,0
100,20,0,5.7420125007629395,5501,0,43344,-172,5854,43370,26,0
100,20,0,5.752124786376953,5494,0,43281,-124,6059,43289,8,0
100,20,0,5.7622363567352295,5488,0,43212,-161,6049,43219,7,0
100,20,0,5.772351264953613,5482,0,43153,-129,6405,43149,-4,0
100,20,0,5.782460451126099,5475,0,43088,-143,6229,43068,-20,0
100,20,0,5.792570352554321,5468,0,43024,-129,6384,42986,-38,0
100,20,0,5.802675008773804,5461,0,42955,-143,6239,42904,-51,0
100,20,0,5.812780141830444,5450,0,42820,-167,6507,42776,-44,0
100,20,0,5.8229711055755615,5443,0,42743,-176,6623,42693,-50,0
100,20,0,5.8331074714660645,5435,0,42661,-176,6684,42599,-62,0
100,20,0,5.843236923217773,5426,0,42575,-195,6427,42493,-82,0
100,20,0,5.8533618450164795,5419,0,42487,-213,6463,42411,-76,0
100,20,0,5.863484621047974,5410,0,42395,-197,6855,42305,-90,0
100,20,0,5.873600959777832,5400,-1,42300,-207,6740,42186,-114,0
100,20,0,5.883708715438843,5392,0,42202,-219,6557,42091,-111,0
100,20,0,5.893816947937012,5384,0,42108,-207,6586,41996,-112,0
100,20,0,5.903920650482178,5375,0,42010,-196,6963,41889,-121,0
100,20,0,5.914024114608765,5367,0,41913,-206,6788,41794,-119,0
100,20,0,5.924142360687256,5358,0,41807,-225,6615,41687,-120,0
100,20,0,5.934275388717651,5349,0,41706,-218,6618,41579,-127,0
100,20,0,5.94438910484314,5340,0,41605,-204,6872,41472,-133,0
100,20,0,5.954495906829834,5331,-1,41501,-214,6830,41364,-137,0
100,20,0,5.964610576629639,5323,0,41390,-240,6661,41268,-122,0
100,20,0,5.974716663360596,5313,-1,41287,-217,6622,41147,-140,0
100,20,0,5.98484206199646,5305,-1,41188,-203,6761,41051,-137,0
100,20,0,5.994953393936157,5297,0,41087,-220,6686,40955,-132,0
100,20,0,6.005063772201538,5289,0,40982,-223,6524,40858,-124,0
100,20,0,6.015177011489868,5280,-1,40879,-228,6518,40750,-129,0
100,20,0,6.025294780731201,5271,-1,40779,-220,6623,40641,-138,0
100,20,0,6.035430908203125,5263,-1,40684,-195,6545,40544,-140,0
100,20,0,6.045546770095825,5254,-1,40580,-214,6437,40435,-145,0
100,20,0,6.055785655975342,5247,0,40483,-219,6363,40350,-133,0
100,20,0,6.065907001495361,5239,-1,40387,-192,6513,40253,-134,0
