timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
10.993810892105103,56289,5204,114.33188,26766,588.04902,26701,-65,-340,position,
11.003885507583618,56299,5197,114.17809,26758,587.87326,26616,-142,-373,position,
11.013956546783447,56309,5190,114.0243,26721,587.06037,26530,-191,-389,position,
11.024041414260864,56319,5186,113.93642,26668,585.89596,26481,-187,-419,position,
11.034130096435547,56329,5181,113.82657,26595,584.29215,26420,-175,-392,position,
11.044191122055054,56339,5179,113.78263,26518,582.60046,26396,-122,-359,position,
11.054247617721558,56349,5176,113.71672,26427,580.60119,26359,-68,-319,position,
11.064303159713745,56359,5174,113.67278,26343,578.75571,26334,-9,-261,position,
11.074358940124512,56369,5172,113.62884,26287,577.52539,26310,23,-288,position,
11.084431409835815,56379,5168,113.54096,26241,576.51477,26261,20,-247,position,
11.094488382339478,56389,5162,113.40914,26216,575.96552,26187,-29,-245,position,
11.104543209075928,56399,5159,113.34323,26215,575.94355,26151,-64,-384,position,
11.114598274230957,56409,5153,113.21141,26201,575.63597,26077,-124,-490,position,
11.124653816223145,56419,5150,113.1455,26156,574.64732,26040,-116,-398,position,
11.134708404541016,56429,5145,113.03565,26090,573.1973,25979,-111,-334,position,
11.144767045974731,56439,5142,112.96974,26006,571.35182,25942,-64,-265,position,
11.15482234954834,56449,5138,112.88186,25934,569.76998,25893,-41,-281,position,
11.164879083633423,56459,5136,112.83792,25877,568.51769,25868,-9,-244,position,
11.17493462562561,56469,5133,112.77201,25829,567.46313,25831,2,-253,position,
11.18498945236206,56479,5130,112.7061,25809,567.02373,25795,-14,-323,position,
11.19504690170288,56489,5125,112.59625,25788,566.56236,25733,-55,-330,position,
11.205105781555176,56499,5118,112.44246,25769,566.14493,25647,-122,-376,position,
11.215161085128784,56509,5112,112.31064,25751,565.74947,25573,-178,-472,position,
11.225216388702393,56519,5106,112.17882,25693,564.47521,25499,-194,-417,position,
11.235270977020264,56529,5099,112.02503,25605,562.54185,25413,-192,-330,position,
11.245325803756714,56539,5095,111.93715,25517,560.60849,25363,-154,-334,position,
11.255380868911743,56549,5092,111.87124,25420,558.4774,25326,-94,-294,position,
11.265435695648193,56559,5091,111.84927,25330,556.5001,25314,-16,-274,position,
11.275490522384644,56569,5089,111.80533,25253,554.80841,25289,36,-252,position,
11.285545349121094,56579,5088,111.78336,25198,553.60006,25277,79,-191,position,
11.295599937438965,56589,5088,111.78336,25175,553.09475,25277,102,-208,position,
11.305655241012573,56599,5083,111.67351,25179,553.18263,25215,36,-235,position,
11.315710306167603,56609,5080,111.6076,25180,553.2046,25178,-2,-165,position,
11.325765371322632,56619,5077,111.54169,25174,553.07278,25141,-33,-295,position,
11.335830211639404,56629,5073,111.45381,25156,552.67732,25092,-64,-319,position,
11.345889806747437,56639,5072,111.43184,25122,551.93034,25080,-42,-259,position,
11.355945110321045,56649,5069,111.36593,25082,551.05154,25043,-39,-265,position,
11.366001605987549,56659,5069,111.36593,25045,550.23865,25043,-2,-215,position,
11.376059770584106,56669,5068,111.34396,25033,549.97501,25030,-3,-339,position,
11.386115074157715,56679,5069,111.36593,25021,549.71137,25043,22,-275,position,
11.396169424057007,56689,5068,111.34396,25003,549.31591,25030,27,-258,position,
11.406224250793457,56699,5067,111.32199,25005,549.35985,25018,13,-230,position,
11.416279315948486,56709,5067,111.32199,25003,549.31591,25018,15,-243,position,
11.426338195800781,56719,5066,111.30002,25003,549.31591,25005,2,-254,position,
11.43639326095581,56729,5065,111.27805,25004,549.33788,24993,-11,-252,position,
11.446447849273682,56739,5065,111.27805,25002,549.29394,24993,-9,-297,position,
11.456502676010132,56749,5065,111.27805,25001,549.27197,24993,-8,-309,position,
11.466557741165161,56759,5064,111.25608,24999,549.22803,24981,-18,-312,position,
11.476612329483032,56769,5065,111.27805,24999,549.22803,24993,-6,-311,position,
11.486666679382324,56779,5065,111.27805,24996,549.16212,24993,-3,-356,position,
11.496742725372314,56789,5064,111.25608,24993,549.09621,24981,-12,-306,position,
11.506799936294556,56799,5062,111.21214,24994,549.11818,24956,-38,-312,position,
11.516855001449585,56809,5061,111.19017,24992,549.07424,24944,-48,-361,position,
11.526913404464722,56819,5057,111.10229,24985,548.92045,24894,-91,-406,position,
11.536967992782593,56829,5053,111.01441,24969,548.56893,24845,-124,-384,position,
11.547026872634888,56839,5048,110.90456,24928,547.66816,24783,-145,-359,position,
11.557082414627075,56849,5042,110.77274,24870,546.3939,24709,-161,-326,position,
11.567139148712158,56859,5035,110.61895,24827,545.44919,24622,-205,-392,position,
11.577194213867188,56869,5029,110.48713,24780,544.4166,24548,-232,-460,position,
11.587253332138062,56879,5023,110.35531,24706,542.79082,24473,-233,-410,position,
11.59730863571167,56889,5017,110.22349,24610,540.6817,24399,-211,-337,position,
11.607372999191284,56899,5011,110.09167,24513,538.55061,24325,-188,-319,position,
11.617432594299316,56909,5004,109.93787999999999,24418,536.46346,24238,-180,-352,position,
11.627492189407349,56919,4996,109.76212,24343,534.81571,24139,-204,-412,position,
11.637547254562378,56929,4990,109.6303,24260,532.9922,24064,-196,-380,position,
11.647602319717407,56939,4985,109.52045,24177,531.16869,24002,-175,-423,position,
11.657660961151123,56949,4980,109.4106,24080,529.0376,23940,-140,-378,position,
11.667715549468994,56959,4975,109.30075,23989,527.03833,23878,-111,-363,position,
11.677770614624023,56969,4971,109.21287,23912,525.34664,23828,-84,-374,position,
11.687825918197632,56979,4967,109.12499,23837,523.69889,23779,-58,-344,position,
11.697880983352661,56989,4960,108.9712,23760,522.0072,23692,-68,-299,position,
11.70793890953064,56999,4958,108.92726,23688,520.42536,23667,-21,-258,position,
11.717994213104248,57009,4954,108.83938,23625,519.04125,23617,-8,-287,position,
11.728049039840698,57019,4950,108.7515,23576,517.9647199999999,23567,-9,-283,position,
11.73810362815857,57029,4946,108.66362,23551,517.41547,23518,-33,-351,position,
11.74816608428955,57039,4942,108.57574,23515,516.62455,23468,-47,-310,position,
11.758221864700317,57049,4940,108.5318,23484,515.94348,23443,-41,-343,position,
11.7682785987854,57059,4934,108.39998,23450,515.1965,23368,-82,-339,position,
11.778334140777588,57069,4932,108.35604,23433,514.82301,23343,-90,-427,position,
11.788389205932617,57079,4930,108.3121,23414,514.40558,23319,-95,-517,position,
11.79844355583191,57089,4928,108.26816,23367,513.37299,23294,-73,-427,position,
11.80850625038147,57099,4926,108.22422,23299,511.87903,23269,-30,-303,position,
11.818561315536499,57109,4922,108.13634,23239,510.56083,23219,-20,-256,position,
11.82861590385437,57119,4918,108.04846,23206,509.83582,23169,-37,-261,position,
11.838674306869507,57129,4915,107.98255,23187,509.41839,23132,-55,-332,position,
11.848729372024536,57139,4911,107.89467,23170,509.0449,23082,-88,-403,position,
11.858784198760986,57149,4907,107.80679,23133,508.23201,23032,-101,-355,position,
11.868839263916016,57159,4900,107.653,23080,507.06759999999997,22945,-135,-342,position,
11.878897666931152,57169,4892,107.47724,23026,505.88122,22846,-180,-340,position,
11.888952732086182,57179,4884,107.30148,22981,504.89257,22746,-235,-394,position,
11.899007081985474,57189,4874,107.08178,22922,503.59634,22622,-300,-424,position,
11.909061670303345,57199,4865,106.88405,22831,501.59707,22509,-322,-391,position,
11.919119358062744,57209,4856,106.68632,22734,499.46598,22397,-337,-407,position,
11.929173707962036,57219,4845,106.44465,22625,497.07125,22260,-365,-395,position,
11.939228296279907,57239,4828,106.07116,22391,491.93027,22048,-343,-417,position,
11.949283123016357,57249,4821,105.91737,22251,488.85447,21961,-290,-406,position,
11.959337711334229,57259,4814,105.76358,22093,485.38321,21874,-219,-372,position,
11.969393968582153,57269,4806,105.58782,21944,482.10968,21774,-170,-368,position,
11.979449033737183,57279,4799,105.43402999999999,21795,478.83615,21687,-108,-348,position,
11.989504337310791,57289,4790,105.2363,21649,475.62853,21575,-74,-323,position,
11.999559164047241,57299,4784,105.10448,21518,472.75046,21500,-18,-326,position,
12.009618520736694,57309,4779,104.99463,21382,469.76254,21438,56,-263,position,
12.019673824310303,57319,4775,104.90675,21261,467.10417,21388,127,-232,position,
12.029728651046753,57329,4770,104.7969,21177,465.25869,21326,149,-224,position,
12.039785623550415,57339,4768,104.75296,21125,464.11625,21301,176,-210,position,
12.04985523223877,57349,4765,104.68705,21108,463.74276,21263,155,-236,position,
12.059914350509644,57359,4767,104.73099,21110,463.7867,21288,178,-264,position,
12.069996356964111,57369,4765,104.68705,21113,463.85261,21263,150,-147,position,
12.080694675445557,57379,4764,104.66508,21126,464.13822,21251,125,-112,position,
12.090784549713135,57389,4763,104.64311,21125,464.11625,21238,113,-51,position,
12.100849628448486,57399,4761,104.59917,21128,464.18216,21213,85,-26,position,
12.110922813415527,57409,4759,104.55523,21130,464.2261,21188,58,-15,position,
12.120988130569458,57419,4759,104.55523,21128,464.18216,21188,60,-25,position,
12.131050109863281,57429,4758,104.53326,21128,464.18216,21176,48,-36,position,
12.141108274459839,57439,4757,104.51129,21128,464.18216,21164,36,-14,position,
12.151164531707764,57449,4758,104.53326,21128,464.18216,21176,48,-22,position,
12.16122031211853,57459,4758,104.53326,21129,464.20413,21176,47,-7,position,
12.171280145645142,57469,4757,104.51129,21131,464.24807,21164,33,13,position,
12.181344985961914,57479,4757,104.51129,21133,464.29201,21164,31,34,position,
12.191420793533325,57489,4755,104.46735,21132,464.27004,21139,7,25,position,
12.201490640640259,57499,4754,104.44538,21133,464.29201,21126,-7,16,position,
12.21155309677124,57509,4750,104.3575,21131,464.24807,21076,-55,-15,position,
12.221611022949219,57519,4746,104.26962,21129,464.20413,21026,-103,-107,position,
12.231670618057251,57529,4741,104.15977,21121,464.02837,20964,-157,-235,position,
12.241734027862549,57539,4737,104.07189,21106,463.69882,20914,-192,-385,position,
12.251790285110474,57549,4733,103.98401,21058,462.64426,20864,-194,-356,position,
12.261849641799927,57559,4727,103.85219,20987,461.08439,20790,-197,-328,position,
12.271909475326538,57569,4723,103.76431,20897,459.10708999999997,20740,-157,-274,position,
12.28197193145752,57579,4718,103.65446,20816,457.32752,20678,-138,-295,position,
12.292036533355713,57589,4714,103.56658,20735,455.54795,20628,-107,-272,position,
12.302096605300903,57599,4706,103.39082,20665,454.01005,20528,-137,-286,position,
12.31215238571167,57609,4700,103.259,20597,452.51609,20453,-144,-267,position,
12.322208881378174,57619,4694,103.12718,20514,450.69258,20379,-135,-282,position,
12.332275390625,57629,4686,102.95142,20433,448.91301,20279,-154,-296,position,
12.342335939407349,57639,4679,102.79763,20348,447.04556,20192,-156,-273,position,
12.352391481399536,57649,4672,102.64384,20271,445.35387,20105,-166,-348,position,
12.362447500228882,57659,4665,102.49005,20192,443.61824,20018,-174,-365,position,
12.372512817382812,57669,4660,102.3802,20088,441.33335999999997,19955,-133,-284,position,
12.382853746414185,57679,4654,102.24838,19981,438.98257,19881,-100,-253,position,
12.392939329147339,57689,4645,102.05065,19879,436.74163,19769,-110,-225,position,
12.403014421463013,57699,4640,101.9408,19796,434.91812,19707,-89,-218,position,
12.41308879852295,57709,4632,101.76504,19720,433.2484,19607,-113,-305,position,
12.423164129257202,57719,4624,101.58928,19642,431.53474,19508,-134,-271,position,
12.43323826789856,57729,4614,101.36958,19555,429.62335,19383,-172,-255,position,
12.444756746292114,57739,4605,101.17185,19468,427.71196,19272,-196,-293,position,
12.45661997795105,57749,4595,100.95215,19369,425.53693,19147,-222,-287,position,
12.466694355010986,57759,4585,100.73245,19272,423.40584,19023,-249,-327,position,
12.476769208908081,57769,4579,100.60063,19162,420.98914,18949,-213,-300,position,
12.487378120422363,57779,4572,100.44684,19045,418.41865,18862,-183,-296,position,
12.497450828552246,57789,4567,100.33699,18929,415.87013,18800,-129,-284,position,
12.507683277130127,57799,4560,100.1832,18832,413.73904,18713,-119,-311,position,
12.517755508422852,57809,4554,100.05138,18734,411.58598,18638,-96,-254,position,
12.527812480926514,57819,4548,99.91956,18642,409.56474,18564,-78,-254,position,
12.537867784500122,57829,4542,99.78774,18555,407.65335,18490,-65,-245,position,
12.547927141189575,57839,4537,99.67789,18491,406.24727,18428,-63,-289,position,
12.557989835739136,57849,4531,99.54607,18428,404.86316,18353,-75,-310,position,
12.568045616149902,57859,4525,99.41425,18366,403.50102,18279,-87,-280,position,
12.578100204467773,57869,4523,99.37031,18307,402.20479,18254,-53,-256,position,
12.58815860748291,57879,4523,99.37031,18242,400.77674,18254,12,-266,position,
12.598214864730835,57889,4522,99.34834,18184,399.50248,18242,58,-252,position,
12.608270168304443,57899,4523,99.37031,18155,398.86535,18254,99,-232,position,
12.618328332901001,57909,4523,99.37031,18153,398.82141,18254,101,-248,position,
12.628383874893188,57919,4524,99.39228,18156,398.88732,18266,110,-185,position,
12.638438701629639,57929,4524,99.39228,18164,399.06308,18266,102,-116,position,
12.648493528366089,57939,4524,99.39228,18174,399.28278,18266,92,-59,position,
12.658548355102539,57949,4523,99.37031,18179,399.39263,18254,75,-5,position,
12.668607234954834,57959,4522,99.34834,18183,399.48051,18242,59,50,position,
12.678661823272705,57969,4521,99.32637,18186,399.54642,18229,43,56,position,
12.688716411590576,57979,4522,99.34834,18185,399.52445,18242,57,74,position,
12.698770999908447,57989,4520,99.3044,18187,399.56839,18217,30,66,position,
12.708829402923584,57999,4518,99.26046,18188,399.59036,18192,4,121,position,
12.718896389007568,58009,4518,99.26046,18192,399.67824,18192,0,78,position,
12.728952646255493,58019,4516,99.21652,18189,399.61233,18167,-22,36,position,
12.739007234573364,58029,4518,99.26046,18189,399.61233,18192,3,4,position,
12.749064683914185,58039,4517,99.23849,18187,399.56839,18180,-7,-47,position,
12.75915813446045,58059,4517,99.23849,18186,399.54642,18180,-6,-14,position,
12.769214868545532,58069,4517,99.23849,18187,399.56839,18180,-7,-28,position,
12.779269933700562,58079,4517,99.23849,18187,399.56839,18180,-7,-26,position,
12.789326667785645,58089,4516,99.21652,18186,399.54642,18167,-19,-27,position,
12.799382209777832,58099,4514,99.17258,18185,399.52445,18143,-42,-62,position,
12.8094482421875,58109,4513,99.15061,18180,399.4146,18130,-50,-156,position,
12.819504499435425,58119,4512,99.12864,18173,399.26081,18118,-55,-225,position,
12.829562902450562,58129,4510,99.0847,18170,399.1949,18093,-77,-298,position,
12.839618444442749,58139,4507,99.01879,18160,398.9752,18056,-104,-342,position,
12.84967303276062,58149,4505,98.97485,18144,398.62368,18031,-113,-387,position,
12.85972785949707,58159,4501,98.88697,18098,397.61306,17982,-116,-303,position,
12.8697829246521,58169,4500,98.865,18043,396.40471,17969,-74,-278,position,
12.879837989807129,58179,4496,98.77712,18003,395.52591,17920,-83,-329,position,
12.889893054962158,58189,4492,98.68924,17964,394.66908,17870,-94,-347,position,
12.899948358535767,58199,4489,98.62333,17899,393.24103,17833,-66,-272,position,
12.910003423690796,58209,4483,98.49151,17827,391.65919,17759,-68,-208,position,
12.920059204101562,58219,4478,98.38166,17769,390.38493,17697,-72,-234,position,
12.930114507675171,58229,4472,98.24984,17713,389.15461,17623,-90,-241,position,
12.94016981124878,58239,4466,98.11802,17649,387.74853,17549,-100,-251,position,
12.950225114822388,58249,4460,97.9862,17591,386.47427,17475,-116,-307,position,
12.960280418395996,58259,4455,97.87635,17532,385.17804,17413,-119,-330,position,
12.970335483551025,58269,4449,97.74453,17448,383.33256,17339,-109,-265,position,
12.980390787124634,58279,4443,97.61270999999999,17362,381.44313999999997,17265,-97,-266,position,
12.990452289581299,58289,4438,97.50286,17270,379.4219,17203,-67,-210,position,
13.000507354736328,58299,4432,97.37104,17189,377.64233,17129,-60,-244,position,
13.010565996170044,58309,4424,97.19528,17113,375.97261,17030,-83,-237,position,
13.020623683929443,58319,4416,97.01952,17037,374.30289,16931,-106,-253,position,
13.030678749084473,58329,4409,96.86573,16960,372.6112,16845,-115,-277,position,
13.040733814239502,58339,4399,96.64603,16861,370.43617,16722,-139,-240,position,
13.050788640975952,58349,4390,96.4483,16762,368.26114,16611,-151,-231,position,
13.060845613479614,58359,4384,96.31648,16659,365.99823,16537,-122,-255,position,
13.070900678634644,58369,4380,96.2286,16557,363.75729,16488,-69,-272,position,
13.080969333648682,58379,4375,96.11875,16445,361.29665,16426,-19,-178,position,
13.091026782989502,58389,4369,95.98693,16348,359.16555999999997,16353,5,-125,position,
13.10108208656311,58399,4362,95.83314,16273,357.51781,16266,-7,-105,position,
13.111138820648193,58409,4356,95.70132,16230,356.5731,16193,-37,-197,position,
13.121194124221802,58419,4349,95.54753,16193,355.76021,16107,-86,-289,position,
13.131251811981201,58429,4343,95.41571,16152,354.85944,16033,-119,-366,position,
13.141307353973389,58439,4336,95.26192,16068,353.01396,15947,-121,-271,position,
13.151362180709839,58449,4327,95.06419,15976,350.99272,15836,-140,-242,position,
13.161417245864868,58459,4321,94.93237,15887,349.03739,15763,-124,-203,position,
13.171474933624268,58469,4317,94.84449,15790,346.9063,15714,-76,-253,position,
13.181530237197876,58479,4316,94.82252,15704,345.01688,15701,-3,-225,position,
13.191587686538696,58489,4315,94.80055,15627,343.32519,15689,62,-174,position,
13.201642513275146,58499,4316,94.82252,15575,342.18275,15701,126,-101,position,
13.211697340011597,58509,4316,94.82252,15556,341.76532,15701,145,13,position,
13.221752405166626,58519,4315,94.80055,15563,341.91911,15689,126,51,position,
13.231807470321655,58529,4316,94.82252,15570,342.0729,15701,131,121,position,
13.241862773895264,58539,4316,94.82252,15579,342.27063,15701,122,167,position,
13.251917600631714,58549,4316,94.82252,15604,342.81988,15701,97,159,position,
13.261975765228271,58559,4316,94.82252,15622,343.21534,15701,79,168,position,
13.272030591964722,58569,4316,94.82252,15621,343.19337,15701,80,245,position,
13.2820885181427,58579,4316,94.82252,15627,343.32519,15701,74,308,position,
13.292143106460571,58589,4316,94.82252,15640,343.6108,15701,61,285,position,
13.30220079421997,58599,4316,94.82252,15669,344.24793,15701,32,193,position,
13.31226634979248,58609,4316,94.82252,15689,344.68733,15701,12,161,position,
13.322321653366089,58619,4316,94.82252,15690,344.7093,15701,11,223,position,
13.332385778427124,58629,4315,94.80055,15689,344.68733,15689,0,216,position,
13.342452764511108,58639,4316,94.82252,15688,344.66536,15701,13,212,position,
13.352508544921875,58649,4316,94.82252,15687,344.64339,15701,14,215,position,
13.36256742477417,58659,4316,94.82252,15690,344.7093,15701,11,219,position,
13.372623682022095,58669,4316,94.82252,15688,344.66536,15701,13,218,position,
13.382678508758545,58679,4315,94.80055,15691,344.73127,15689,-2,253,position,
13.392733335494995,58689,4313,94.75661,15690,344.7093,15665,-25,237,position,
13.402793884277344,58699,4313,94.75661,15690,344.7093,15665,-25,200,position,
13.412860631942749,58709,4312,94.73464,15685,344.59945,15652,-33,119,position,
13.422916173934937,58719,4311,94.71267,15685,344.59945,15640,-45,79,position,
13.43297290802002,58729,4309,94.66873,15681,344.51157,15616,-65,35,position,
13.443028211593628,58739,4308,94.64676,15678,344.44566,15603,-75,-16,position,
13.45308256149292,58749,4306,94.60282,15670,344.2699,15579,-91,-100,position,
13.463139057159424,58759,4303,94.53691,15661,344.07216999999997,15542,-119,-172,position,
13.473194360733032,58769,4300,94.471,15648,343.78656,15505,-143,-221,position,
13.483249187469482,58779,4298,94.42706,15609,342.92973,15481,-128,-231,position,
13.493303775787354,58789,4294,94.33918,15551,341.65547,15432,-119,-196,position,
13.503358840942383,58799,4291,94.27327,15493,340.38121,15395,-98,-125,position,
13.513414859771729,58809,4287,94.18539,15440,339.2168,15346,-94,-156,position,
13.523469924926758,58819,4284,94.11948,15404,338.42588,15309,-95,-188,position,
13.5335373878479,58829,4280,94.0316,15379,337.87663,15260,-119,-297,position,
13.543598651885986,58839,4278,93.98766,15337,336.95389,15236,-101,-283,position,
13.553653478622437,58849,4276,93.94372,15277,335.63569,15211,-66,-238,position,
13.563708782196045,58859,4273,93.87781,15227,334.53719,15175,-52,-225,position,
13.573763847351074,58869,4269,93.78993,15192,333.76824,15126,-66,-233,position,
13.58382534980774,58879,4267,93.74599,15156,332.97732,15101,-55,-226,position,
13.593880653381348,58889,4266,93.72402,15100,331.747,15089,-11,-162,position,
13.603935480117798,58899,4264,93.68008,15053,330.71441,15064,11,-119,position,
13.613992929458618,58909,4262,93.63614,15038,330.38486,15040,2,-171,position,
13.62404751777649,58919,4260,93.5922,15023,330.05531,15015,-8,-157,position,
13.63410234451294,58929,4256,93.50431999999999,15005,329.65985,14967,-38,-158,position,
13.64415693283081,58939,4253,93.43841,14996,329.46212,14930,-66,-212,position,
13.654211282730103,58949,4249,93.35053,14985,329.22044999999997,14881,-104,-329,position,
13.664266109466553,58959,4246,93.28462,14944,328.31968,14844,-100,-246,position,
13.674320936203003,58969,4240,93.1528,14887,327.06739,14771,-116,-223,position,
13.684376001358032,58979,4236,93.06492,14839,326.01283,14722,-117,-232,position,
13.694434404373169,58989,4232,92.97704,14794,325.02418,14673,-121,-321,position,
13.704489707946777,58999,4227,92.86719,14739,323.81583,14612,-127,-304,position,
13.714545011520386,59009,4224,92.80128,14665,322.19005,14576,-89,-207,position,
13.724599838256836,59019,4218,92.66946,14598,320.71806,14502,-96,-221,position,
13.734654188156128,59029,4212,92.53764,14539,319.42183,14429,-110,-190,position,
13.744709014892578,59039,4206,92.40582,14472,317.94984,14356,-116,-198,position,
13.754766464233398,59049,4199,92.25203,14414,316.67558,14271,-143,-259,position,
13.764821290969849,59059,4191,92.07627,14353,315.33541,14173,-180,-270,position,
13.774877071380615,59069,4184,91.92248,14278,313.68766,14088,-190,-283,position,
13.784942150115967,59079,4175,91.72475,14192,311.79824,13978,-214,-282,position,
13.794998407363892,59089,4166,91.52702,14088,309.51336,13869,-219,-216,position,
13.8050537109375,59099,4156,91.30732,13987,307.29439,13747,-240,-275,position,
13.815109014511108,59109,4148,91.13156,13882,304.98754,13650,-232,-290,position,
13.825163841247559,59119,4139,90.93383,13785,302.85645,13540,-245,-345,position,
13.835220575332642,59129,4131,90.75807,13671,300.35187,13443,-228,-283,position,
13.845280408859253,59139,4125,90.62625,13553,297.75941,13370,-183,-277,position,
13.85533595085144,59149,4120,90.5164,13438,295.23286,13309,-129,-320,position,
13.865391492843628,59159,4116,90.42852,13334,292.94798,13261,-73,-317,position,
13.875447273254395,59169,4110,90.2967,13238,290.83886,13188,-50,-291,position,
13.885502576828003,59179,4105,90.18685,13152,288.94944,13127,-25,-263,position,
13.895557641983032,59189,4101,90.09897,13084,287.45548,13079,-5,-291,position,
13.90561294555664,59199,4097,90.01109,13044,286.57668,13030,-14,-353,position,
13.91566777229309,59209,4094,89.94518,13016,285.96152,12994,-22,-411,position,
13.925726175308228,59219,4093,89.92321,12978,285.12666,12982,4,-376,position,
13.935781478881836,59229,4092,89.90124,12934,284.15998,12970,36,-364,position,
13.945836544036865,59239,4093,89.92321,12900,283.413,12982,82,-302,position,
13.955891609191895,59249,4092,89.90124,12876,282.88572,12970,94,-274,position,
13.965946435928345,59259,4092,89.90124,12867,282.68799,12970,103,-170,position,
13.976004600524902,59269,4092,89.90124,12872,282.79784,12970,98,-156,position,
13.98606014251709,59279,4092,89.90124,12874,282.84177999999997,12970,96,-53,position,
13.99611496925354,59289,4092,89.90124,12878,282.92966,12970,92,-15,position,
14.006176471710205,59299,4091,89.87927,12880,282.9736,12958,78,34,position,
14.016233444213867,59309,4089,89.83533,12888,283.14936,12933,45,88,position,
14.026290655136108,59319,4087,89.79138999999999,12895,283.30315,12909,14,51,position,
14.036346673965454,59329,4086,89.76942,12897,283.34709,12897,0,-6,position,
14.046401739120483,59339,4085,89.74745,12895,283.30315,12885,-10,-30,position,
14.056457042694092,59349,4086,89.76942,12893,283.25921,12897,4,-75,position,
14.066512107849121,59359,4086,89.76942,12888,283.14936,12897,9,-122,position,
14.076566934585571,59369,4084,89.72548,12889,283.17133,12873,-16,-44,position,
14.086625576019287,59379,4086,89.76942,12890,283.1933,12897,7,-35,position,
14.096727132797241,59389,4085,89.74745,12887,283.12739,12885,-2,-134,position,
14.106803894042969,59399,4085,89.74745,12887,283.12739,12885,-2,-46,position,
14.116873025894165,59409,4084,89.72548,12885,283.08345,12873,-12,-77,position,
14.12693738937378,59419,4082,89.68154,12883,283.03951,12848,-35,-99,position,
14.137001752853394,59429,4081,89.65957,12884,283.06148,12836,-48,-135,position,
14.147069215774536,59439,4080,89.6376,12877,282.90769,12824,-53,-196,position,
14.157126665115356,59449,4077,89.57169,12869,282.73193,12788,-81,-228,position,
14.167182445526123,59459,4074,89.50578,12863,282.60011,12752,-111,-281,position,
14.177237749099731,59469,4071,89.43987,12857,282.46829,12715,-142,-371,position,
14.187296390533447,59479,4068,89.37396,12840,282.0948,12679,-161,-390,position,
14.197351694107056,59489,4062,89.24214,12803,281.28191,12606,-197,-394,position,
14.207406520843506,59499,4057,89.13229,12743,279.96371,12546,-197,-336,position,
14.217462301254272,59509,4053,89.04441,12679,278.55763,12497,-182,-372,position,
14.227518796920776,59519,4046,88.89062,12615,277.15155,12413,-202,-415,position,
14.237574100494385,59529,4041,88.78077,12547,275.65759,12352,-195,-374,position,
14.247629642486572,59539,4035,88.64895,12483,274.25151,12279,-204,-448,position,
14.25768494606018,59549,4029,88.51713,12416,272.77952,12207,-209,-449,position,
14.267740488052368,59559,4026,88.45122,12322,270.71434,12171,-151,-365,position,
14.277796506881714,59569,4020,88.3194,12235,268.80295,12098,-137,-366,position,
14.287858724594116,59579,4015,88.20955,12152,266.97944,12038,-114,-325,position,
14.29791808128357,59589,4011,88.12167,12080,265.3976,11989,-91,-368,position,
14.30797553062439,59599,4006,88.01182,12021,264.10137,11929,-92,-398,position,
14.318031311035156,59609,3999,87.85803,11955,262.65135,11844,-111,-336,position,
14.328087329864502,59619,3994,87.74818,11888,261.17936,11784,-104,-325,position,
14.338152170181274,59629,3988,87.61636,11829,259.88313,11712,-117,-374,position,
14.348209619522095,59639,3982,87.48454,11759,258.34523,11639,-120,-305,position,
14.35826563835144,59649,3976,87.35272,11700,257.049,11567,-133,-359,position,
14.368321657180786,59659,3970,87.2209,11649,255.92853,11495,-154,-433,position,
14.378377437591553,59669,3966,87.13302,11583,254.47851,11446,-137,-398,position,
14.38843297958374,59679,3961,87.02317,11514,252.96258,11386,-128,-395,position,
14.398488283157349,59689,3956,86.91332,11442,251.38074,11326,-116,-371,position,
14.408543825149536,59699,3950,86.7815,11369,249.77693,11253,-116,-332,position,
14.418598890304565,59709,3947,86.71559,11297,248.19509,11217,-80,-327,position,
14.428654432296753,59719,3942,86.60574,11239,246.92083,11157,-82,-369,position,
14.438722133636475,59729,3937,86.49589,11182,245.66854,11097,-85,-336,position,
14.448779582977295,59739,3934,86.42998,11133,244.59201,11061,-72,-412,position,
14.45883560180664,59749,3932,86.38604,11092,243.69124,11037,-55,-441,position,
14.46889066696167,59759,3929,86.32013,11043,242.61471,11000,-43,-386,position,
14.478946685791016,59769,3927,86.27619,10984,241.31848,10976,-8,-302,position,
14.489002227783203,59779,3925,86.23225,10950,240.5715,10952,2,-359,position,
14.49905776977539,59789,3924,86.21028,10929,240.11013,10940,11,-362,position,
14.509113550186157,59809,3922,86.16634,10896,239.38512,10916,20,-367,position,
14.519177436828613,59819,3922,86.16634,10895,239.36315,10916,21,-407,position,
14.529234647750854,59829,3921,86.14437,10886,239.16542,10904,18,-406,position,
14.539294242858887,59839,3921,86.14437,10864,238.68208,10904,40,-316,position,
14.549354553222656,59849,3920,86.1224,10845,238.26465,10892,47,-258,position,
14.559421062469482,59859,3921,86.14437,10845,238.26465,10904,59,-305,position,
14.56947946548462,59869,3920,86.1224,10845,238.26465,10892,47,-256,position,
14.579538583755493,59879,3921,86.14437,10847,238.30859,10904,57,-233,position,
14.589595079421997,59889,3921,86.14437,10848,238.33056,10904,56,-200,position,
14.599657773971558,59899,3921,86.14437,10851,238.39647,10904,53,-131,position,
