timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
8.054874897003174,22303,5708,125.40476,43069,946.22593,133034269,132991200,460,fallback_current,POLY_UNSAFE
8.065645933151245,22313,5712,125.49264,43677,959.58369,133530622,133486945,465,fallback_current,POLY_UNSAFE
8.077213048934937,22323,5716,125.58051999999999,44300,973.271,134026941,133982641,454,fallback_current,POLY_UNSAFE
8.088252067565918,22333,5720,125.6684,44948,987.50756,134523224,134478276,437,fallback_current,POLY_UNSAFE
8.09923791885376,22343,5723,125.73431,45616,1002.18352,134895410,134849794,446,fallback_current,POLY_UNSAFE
8.110005378723145,22353,5746,126.23962,46234,1015.76098,137747951,137701717,538,fallback_current,POLY_UNSAFE
8.120765447616577,22363,5788,127.16236,46655,1025.01035,142951280,142904625,495,fallback_current,POLY_UNSAFE
8.131495952606201,22373,5814,127.73358,46890,1030.1733,146167294,146120404,459,fallback_current,POLY_UNSAFE
8.142170190811157,22383,5819,127.84343,46935,1031.16195,146785209,146738274,524,fallback_current,POLY_UNSAFE
8.153058290481567,22393,5811,127.66767,46838,1029.03086,145796455,145749617,504,fallback_current,POLY_UNSAFE
8.1637704372406,22403,5799,127.40403,46723,1026.50431,144312456,144265733,493,fallback_current,POLY_UNSAFE
8.174504518508911,22423,5791,127.22827,46642,1024.72474,143322585,143275943,492,fallback_current,POLY_UNSAFE
8.185205936431885,22433,5792,127.25024,46658,1025.07626,143446341,143399683,502,fallback_current,POLY_UNSAFE
8.19588303565979,22443,5794,127.29418,46661,1025.14217,143693835,143647174,502,fallback_current,POLY_UNSAFE
8.206557512283325,22453,5793,127.27221,46658,1025.07626,143570091,143523433,502,fallback_current,POLY_UNSAFE
8.217285633087158,22463,5792,127.25024,46656,1025.03232,143446341,143399685,499,fallback_current,POLY_UNSAFE
8.227983951568604,22473,5793,127.27221,46653,1024.96641,143570091,143523438,496,fallback_current,POLY_UNSAFE
8.238743782043457,22483,5794,127.29418,46655,1025.01035,143693835,143647180,500,fallback_current,POLY_UNSAFE
8.249501705169678,22493,5794,127.29418,46656,1025.03232,143693835,143647179,499,fallback_current,POLY_UNSAFE
8.260206937789917,22503,5793,127.27221,46655,1025.01035,143570091,143523436,499,fallback_current,POLY_UNSAFE
8.270870923995972,22513,5794,127.29418,46657,1025.05429,143693835,143647178,494,fallback_current,POLY_UNSAFE
8.28152585029602,22523,5794,127.29418,46657,1025.05429,143693835,143647178,492,fallback_current,POLY_UNSAFE
8.292184591293335,22533,5794,127.29418,46658,1025.07626,143693835,143647177,491,fallback_current,POLY_UNSAFE
8.302832841873169,22543,5795,127.31615,46657,1025.05429,143817572,143770915,494,fallback_current,POLY_UNSAFE
8.313547849655151,22553,5794,127.29418,46658,1025.07626,143693835,143647177,498,fallback_current,POLY_UNSAFE
8.324359655380249,22573,5793,127.27221,46658,1025.07626,143570091,143523433,500,fallback_current,POLY_UNSAFE
8.335068702697754,22583,5793,127.27221,46656,1025.03232,143570091,143523435,498,fallback_current,POLY_UNSAFE
8.345732927322388,22593,5793,127.27221,46656,1025.03232,143570091,143523435,502,fallback_current,POLY_UNSAFE
8.356423377990723,22603,5794,127.29418,46658,1025.07626,143693835,143647177,497,fallback_current,POLY_UNSAFE
8.367128849029541,22613,5794,127.29418,46658,1025.07626,143693835,143647177,495,fallback_current,POLY_UNSAFE
8.377810716629028,22623,5794,127.29418,46657,1025.05429,143693835,143647178,498,fallback_current,POLY_UNSAFE
8.388469219207764,22633,5793,127.27221,46657,1025.05429,143570091,143523434,495,fallback_current,POLY_UNSAFE
8.399119853973389,22643,5794,127.29418,46658,1025.07626,143693835,143647177,493,fallback_current,POLY_UNSAFE
8.409774780273438,22653,5793,127.27221,46657,1025.05429,143570091,143523434,494,fallback_current,POLY_UNSAFE
8.420439004898071,22663,5792,127.25024,46655,1025.01035,143446341,143399686,499,fallback_current,POLY_UNSAFE
8.43109679222107,22673,5792,127.25024,46649,1024.87853,143446341,143399692,503,fallback_current,POLY_UNSAFE
8.441744804382324,22683,5790,127.2063,46631,1024.48307,143198823,143152192,510,fallback_current,POLY_UNSAFE
8.452390193939209,22693,5787,127.14039,46593,1023.64821,142827499,142780906,511,fallback_current,POLY_UNSAFE
8.46304178237915,22703,5781,127.00857,46525,1022.15425,142084691,142038166,508,fallback_current,POLY_UNSAFE
8.473706722259521,22713,5771,126.78887,46419,1019.82543,140846231,140799812,496,fallback_current,POLY_UNSAFE
8.484618902206421,22733,5749,126.30553,46171,1014.37687,138119887,138073716,499,fallback_current,POLY_UNSAFE
8.49551248550415,22743,5739,126.08583,46050,1011.7185,136879971,136833921,494,fallback_current,POLY_UNSAFE
8.506229877471924,22753,5727,125.82219,45930,1009.0821,135391621,135345691,498,fallback_current,POLY_UNSAFE
8.516934156417847,22763,5716,125.58051999999999,45803,1006.29191,134026941,133981138,496,fallback_current,POLY_UNSAFE
8.527623414993286,22773,5706,125.36082,45674,1003.45778,132786082,132740408,491,fallback_current,POLY_UNSAFE
8.538309335708618,22783,5694,125.09718,45525,1000.18425,131296822,131251297,485,fallback_current,POLY_UNSAFE
8.549023389816284,22793,5678,124.74566,45340,996.1197999999999,129310894,129265554,464,fallback_current,POLY_UNSAFE
8.559721946716309,22803,5661,124.37217,45131,991.52807,127200740,127155609,445,fallback_current,POLY_UNSAFE
8.570423603057861,22813,5641,123.93277,44883,986.07951,124718382,124673499,394,fallback_current,POLY_UNSAFE
8.581170320510864,22823,5617,123.40549,44601,979.88397,121740307,121695706,355,fallback_current,POLY_UNSAFE
8.59191083908081,22833,5590,122.8123,44279,972.80963,118391707,118347428,348,fallback_current,POLY_UNSAFE
8.602720975875854,22843,5561,122.17517,43922,964.96634,114798074,114754152,326,fallback_current,POLY_UNSAFE
8.613697052001953,22853,5528,121.45016,43534,956.44198,110713876,110670342,352,fallback_current,POLY_UNSAFE
8.624810457229614,22873,5452,119.78044,42683,937.74551,101336390,101293707,418,fallback_current,POLY_UNSAFE
8.635642528533936,22883,5410,118.8577,42226,927.70522,96176050,96133824,375,fallback_current,POLY_UNSAFE
8.646405696868896,22893,5366,117.89102,41741,917.04977,90790505,90748764,304,fallback_current,POLY_UNSAFE
8.65718150138855,22903,5323,116.94631,41231,905.84507,85550425,85509194,232,fallback_current,POLY_UNSAFE
8.667919158935547,22913,5280,116.0016,40715,894.50855,80335756,80295041,216,fallback_current,POLY_UNSAFE
8.678747415542603,22923,5239,115.10083,40204,883.28188,75389531,75349327,205,fallback_current,POLY_UNSAFE
8.68949556350708,22933,5198,114.20006,39715,872.53855,70470617,70430902,220,fallback_current,POLY_UNSAFE
8.700181245803833,22943,5160,113.3652,39258,862.49826,65937643,65898385,260,fallback_current,POLY_UNSAFE
8.710849285125732,22953,5126,112.61822,38831,853.11707,61904223,61865392,270,fallback_current,POLY_UNSAFE
8.721501588821411,22963,5093,111.89321,38432,844.35104,58010599,57972167,276,fallback_current,POLY_UNSAFE
8.732163190841675,22973,5061,111.19017,38057,836.11229,54255659,54217602,330,fallback_current,POLY_UNSAFE
8.742818593978882,22983,5032,110.55304,37693,828.11521,50870944,50833251,370,fallback_current,POLY_UNSAFE
8.753482580184937,22993,5001,109.87197,37332,820.18404,47272519,47235187,342,fallback_current,POLY_UNSAFE
8.764164209365845,23013,4940,108.5318,36577,803.59669,40253391,40216814,402,fallback_current,POLY_UNSAFE
8.774834156036377,23023,4907,107.80679,36174,794.74278,36491372,36455198,373,fallback_current,POLY_UNSAFE
8.785515069961548,23033,4872,107.03784,35746,785.33962,32529197,32493451,369,fallback_current,POLY_UNSAFE
8.79619026184082,23043,4833,106.18101,35295,775.43115,28148731,28113436,340,fallback_current,POLY_UNSAFE
8.806843042373657,23053,4793,105.30221,34811,764.79767,23694565,23659754,282,fallback_current,POLY_UNSAFE
8.817488431930542,23063,4750,104.3575,34274,752.99978,18950845,18916571,289,fallback_current,POLY_UNSAFE
8.828158617019653,23073,4704,103.34688,33675,739.83975,13928190,13894515,237,fallback_current,POLY_UNSAFE
8.838826179504395,23083,4654,102.24838,33014,725.31758,8530842,8497828,227,fallback_current,POLY_UNSAFE
8.849484205245972,23093,4602,101.10594,32301,709.65297,2987246,2954945,194,fallback_current,POLY_UNSAFE
8.86013650894165,23103,4548,99.91956,31576,693.72472,-2693399,-2724975,227,fallback_current,POLY_UNSAFE
8.870789766311646,23113,4493,98.71121,30856,677.90632,-8398613,-8429469,253,fallback_current,POLY_UNSAFE
8.881438732147217,23123,4438,97.50286,30148,662.35156,-14021811,-14051959,251,fallback_current,POLY_UNSAFE
8.892086505889893,23133,4377,96.16269,29453,647.08241,-20162015,-20191468,284,fallback_current,POLY_UNSAFE
8.902730941772461,23143,4319,94.88843,28767,632.01099,-25905942,-25934709,261,fallback_current,POLY_UNSAFE
8.913376331329346,23153,4264,93.68008,28106,617.48882,-31267869,-31295975,307,fallback_current,POLY_UNSAFE
8.924095153808594,23173,4162,91.43914,26933,591.71801,-40993912,-41020845,331,fallback_current,POLY_UNSAFE
8.934839725494385,23183,4119,90.49443,26444,580.97468,-45009839,-45036283,373,fallback_current,POLY_UNSAFE
8.945495843887329,23193,4083,89.70351,26017,571.59349,-48333899,-48359916,356,fallback_current,POLY_UNSAFE
8.956175088882446,23203,4051,89.00046999999999,25649,563.50853,-51259646,-51285295,322,fallback_current,POLY_UNSAFE
8.966915369033813,23213,4024,88.40728,25344,556.80768,-53707167,-53732511,325,fallback_current,POLY_UNSAFE
8.97759222984314,23223,4003,87.94591,25086,551.13942,-55597533,-55622619,394,fallback_current,POLY_UNSAFE
8.98826551437378,23233,3985,87.55045,24869,546.37193,-57208656,-57233525,439,fallback_current,POLY_UNSAFE
8.99893045425415,23243,3969,87.19893,24673,542.0658099999999,-58633676,-58658349,474,fallback_current,POLY_UNSAFE
9.009613037109375,23253,3952,86.82544,24453,537.23241,-60140479,-60164932,432,fallback_current,POLY_UNSAFE
9.020277261734009,23263,3930,86.3421,24198,531.63006,-62079377,-62103575,391,fallback_current,POLY_UNSAFE
9.030935764312744,23273,3906,85.81482,23886,524.77542,-64180359,-64204245,314,fallback_current,POLY_UNSAFE
9.04158329963684,23283,3876,85.15572,23502,516.33894,-66785931,-66809433,307,fallback_current,POLY_UNSAFE
9.05223035812378,23293,3840,84.3648,23062,506.67214,-69882590,-69905652,319,fallback_current,POLY_UNSAFE
9.062877893447876,23303,3798,83.44206,22579,496.06063,-73454426,-73477005,340,fallback_current,POLY_UNSAFE
9.073521852493286,23313,3756,82.51932,22072,484.92184,-76982765,-77004837,313,fallback_current,POLY_UNSAFE
9.084193706512451,23333,3676,80.76172,21089,463.32533,-83585405,-83606494,370,fallback_current,POLY_UNSAFE
9.094938039779663,23343,3644,80.05868,20670,454.1199,-86183965,-86204635,343,fallback_current,POLY_UNSAFE
9.105743646621704,23353,3617,79.46549,20333,446.71601,-88357959,-88378292,418,fallback_current,POLY_UNSAFE
9.11644196510315,23363,3598,79.04806,20125,442.14625,-89877743,-89897868,543,fallback_current,POLY_UNSAFE
9.127141237258911,23373,3589,78.85033,20020,439.8394,-90594761,-90614781,509,fallback_current,POLY_UNSAFE
9.13796854019165,23383,3583,78.71851,19953,438.36741,-91071750,-91091703,507,fallback_current,POLY_UNSAFE
9.149138689041138,23393,3579,78.63063,19897,437.13709,-91389289,-91409186,509,fallback_current,POLY_UNSAFE
9.160266160964966,23403,3572,78.47684,19824,435.53328,-91944112,-91963936,516,fallback_current,POLY_UNSAFE
9.171173334121704,23413,3563,78.27911,19708,432.98476,-92655832,-92675540,506,fallback_current,POLY_UNSAFE
9.182003021240234,23423,3552,78.03744,19553,429.57941,-93523240,-93542793,478,fallback_current,POLY_UNSAFE
9.19277834892273,23433,3538,77.72986,19381,425.80057,-94623302,-94642683,483,fallback_current,POLY_UNSAFE
9.203520774841309,23443,3525,77.44425,19224,422.35128,-95640888,-95660112,490,fallback_current,POLY_UNSAFE
9.214229583740234,23463,3506,77.02682,19000,417.43,-97121419,-97140419,510,fallback_current,POLY_UNSAFE
9.22493052482605,23473,3501,76.91697,18949,416.30953,-97509715,-97528664,502,fallback_current,POLY_UNSAFE
9.235601902008057,23483,3499,76.87303,18933,415.95801,-97664881,-97683814,493,fallback_current,POLY_UNSAFE
9.24625849723816,23493,3499,76.87303,18936,416.02392,-97664881,-97683817,503,fallback_current,POLY_UNSAFE
9.2569100856781,23503,3499,76.87303,18934,415.97998,-97664881,-97683815,493,fallback_current,POLY_UNSAFE
9.267553329467773,23513,3499,76.87303,18933,415.95801,-97664881,-97683814,496,fallback_current,POLY_UNSAFE
9.278194189071655,23523,3499,76.87303,18935,416.00195,-97664881,-97683816,492,fallback_current,POLY_UNSAFE
9.288835763931274,23533,3499,76.87303,18935,416.00195,-97664881,-97683816,491,fallback_current,POLY_UNSAFE
9.29948377609253,23543,3499,76.87303,18934,415.97998,-97664881,-97683815,492,fallback_current,POLY_UNSAFE
9.310132503509521,23553,3499,76.87303,18935,416.00195,-97664881,-97683816,495,fallback_current,POLY_UNSAFE
9.320783376693726,23563,3499,76.87303,18937,416.04589,-97664881,-97683818,493,fallback_current,POLY_UNSAFE
9.331467151641846,23573,3499,76.87303,18937,416.04589,-97664881,-97683818,491,fallback_current,POLY_UNSAFE
9.34217643737793,23583,3499,76.87303,18937,416.04589,-97664881,-97683818,490,fallback_current,POLY_UNSAFE
9.352938890457153,23593,3499,76.87303,18937,416.04589,-97664881,-97683818,493,fallback_current,POLY_UNSAFE
9.36368441581726,23603,3501,76.91697,18939,416.08983,-97509715,-97528654,493,fallback_current,POLY_UNSAFE
9.374367713928223,23623,3500,76.895,18942,416.15574,-97587309,-97606251,497,fallback_current,POLY_UNSAFE
9.3850257396698,23633,3500,76.895,18942,416.15574,-97587309,-97606251,495,fallback_current,POLY_UNSAFE
9.395670175552368,23643,3500,76.895,18941,416.13377,-97587309,-97606250,496,fallback_current,POLY_UNSAFE
9.406317234039307,23653,3500,76.895,18941,416.13377,-97587309,-97606250,500,fallback_current,POLY_UNSAFE
9.416963815689087,23663,3500,76.895,18941,416.13377,-97587309,-97606250,496,fallback_current,POLY_UNSAFE
9.427606582641602,23673,3501,76.91697,18941,416.13377,-97509715,-97528656,497,fallback_current,POLY_UNSAFE
9.438251256942749,23683,3502,76.93894,18944,416.19968,-97432100,-97451044,493,fallback_current,POLY_UNSAFE
9.448896169662476,23693,3500,76.895,18944,416.19968,-97587309,-97606253,493,fallback_current,POLY_UNSAFE
9.459556102752686,23703,3500,76.895,18946,416.24362,-97587309,-97606255,498,fallback_current,POLY_UNSAFE
9.470223665237427,23713,3501,76.91697,18948,416.28756,-97509715,-97528663,495,fallback_current,POLY_UNSAFE
9.480877876281738,23723,3501,76.91697,18947,416.26559,-97509715,-97528662,493,fallback_current,POLY_UNSAFE
9.491531610488892,23733,3501,76.91697,18952,416.37544,-97509715,-97528667,495,fallback_current,POLY_UNSAFE
9.502193927764893,23743,3502,76.93894,18953,416.39741,-97432100,-97451053,494,fallback_current,POLY_UNSAFE
9.512846231460571,23753,3501,76.91697,18955,416.44135,-97509715,-97528670,493,fallback_current,POLY_UNSAFE
9.523486137390137,23763,3502,76.93894,18958,416.50726,-97432100,-97451058,491,fallback_current,POLY_UNSAFE
9.534130811691284,23783,3504,76.98288,18985,417.10045,-97276803,-97295788,490,fallback_current,POLY_UNSAFE
9.544862508773804,23793,3505,77.00485,19005,417.53985,-97199122,-97218127,501,fallback_current,POLY_UNSAFE
9.555530071258545,23803,3507,77.04879,19004,417.51788,-97043694,-97062698,500,fallback_current,POLY_UNSAFE
9.566190719604492,23813,3507,77.04879,19004,417.51788,-97043694,-97062698,495,fallback_current,POLY_UNSAFE
9.576842784881592,23823,3507,77.04879,19005,417.53985,-97043694,-97062699,492,fallback_current,POLY_UNSAFE
9.587486267089844,23833,3507,77.04879,19009,417.62773,-97043694,-97062703,492,fallback_current,POLY_UNSAFE
9.59817361831665,23843,3509,77.09273,19018,417.82546,-96888178,-96907196,490,fallback_current,POLY_UNSAFE
9.608860492706299,23853,3512,77.15864,19044,418.39668,-96654740,-96673784,476,fallback_current,POLY_UNSAFE
9.619584798812866,23863,3517,77.26849,19103,419.69291,-96265237,-96284340,456,fallback_current,POLY_UNSAFE
9.630409955978394,23873,3526,77.46621999999999,19196,421.73611999999997,-95562745,-95581941,430,fallback_current,POLY_UNSAFE
9.641134262084961,23883,3537,77.70789,19310,424.2407,-94701711,-94721021,436,fallback_current,POLY_UNSAFE
9.651812314987183,23893,3550,77.9935,19452,427.36044,-93680659,-93700111,413,fallback_current,POLY_UNSAFE
9.662497520446777,23903,3566,78.34502,19616,430.96352,-92418794,-92438410,414,fallback_current,POLY_UNSAFE
9.673708200454712,23913,3585,78.76245,19791,434.80827,-90912845,-90932636,410,fallback_current,POLY_UNSAFE
9.684854984283447,23933,3641,79.99277,20188,443.53036,-86426354,-86446542,463,fallback_current,POLY_UNSAFE
9.695852041244507,23943,3686,80.98142,20400,448.188,-82768421,-82788821,448,fallback_current,POLY_UNSAFE
9.706647634506226,23953,3745,82.27765,20627,453.17519,-77899745,-77920372,414,fallback_current,POLY_UNSAFE
9.717529773712158,23963,3817,83.85949,20862,458.33814,-71844021,-71864883,379,fallback_current,POLY_UNSAFE
9.72826862335205,23973,3906,85.81482,21103,463.63291,-64180359,-64201462,379,fallback_current,POLY_UNSAFE
9.739009857177734,23983,4006,88.01182,21349,469.03753,-55328188,-55349537,367,fallback_current,POLY_UNSAFE
9.749679565429688,23993,4111,90.31867,21602,474.59594,-45751512,-45773114,381,fallback_current,POLY_UNSAFE
9.760357856750488,24003,4219,92.69143,21858,480.22026,-35593574,-35615432,397,fallback_current,POLY_UNSAFE
9.771072387695312,24013,4331,95.15207,22122,486.02034,-24725088,-24747210,386,fallback_current,POLY_UNSAFE
9.781814336776733,24023,4444,97.63468,22399,492.10603,-13412372,-13434771,404,fallback_current,POLY_UNSAFE
9.792570352554321,24033,4540,99.7438,22685,498.38945,-3528323,-3551008,406,fallback_current,POLY_UNSAFE
9.803271055221558,24043,4628,101.67716,22991,505.11227,5750105,5727114,420,fallback_current,POLY_UNSAFE
9.813955068588257,24063,4768,104.75296,23660,519.8102,20930920,20907260,432,fallback_current,POLY_UNSAFE
9.824613332748413,24073,4817,105.82948999999999,24027,527.87319,26362326,26338299,471,fallback_current,POLY_UNSAFE
9.835273265838623,24083,4855,106.66435,24421,536.52937,30615243,30590822,460,fallback_current,POLY_UNSAFE
9.845937728881836,24093,4877,107.14769,24847,545.88859,33093443,33068596,452,fallback_current,POLY_UNSAFE
9.85663390159607,24103,4889,107.41133,25287,555.55539,34450062,34424775,453,fallback_current,POLY_UNSAFE
9.867446899414062,24113,4894,107.52118,25733,565.35401,35016327,34990594,412,fallback_current,POLY_UNSAFE
9.878357648849487,24123,4893,107.49921,26179,575.15263,34903027,34876848,394,fallback_current,POLY_UNSAFE
9.889144659042358,24133,4894,107.52118,26627,584.99519,35016327,34989700,387,fallback_current,POLY_UNSAFE
9.899893760681152,24143,4897,107.58709,27092,595.21124,35356369,35329277,419,fallback_current,POLY_UNSAFE
9.91060185432434,24153,4905,107.76285,27577,605.86669,36264183,36236606,407,fallback_current,POLY_UNSAFE
9.921353340148926,24163,4920,108.0924,28081,616.93957,37970370,37942289,419,fallback_current,POLY_UNSAFE
9.932133197784424,24173,4939,108.50983,28607,628.4957899999999,40139022,40110415,429,fallback_current,POLY_UNSAFE
9.942810773849487,24183,4962,109.01514,29147,640.35959,42775274,42746127,431,fallback_current,POLY_UNSAFE
9.953467607498169,24193,4986,109.54241999999999,29700,652.509,45538828,45509128,432,fallback_current,POLY_UNSAFE
9.964136600494385,24213,5031,110.53107,30835,677.44495,50754545,50723710,492,fallback_current,POLY_UNSAFE
9.974801540374756,24223,5052,110.99244,31425,690.40725,53203353,53171928,474,fallback_current,POLY_UNSAFE
9.985461235046387,24233,5069,111.36593,32033,703.76501,55192444,55160411,493,fallback_current,POLY_UNSAFE
9.99611759185791,24243,5087,111.76139,32661,717.56217,57304973,57272312,484,fallback_current,POLY_UNSAFE
10.006773948669434,24253,5106,112.17882,33294,731.46918,59541907,59508613,452,fallback_current,POLY_UNSAFE
10.017431020736694,24263,5128,112.66216,33914,745.09058,62140879,62106965,461,fallback_current,POLY_UNSAFE
10.028109312057495,24273,5151,113.16747,34507,758.11879,64867870,64833363,434,fallback_current,POLY_UNSAFE
10.038810014724731,24283,5175,113.69475,35076,770.61972,67723888,67688812,413,fallback_current,POLY_UNSAFE
10.049477100372314,24293,5201,114.26597,35633,782.85701,70829570,70793937,404,fallback_current,POLY_UNSAFE
10.060134410858154,24303,5223,114.74931,36199,795.29203,73466600,73430401,438,fallback_current,POLY_UNSAFE
10.070799350738525,24313,5248,115.29856,36774,807.9247799999999,76473016,76436242,454,fallback_current,POLY_UNSAFE
10.081456422805786,24323,5274,115.86978,37346,820.49162,79610288,79572942,449,fallback_current,POLY_UNSAFE
10.092108011245728,24333,5302,116.48494,37913,832.94861,83000397,82962484,434,fallback_current,POLY_UNSAFE
10.102759838104248,24343,5335,117.20995,38472,845.22984,87010325,86971853,422,fallback_current,POLY_UNSAFE
10.113408088684082,24353,5376,118.11072,39030,857.4891,92012497,91973467,449,fallback_current,POLY_UNSAFE
10.12406301498413,24373,5493,120.68121,40172,882.57884,106389700,106349528,469,fallback_current,POLY_UNSAFE
10.134704351425171,24383,5553,121.99941,40773,895.78281,113807414,113766641,499,fallback_current,POLY_UNSAFE
10.14537525177002,24393,5600,123.032,41394,909.42618,119631663,119590269,485,fallback_current,POLY_UNSAFE
10.156054019927979,24403,5629,123.66913,42023,923.24531,123229206,123187183,456,fallback_current,POLY_UNSAFE
10.166740417480469,24413,5642,123.95474,42646,936.93262,124842490,124799844,448,fallback_current,POLY_UNSAFE
10.177519083023071,24423,5647,124.06459,43267,950.57599,125463049,125419782,407,fallback_current,POLY_UNSAFE
10.188265085220337,24433,5655,124.24035,43897,964.41709,126455997,126412100,403,fallback_current,POLY_UNSAFE
10.198944330215454,24443,5665,124.46005,44546,978.67562,127697244,127652698,440,fallback_current,POLY_UNSAFE
10.209822416305542,24453,5676,124.70172,45217,993.41749,129062642,129017425,465,fallback_current,POLY_UNSAFE
10.220803499221802,24463,5710,125.4487,45818,1006.62146,133282449,133236631,551,fallback_current,POLY_UNSAFE
10.231911897659302,24473,5750,126.3275,46240,1015.8928,138243857,138197617,510,fallback_current,POLY_UNSAFE
10.242743968963623,24483,5774,126.85478,46482,1021.20954,141217825,141171343,458,fallback_current,POLY_UNSAFE
10.253637313842773,24493,5781,127.00857,46545,1022.59365,142084691,142038146,532,fallback_current,POLY_UNSAFE
10.264408111572266,24513,5770,126.76689999999999,46402,1019.45194,140722356,140675954,496,fallback_current,POLY_UNSAFE
10.275135278701782,24523,5766,126.67902,46365,1018.63905,140226805,140180440,497,fallback_current,POLY_UNSAFE
10.28580117225647,24533,5766,126.67902,46364,1018.61708,140226805,140180441,490,fallback_current,POLY_UNSAFE
10.296464443206787,24543,5768,126.72296,46370,1018.7489,140474590,140428220,503,fallback_current,POLY_UNSAFE
10.30713939666748,24553,5767,126.70099,46369,1018.72693,140350700,140304331,496,fallback_current,POLY_UNSAFE
10.3178129196167,24563,5768,126.72296,46368,1018.70496,140474590,140428222,496,fallback_current,POLY_UNSAFE
10.328468084335327,24573,5768,126.72296,46368,1018.70496,140474590,140428222,498,fallback_current,POLY_UNSAFE
10.33911681175232,24583,5768,126.72296,46367,1018.68299,140474590,140428223,498,fallback_current,POLY_UNSAFE
10.349769115447998,24593,5767,126.70099,46370,1018.7489,140350700,140304330,498,fallback_current,POLY_UNSAFE
10.360419988632202,24603,5768,126.72296,46366,1018.66102,140474590,140428224,493,fallback_current,POLY_UNSAFE
10.371137142181396,24613,5768,126.72296,46367,1018.68299,140474590,140428223,496,fallback_current,POLY_UNSAFE
10.381884574890137,24623,5768,126.72296,46366,1018.66102,140474590,140428224,499,fallback_current,POLY_UNSAFE
10.392561674118042,24633,5768,126.72296,46367,1018.68299,140474590,140428223,496,fallback_current,POLY_UNSAFE
10.403294324874878,24643,5767,126.70099,46368,1018.70496,140350700,140304332,497,fallback_current,POLY_UNSAFE
10.41398286819458,24663,5766,126.67902,46364,1018.61708,140226805,140180441,499,fallback_current,POLY_UNSAFE
10.424643993377686,24673,5766,126.67902,46359,1018.50723,140226805,140180446,499,fallback_current,POLY_UNSAFE
10.435295820236206,24683,5765,126.65705,46356,1018.44132,140102905,140056549,498,fallback_current,POLY_UNSAFE
10.445947647094727,24693,5765,126.65705,46353,1018.37541,140102905,140056552,499,fallback_current,POLY_UNSAFE
10.456599473953247,24703,5765,126.65705,46354,1018.39738,140102905,140056551,501,fallback_current,POLY_UNSAFE
10.467251539230347,24713,5765,126.65705,46353,1018.37541,140102905,140056552,494,fallback_current,POLY_UNSAFE
10.477898120880127,24723,5765,126.65705,46352,1018.35344,140102905,140056553,497,fallback_current,POLY_UNSAFE
10.48854112625122,24733,5765,126.65705,46351,1018.33147,140102905,140056554,497,fallback_current,POLY_UNSAFE
10.499201774597168,24743,5764,126.63508,46347,1018.24359,139979000,139932653,497,fallback_current,POLY_UNSAFE
10.50984811782837,24753,5764,126.63508,46340,1018.0898,139979000,139932660,497,fallback_current,POLY_UNSAFE
10.52049207687378,24763,5763,126.61311,46331,1017.89207,139855091,139808760,498,fallback_current,POLY_UNSAFE
10.53113579750061,24773,5763,126.61311,46315,1017.54055,139855091,139808776,505,fallback_current,POLY_UNSAFE
10.541792154312134,24783,5761,126.56917,46285,1016.88145,139607257,139560972,504,fallback_current,POLY_UNSAFE
10.552469491958618,24793,5760,126.5472,46282,1016.8155399999999,139483334,139437052,484,fallback_current,POLY_UNSAFE
10.563159465789795,24803,5760,126.5472,46286,1016.90342,139483334,139437048,500,fallback_current,POLY_UNSAFE
10.573824882507324,24813,5761,126.56917,46287,1016.92539,139607257,139560970,495,fallback_current,POLY_UNSAFE
10.584471940994263,24833,5762,126.59114,46288,1016.94736,139731176,139684888,499,fallback_current,POLY_UNSAFE
10.595189332962036,24843,5761,126.56917,46289,1016.96933,139607257,139560968,497,fallback_current,POLY_UNSAFE
10.605875730514526,24853,5762,126.59114,46291,1017.01327,139731176,139684885,499,fallback_current,POLY_UNSAFE
10.616543292999268,24863,5761,126.56917,46291,1017.01327,139607257,139560966,498,fallback_current,POLY_UNSAFE
10.627333641052246,24873,5763,126.61311,46294,1017.07918,139855091,139808797,494,fallback_current,POLY_UNSAFE
10.638078212738037,24883,5763,126.61311,46297,1017.14509,139855091,139808794,489,fallback_current,POLY_UNSAFE
10.648770093917847,24893,5764,126.63508,46299,1017.18903,139979000,139932701,492,fallback_current,POLY_UNSAFE
10.659464359283447,24903,5765,126.65705,46303,1017.27691,140102905,140056602,491,fallback_current,POLY_UNSAFE
10.670117378234863,24913,5764,126.63508,46305,1017.32085,139979000,139932695,488,fallback_current,POLY_UNSAFE
10.680776596069336,24923,5765,126.65705,46306,1017.34282,140102905,140056599,490,fallback_current,POLY_UNSAFE
10.6914222240448,24933,5765,126.65705,46305,1017.32085,140102905,140056600,491,fallback_current,POLY_UNSAFE
10.7020742893219,24943,5765,126.65705,46306,1017.34282,140102905,140056599,493,fallback_current,POLY_UNSAFE
10.712718963623047,24953,5764,126.63508,46306,1017.34282,139979000,139932694,491,fallback_current,POLY_UNSAFE
10.723455667495728,24963,5764,126.63508,46303,1017.27691,139979000,139932697,493,fallback_current,POLY_UNSAFE
10.734283924102783,24983,5761,126.56917,46293,1017.0572099999999,139607257,139560964,496,fallback_current,POLY_UNSAFE
10.745079755783081,24993,5760,126.5472,46284,1016.85948,139483334,139437050,499,fallback_current,POLY_UNSAFE
