timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
10.714237928390503,36134,5472,120.21984,43064,946.11608,43071,7,7487,position,
10.72429347038269,36144,5469,120.15393,43033,945.43501,43036,3,7494,position,
10.734349012374878,36154,5464,120.04408,42989,944.46833,42977,-12,7490,position,
10.744405031204224,36164,5460,119.9562,42947,943.54559,42931,-16,7494,position,
10.754460334777832,36174,5455,119.84635,42909,942.71073,42872,-37,7668,position,
10.764514684677124,36184,5452,119.78044,42861,941.65617,42837,-24,7603,position,
10.774569034576416,36194,5446,119.64862,42813,940.60161,42767,-46,7780,position,
10.784623622894287,36204,5443,119.58271,42769,939.63493,42731,-38,7939,position,
10.794678688049316,36214,5438,119.47286,42721,938.58037,42673,-48,7764,position,
10.804733037948608,36224,5433,119.36301,42674,937.54778,42614,-60,7936,position,
10.814789533615112,36234,5429,119.27513,42628,936.53716,42567,-61,7710,position,
10.824851751327515,36244,5423,119.14331,42572,935.30684,42496,-76,7593,position,
10.83490777015686,36254,5419,119.05543,42525,934.27425,42449,-76,7787,position,
10.84496259689331,36264,5416,118.98952,42469,933.04393,42414,-55,7757,position,
10.855017900466919,36274,5410,118.8577,42411,931.76967,42343,-68,8109,position,CURRENT_ABORT
