timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
66.42820310592651,0.102996826171875,position,overdamped,200,1090,83352,1082,-4,-46,3457,0,37165,94,25,23.7744140625,75.95947265625,0,8,-0.00644,0.02197265625,-0.17578125,False
66.43841290473938,0.2346038818359375,position,overdamped,200,1090,83362,1083,3,-40,3457,0,37163,85,25,23.79638671875,75.95947265625,0,7,-0.005600000000000001,0.02197265625,-0.15380859375,False
66.44831776618958,0.07724761962890625,position,overdamped,200,1090,83372,1083,0,-38,3457,0,37162,85,25,23.79638671875,75.95947265625,0,7,-0.00532,0.02197265625,-0.15380859375,False
66.45841836929321,0.10943412780761719,position,overdamped,200,1090,83382,1082,-3,-38,3458,0,37161,73,25,23.7744140625,75.9814453125,0,8,-0.00532,0.0439453125,-0.17578125,False
66.46850156784058,0.12278556823730469,position,overdamped,200,1090,83392,1083,2,-38,3457,0,37161,63,25,23.79638671875,75.95947265625,0,7,-0.00532,0.02197265625,-0.15380859375,False
66.47854447364807,0.09918212890625,position,overdamped,200,1090,83402,1082,-2,-37,3459,0,37162,50,25,23.7744140625,76.00341796875,0,8,-0.005180000000000001,0.06591796875,-0.17578125,False
66.48873448371887,0.20599365234375,position,overdamped,200,1090,83412,1082,0,-38,3457,0,37163,59,25,23.7744140625,75.95947265625,0,8,-0.00532,0.02197265625,-0.17578125,False
66.49860310554504,0.046253204345703125,position,overdamped,200,1090,83422,1082,-1,-38,3458,0,37165,69,25,23.7744140625,75.9814453125,0,8,-0.00532,0.0439453125,-0.17578125,False
66.50873565673828,0.11110305786132812,position,overdamped,200,1090,83432,1081,-5,-40,3457,0,37161,82,25,23.75244140625,75.95947265625,0,9,-0.005600000000000001,0.02197265625,-0.19775390625,False
66.51880145072937,0.1068115234375,position,overdamped,200,1090,83442,1084,7,-22,3458,0,37157,70,25,23.818359375,75.9814453125,0,6,-0.0030800000000000003,0.0439453125,-0.1318359375,False
66.52886033058167,0.09751319885253906,position,overdamped,200,1090,83452,1084,3,-13,3457,0,37157,64,25,23.818359375,75.95947265625,0,6,-0.00182,0.02197265625,-0.1318359375,False
66.53903818130493,0.1990795135498047,position,overdamped,200,1090,83462,1084,0,-7,3459,0,37162,62,25,23.818359375,76.00341796875,0,6,-0.0009800000000000002,0.06591796875,-0.1318359375,False
66.54893112182617,0.03170967102050781,position,overdamped,200,1090,83472,1085,-2,-1,3458,0,37165,69,25,23.84033203125,75.9814453125,0,5,-0.00014000000000000001,0.0439453125,-0.10986328125,False
66.55907416343689,0.10919570922851562,position,overdamped,200,1090,83482,1085,-5,2,3458,0,37166,71,25,23.84033203125,75.9814453125,0,5,0.00028000000000000003,0.0439453125,-0.10986328125,False
66.56914949417114,0.11706352233886719,position,overdamped,200,1090,83492,1085,-4,0,3457,0,37169,62,26,23.84033203125,75.95947265625,0,5,0.0,0.02197265625,-0.10986328125,False
66.57918429374695,0.087738037109375,position,overdamped,200,1090,83502,1085,-5,2,3457,0,37169,73,25,23.84033203125,75.95947265625,0,5,0.00028000000000000003,0.02197265625,-0.10986328125,False
66.58938312530518,0.2067089080810547,position,overdamped,200,1090,83512,1085,2,1,3458,0,37170,90,25,23.84033203125,75.9814453125,0,5,0.00014000000000000001,0.0439453125,-0.10986328125,False
66.59927344322205,0.03457069396972656,position,overdamped,200,1090,83522,1086,1,3,3458,0,37163,85,25,23.8623046875,75.9814453125,0,4,0.00042000000000000007,0.0439453125,-0.087890625,False
66.60942649841309,0.12087821960449219,position,overdamped,200,1090,83532,1085,-5,1,3457,0,37161,69,25,23.84033203125,75.95947265625,0,5,0.00014000000000000001,0.02197265625,-0.10986328125,False
66.6195957660675,0.20599365234375,position,overdamped,200,1090,83542,1086,1,0,3458,0,37162,65,25,23.8623046875,75.9814453125,0,4,0.0,0.0439453125,-0.087890625,False
66.62953162193298,0.07843971252441406,position,overdamped,200,1090,83552,1087,6,3,3458,0,37164,67,25,23.88427734375,75.9814453125,0,3,0.00042000000000000007,0.0439453125,-0.06591796875,False
66.6397430896759,0.21338462829589844,position,overdamped,200,1090,83562,1085,6,2,3458,0,37165,70,25,23.84033203125,75.9814453125,0,5,0.00028000000000000003,0.0439453125,-0.10986328125,False
66.64958715438843,0.030994415283203125,position,overdamped,200,1090,83572,1086,-8,2,3458,0,37165,67,25,23.8623046875,75.9814453125,0,4,0.00028000000000000003,0.0439453125,-0.087890625,False
66.65973114967346,0.10967254638671875,position,overdamped,200,1090,83582,1086,2,1,3458,0,37165,69,25,23.8623046875,75.9814453125,0,4,0.00014000000000000001,0.0439453125,-0.087890625,False
66.66992330551147,0.2205371856689453,position,overdamped,200,1090,83592,1085,0,3,3458,0,37170,69,25,23.84033203125,75.9814453125,0,5,0.00042000000000000007,0.0439453125,-0.10986328125,False
66.67984938621521,0.08273124694824219,position,overdamped,200,1090,83602,1084,-6,1,3457,0,37172,70,25,23.818359375,75.95947265625,0,6,0.00014000000000000001,0.02197265625,-0.1318359375,False
66.69006085395813,0.2071857452392578,position,overdamped,200,1090,83612,1087,5,3,3457,0,37171,65,25,23.88427734375,75.95947265625,0,3,0.00042000000000000007,0.02197265625,-0.06591796875,False
66.69994854927063,0.03504753112792969,position,overdamped,200,1090,83622,1086,4,1,3457,0,37170,67,25,23.8623046875,75.95947265625,0,4,0.00014000000000000001,0.02197265625,-0.087890625,False
66.71009302139282,0.11372566223144531,position,overdamped,200,1090,83632,1086,-9,10,3458,0,37163,79,25,23.8623046875,75.9814453125,0,4,0.0014000000000000002,0.0439453125,-0.087890625,False
68.33604335784912,0.11658668518066406,position,overdamped,500,1087,85262,1087,0,1,3457,0,37165,56,26,23.88427734375,75.95947265625,0,0,0.00014000000000000001,0.02197265625,0.0,False
68.3462426662445,0.23055076599121094,position,overdamped,500,1087,85272,1086,-1,1,3457,0,37159,50,26,23.8623046875,75.95947265625,0,1,0.00014000000000000001,0.02197265625,-0.02197265625,False
68.35620498657227,0.12111663818359375,position,overdamped,500,1087,85282,1087,-5,2,3458,0,37160,41,26,23.88427734375,75.9814453125,0,0,0.00028000000000000003,0.0439453125,0.0,False
68.36626505851746,0.10943412780761719,position,overdamped,500,1087,85292,1087,-3,3,3458,0,37159,33,25,23.88427734375,75.9814453125,0,0,0.00042000000000000007,0.0439453125,0.0,False
68.37633180618286,0.10800361633300781,position,overdamped,500,1087,85302,1087,-2,1,3457,0,37157,39,26,23.88427734375,75.95947265625,0,0,0.00014000000000000001,0.02197265625,0.0,False
68.38654613494873,0.24008750915527344,position,overdamped,500,1087,85312,1088,4,0,3458,0,37149,36,25,23.90625,75.9814453125,0,-1,0.0,0.0439453125,0.02197265625,False
68.39650535583496,0.1285076141357422,position,overdamped,500,1087,85322,1087,0,0,3457,0,37146,31,25,23.88427734375,75.95947265625,0,0,0.0,0.02197265625,0.0,False
68.406583070755,0.1323223114013672,position,overdamped,500,1087,85332,1087,0,1,3458,0,37155,22,26,23.88427734375,75.9814453125,0,0,0.00014000000000000001,0.0439453125,0.0,False
68.4166316986084,0.11157989501953125,position,overdamped,500,1087,85342,1087,-1,2,3458,0,37158,30,26,23.88427734375,75.9814453125,0,0,0.00028000000000000003,0.0439453125,0.0,False
68.42667770385742,0.09083747863769531,position,overdamped,500,1087,85352,1088,1,0,3457,0,37153,42,25,23.90625,75.95947265625,0,-1,0.0,0.02197265625,0.02197265625,False
68.43670773506165,0.057697296142578125,position,overdamped,500,1087,85362,1087,2,1,3458,0,37153,46,26,23.88427734375,75.9814453125,0,0,0.00014000000000000001,0.0439453125,0.0,False
68.44673466682434,0.026702880859375,position,overdamped,500,1087,85372,1088,0,0,3457,0,37157,38,25,23.90625,75.95947265625,0,-1,0.0,0.02197265625,0.02197265625,False
68.45681095123291,0.03695487976074219,position,overdamped,500,1087,85382,1088,10,3,3457,0,37156,33,26,23.90625,75.95947265625,0,-1,0.00042000000000000007,0.02197265625,0.02197265625,False
68.46685934066772,0.027894973754882812,position,overdamped,500,1087,85392,1086,1,0,3457,0,37151,37,25,23.8623046875,75.95947265625,0,1,0.0,0.02197265625,-0.02197265625,False
68.47690963745117,0.023126602172851562,position,overdamped,500,1087,85402,1086,-2,1,3458,0,37147,40,25,23.8623046875,75.9814453125,0,1,0.00014000000000000001,0.0439453125,-0.02197265625,False
68.4869647026062,0.022649765014648438,position,overdamped,500,1087,85412,1086,-7,1,3457,0,37150,41,26,23.8623046875,75.95947265625,0,1,0.00014000000000000001,0.02197265625,-0.02197265625,False
68.49702000617981,0.023126602172851562,position,overdamped,500,1087,85422,1087,-1,2,3457,0,37152,42,25,23.88427734375,75.95947265625,0,0,0.00028000000000000003,0.02197265625,0.0,False
68.5070743560791,0.021696090698242188,position,overdamped,500,1087,85432,1087,1,1,3457,0,37148,59,25,23.88427734375,75.95947265625,0,0,0.00014000000000000001,0.02197265625,0.0,False
68.51713633537292,0.024080276489257812,position,overdamped,500,1087,85442,1087,-7,2,3457,0,37144,53,25,23.88427734375,75.95947265625,0,0,0.00028000000000000003,0.02197265625,0.0,False
68.52719593048096,0.024080276489257812,position,overdamped,500,1087,85452,1088,5,1,3457,0,37141,40,25,23.90625,75.95947265625,0,-1,0.00014000000000000001,0.02197265625,0.02197265625,False
68.53725719451904,0.025033950805664062,position,overdamped,500,1587,85462,1086,-2,1,3458,0,37145,26,25,23.8623046875,75.9814453125,0,501,0.00014000000000000001,0.0439453125,-0.02197265625,False
68.54731059074402,0.023126602172851562,position,overdamped,500,1587,85472,1087,-3,3,3457,0,37151,42,25,23.88427734375,75.95947265625,0,500,0.00042000000000000007,0.02197265625,0.0,False
68.55736708641052,0.02384185791015625,position,overdamped,500,1587,85482,1166,264,602,3457,0,37146,55,25,25.6201171875,75.95947265625,0,421,0.08428000000000001,0.02197265625,1.73583984375,False
68.5674500465393,0.047206878662109375,position,overdamped,500,1587,85492,1308,316,269,3457,0,37143,61,25,28.740234375,75.95947265625,0,279,0.037660000000000006,0.02197265625,4.85595703125,False
68.57748794555664,0.02765655517578125,position,overdamped,500,1587,85502,1442,277,281,3458,0,37145,58,25,31.6845703125,75.9814453125,0,145,0.03934000000000001,0.0439453125,7.80029296875,False
68.58758163452148,0.054836273193359375,position,overdamped,500,1587,85512,1559,240,269,3458,0,37151,73,25,34.25537109375,75.9814453125,0,28,0.037660000000000006,0.0439453125,10.37109375,False
68.59761071205139,0.026941299438476562,position,overdamped,500,1587,85522,1645,190,265,3457,0,37147,69,25,36.14501953125,75.95947265625,0,-58,0.03710000000000001,0.02197265625,12.2607421875,False
68.60766744613647,0.02384185791015625,position,overdamped,500,1587,85532,1724,150,176,3457,0,37141,51,25,37.880859375,75.95947265625,0,-137,0.024640000000000002,0.02197265625,13.99658203125,False
68.61772155761719,0.022411346435546875,position,overdamped,500,1587,85542,1756,30,152,3457,0,37142,38,25,38.583984375,75.95947265625,0,-169,0.02128,0.02197265625,14.69970703125,False
68.6277687549591,0.049114227294921875,position,overdamped,500,1587,85552,1746,-38,122,3459,0,37149,49,25,38.3642578125,76.00341796875,0,-159,0.01708,0.06591796875,14.47998046875,False
68.6378116607666,0.034809112548828125,position,overdamped,500,1587,85562,1736,-15,55,3457,0,37149,77,25,38.14453125,75.95947265625,0,-149,0.007700000000000001,0.02197265625,14.26025390625,False
68.64785838127136,0.025272369384765625,position,overdamped,500,1587,85572,1732,-6,-63,3457,0,37149,88,25,38.056640625,75.95947265625,0,-145,-0.008820000000000001,0.02197265625,14.17236328125,False
68.6579167842865,0.027894973754882812,position,overdamped,500,1587,85582,1719,-22,-139,3458,0,37147,69,25,37.77099609375,75.9814453125,0,-132,-0.019460000000000005,0.0439453125,13.88671875,False
68.66797280311584,0.024080276489257812,position,overdamped,500,1587,85592,1706,-29,-169,3457,0,37151,55,25,37.4853515625,75.95947265625,0,-119,-0.023660000000000004,0.02197265625,13.60107421875,False
68.67803192138672,0.0247955322265625,position,overdamped,500,1587,85602,1683,-67,-162,3457,0,37151,60,25,36.97998046875,75.95947265625,0,-96,-0.022680000000000002,0.02197265625,13.095703125,False
68.68809485435486,0.027418136596679688,position,overdamped,500,1587,85612,1660,-25,-161,3459,0,37148,56,25,36.474609375,76.00341796875,0,-73,-0.02254,0.06591796875,12.59033203125,False
68.69814705848694,0.024318695068359375,position,overdamped,500,1587,85622,1661,5,-262,3458,0,37144,50,25,36.49658203125,75.9814453125,0,-74,-0.036680000000000004,0.0439453125,12.6123046875,False
68.7083249092102,0.1304149627685547,position,overdamped,500,1587,85632,1658,-9,-288,3457,0,37148,35,25,36.4306640625,75.95947265625,0,-71,-0.04032,0.02197265625,12.54638671875,False
68.71833443641663,0.07724761962890625,position,overdamped,500,1587,85642,1658,-5,-332,3457,0,37154,37,25,36.4306640625,75.95947265625,0,-71,-0.04648000000000001,0.02197265625,12.54638671875,False
68.7283411026001,0.027418136596679688,position,overdamped,500,1587,85652,1653,-16,-337,3458,0,37152,45,25,36.32080078125,75.9814453125,0,-66,-0.04718000000000001,0.0439453125,12.4365234375,False
68.73839378356934,0.0247955322265625,position,overdamped,500,1587,85662,1648,-13,-375,3457,0,37151,45,25,36.2109375,75.95947265625,0,-61,-0.052500000000000005,0.02197265625,12.32666015625,False
68.74845576286316,0.0324249267578125,position,overdamped,500,1587,85672,1631,-43,-353,3457,0,37149,39,25,35.83740234375,75.95947265625,0,-44,-0.04942,0.02197265625,11.953125,False
68.75850248336792,0.024557113647460938,position,overdamped,500,1587,85682,1601,-68,-259,3457,0,37159,32,25,35.17822265625,75.95947265625,0,-14,-0.03626000000000001,0.02197265625,11.2939453125,False
68.76859045028687,0.05412101745605469,position,overdamped,500,1587,85692,1575,-59,-244,3457,0,37159,44,25,34.60693359375,75.95947265625,0,12,-0.03416,0.02197265625,10.72265625,False
68.77869987487793,0.09822845458984375,position,overdamped,500,1587,85702,1534,-92,-93,3457,0,37156,48,25,33.7060546875,75.95947265625,0,53,-0.01302,0.02197265625,9.82177734375,False
68.78878855705261,0.11587142944335938,position,overdamped,500,1587,85712,1521,-6,-92,3458,0,37148,59,25,33.42041015625,75.9814453125,0,66,-0.01288,0.0439453125,9.5361328125,False
68.79885601997375,0.11658668518066406,position,overdamped,500,1587,85722,1527,13,-67,3457,0,37152,61,25,33.55224609375,75.95947265625,0,60,-0.009380000000000001,0.02197265625,9.66796875,False
68.80901503562927,0.19812583923339844,position,overdamped,500,1587,85732,1528,-6,-26,3457,0,37154,81,25,33.57421875,75.95947265625,0,59,-0.00364,0.02197265625,9.68994140625,False
68.81901240348816,0.12040138244628906,position,overdamped,500,1587,85742,1528,6,-6,3458,0,37151,91,25,33.57421875,75.9814453125,0,59,-0.0008400000000000001,0.0439453125,9.68994140625,False
68.82902407646179,0.06937980651855469,position,overdamped,500,1587,85752,1530,6,28,3458,0,37148,81,25,33.6181640625,75.9814453125,0,57,0.003920000000000001,0.0439453125,9.73388671875,False
68.83929300308228,0.2541542053222656,position,overdamped,500,1587,85762,1534,3,42,3458,0,37150,72,25,33.7060546875,75.9814453125,0,53,0.005880000000000001,0.0439453125,9.82177734375,False
68.84923005104065,0.11754035949707031,position,overdamped,500,1587,85772,1536,7,79,3457,0,37153,74,25,33.75,75.95947265625,0,51,0.01106,0.02197265625,9.86572265625,False
68.85934257507324,0.1499652862548828,position,overdamped,500,1587,85782,1540,10,131,3457,0,37157,80,25,33.837890625,75.95947265625,0,47,0.018340000000000002,0.02197265625,9.95361328125,False
68.86962389945984,0.24890899658203125,position,overdamped,500,1587,85792,1542,-3,142,3459,0,37157,73,25,33.8818359375,76.00341796875,0,45,0.019880000000000002,0.06591796875,9.99755859375,False
68.87952184677124,0.08106231689453125,position,overdamped,500,1587,85802,1542,-2,191,3457,0,37159,67,25,33.8818359375,75.95947265625,0,45,0.026740000000000003,0.02197265625,9.99755859375,False
68.88971209526062,0.18596649169921875,position,overdamped,500,1587,85812,1547,8,195,3458,0,37161,59,25,33.99169921875,75.9814453125,0,40,0.027300000000000005,0.0439453125,10.107421875,False
68.89960169792175,0.0438690185546875,position,overdamped,500,1587,85822,1546,1,219,3457,0,37151,69,25,33.9697265625,75.95947265625,0,41,0.030660000000000003,0.02197265625,10.08544921875,False
68.90974760055542,0.11563301086425781,position,overdamped,500,1587,85832,1550,6,243,3458,0,37147,63,25,34.0576171875,75.9814453125,0,37,0.03402,0.0439453125,10.17333984375,False
68.91993737220764,0.22459030151367188,position,overdamped,500,1587,85842,1552,3,254,3457,0,37147,59,25,34.1015625,75.95947265625,0,35,0.03556,0.02197265625,10.21728515625,False
68.92986345291138,0.08463859558105469,position,overdamped,500,1587,85852,1553,6,290,3457,0,37154,57,25,34.12353515625,75.95947265625,0,34,0.040600000000000004,0.02197265625,10.2392578125,False
68.93996930122375,0.11444091796875,position,overdamped,500,1587,85862,1558,7,297,3458,0,37155,67,25,34.2333984375,75.9814453125,0,29,0.04158,0.0439453125,10.34912109375,False
68.94994974136353,0.03719329833984375,position,overdamped,500,1587,85872,1561,9,307,3457,0,37150,71,25,34.29931640625,75.95947265625,0,26,0.042980000000000004,0.02197265625,10.4150390625,False
68.96009302139282,0.11396408081054688,position,overdamped,500,1587,85882,1562,4,311,3457,0,37152,76,25,34.3212890625,75.95947265625,0,25,0.04354,0.02197265625,10.43701171875,False
68.97029685974121,0.2334117889404297,position,overdamped,500,1587,85892,1564,9,310,3457,0,37157,62,26,34.365234375,75.95947265625,0,23,0.0434,0.02197265625,10.48095703125,False
68.98019027709961,0.06389617919921875,position,overdamped,500,1587,85902,1565,1,314,3457,0,37159,63,25,34.38720703125,75.95947265625,0,22,0.043960000000000006,0.02197265625,10.5029296875,False
68.99030709266663,0.11324882507324219,position,overdamped,500,1587,85912,1575,21,300,3457,0,37157,68,25,34.60693359375,75.95947265625,0,12,0.042,0.02197265625,10.72265625,False
69.00028395652771,0.03266334533691406,position,overdamped,500,1587,85922,1591,46,256,3457,0,37150,74,25,34.95849609375,75.95947265625,0,-4,0.035840000000000004,0.02197265625,11.07421875,False
69.01043176651001,0.11372566223144531,position,overdamped,500,1587,85932,1623,58,128,3458,0,37152,63,26,35.66162109375,75.9814453125,0,-36,0.017920000000000002,0.0439453125,11.77734375,False
69.02064633369446,0.24247169494628906,position,overdamped,500,1587,85942,1643,36,109,3458,0,37158,53,26,36.10107421875,75.9814453125,0,-56,0.015260000000000001,0.0439453125,12.216796875,False
69.03053045272827,0.06389617919921875,position,overdamped,500,1587,85952,1654,10,5,3457,0,37155,51,25,36.3427734375,75.95947265625,0,-67,0.0007000000000000001,0.02197265625,12.45849609375,False
69.04066705703735,0.12874603271484375,position,overdamped,500,1087,85962,1654,-5,7,3457,0,37150,55,25,36.3427734375,75.95947265625,0,-567,0.0009800000000000002,0.02197265625,12.45849609375,False
69.05063724517822,0.04076957702636719,position,overdamped,500,1087,85972,1652,-11,-34,3458,0,37146,45,25,36.298828125,75.9814453125,0,-565,-0.004760000000000001,0.0439453125,12.41455078125,False
69.0607738494873,0.11157989501953125,position,overdamped,500,1087,85982,1620,-170,-717,3457,0,37150,39,25,35.595703125,75.95947265625,0,-533,-0.10038000000000001,0.02197265625,11.71142578125,False
69.0709707736969,0.2262592315673828,position,overdamped,500,1087,86002,1339,-318,-287,3458,0,37153,69,25,29.42138671875,75.9814453125,0,-252,-0.04018,0.0439453125,5.537109375,False
69.08086037635803,0.053882598876953125,position,overdamped,500,1087,86012,1204,-270,-295,3459,0,37153,90,25,26.455078125,76.00341796875,0,-117,-0.0413,0.06591796875,2.57080078125,False
69.09097933769226,0.1068115234375,position,overdamped,500,1087,86022,1093,-243,-274,3459,0,37147,90,25,24.01611328125,76.00341796875,0,-6,-0.038360000000000005,0.06591796875,0.1318359375,False
69.10097217559814,0.04220008850097656,position,overdamped,500,1087,86032,1006,-168,-288,3458,0,37144,80,25,22.1044921875,75.9814453125,0,81,-0.04032,0.0439453125,-1.77978515625,False
69.11110281944275,0.10633468627929688,position,overdamped,500,1087,86042,947,-118,-221,3458,0,37141,86,25,20.80810546875,75.9814453125,0,140,-0.030940000000000002,0.0439453125,-3.076171875,False
69.12129878997803,0.2186298370361328,position,overdamped,500,1087,86052,921,-35,-182,3457,0,37142,77,25,20.23681640625,75.95947265625,0,166,-0.025480000000000003,0.02197265625,-3.6474609375,False
69.13120365142822,0.05745887756347656,position,overdamped,500,1087,86062,923,20,-110,3457,0,37144,64,25,20.28076171875,75.95947265625,0,164,-0.015400000000000002,0.02197265625,-3.603515625,False
69.14133214950562,0.11897087097167969,position,overdamped,500,1087,86072,931,15,-44,3457,0,37145,62,25,20.45654296875,75.95947265625,0,156,-0.0061600000000000005,0.02197265625,-3.427734375,False
69.15183329582214,0.19860267639160156,position,overdamped,500,1087,86082,940,28,37,3457,0,37143,70,25,20.654296875,75.95947265625,0,147,0.005180000000000001,0.02197265625,-3.22998046875,False
69.16180729866028,0.10371208190917969,position,overdamped,500,1087,86092,963,57,87,3458,0,37140,72,25,21.15966796875,75.9814453125,0,124,0.01218,0.0439453125,-2.724609375,False
69.17200589179993,0.2224445343017578,position,overdamped,500,1087,86102,979,20,132,3458,0,37143,74,25,21.51123046875,75.9814453125,0,108,0.018480000000000003,0.0439453125,-2.373046875,False
69.18191409111023,0.0667572021484375,position,overdamped,500,1087,86112,984,6,207,3458,0,37149,66,25,21.62109375,75.9814453125,0,103,0.028980000000000002,0.0439453125,-2.26318359375,False
69.19202399253845,0.10943412780761719,position,overdamped,500,1087,86122,996,33,212,3458,0,37145,76,25,21.884765625,75.9814453125,0,91,0.02968,0.0439453125,-1.99951171875,False
69.20276403427124,0.2448558807373047,position,overdamped,500,1087,86132,1029,86,130,3457,0,37137,79,25,22.60986328125,75.95947265625,0,58,0.0182,0.02197265625,-1.2744140625,False
69.2126853466034,0.09751319885253906,position,overdamped,500,1087,86142,1063,62,96,3457,0,37141,76,25,23.35693359375,75.95947265625,0,24,0.013440000000000002,0.02197265625,-0.52734375,False
69.2227771282196,0.12040138244628906,position,overdamped,500,1087,86152,1092,52,44,3457,0,37147,70,26,23.994140625,75.95947265625,0,-5,0.0061600000000000005,0.02197265625,0.10986328125,False
69.23275852203369,0.04172325134277344,position,overdamped,500,1087,86162,1094,-16,73,3457,0,37152,58,26,24.0380859375,75.95947265625,0,-7,0.01022,0.02197265625,0.15380859375,False
69.24289321899414,0.10824203491210938,position,overdamped,500,1087,86172,1094,16,73,3458,0,37145,61,26,24.0380859375,75.9814453125,0,-7,0.01022,0.0439453125,0.15380859375,False
69.25311660766602,0.24771690368652344,position,overdamped,500,1087,86182,1092,-2,56,3458,0,37141,66,25,23.994140625,75.9814453125,0,-5,0.007840000000000001,0.0439453125,0.10986328125,False
69.26299571990967,0.06222724914550781,position,overdamped,500,1087,86192,1092,0,44,3457,0,37139,63,25,23.994140625,75.95947265625,0,-5,0.0061600000000000005,0.02197265625,0.10986328125,False
69.27310943603516,0.10776519775390625,position,overdamped,500,1087,86202,1094,-2,44,3457,0,37146,56,25,24.0380859375,75.95947265625,0,-7,0.0061600000000000005,0.02197265625,0.15380859375,False
69.28310990333557,0.04124641418457031,position,overdamped,500,1087,86212,1092,1,47,3458,0,37149,60,25,23.994140625,75.9814453125,0,-5,0.006580000000000001,0.0439453125,0.10986328125,False
69.29325032234192,0.10657310485839844,position,overdamped,500,1087,86222,1092,-7,46,3458,0,37150,69,25,23.994140625,75.9814453125,0,-5,0.00644,0.0439453125,0.10986328125,False
69.30345106124878,0.22172927856445312,position,overdamped,500,1087,86232,1092,-4,49,3458,0,37147,63,25,23.994140625,75.9814453125,0,-5,0.006860000000000001,0.0439453125,0.10986328125,False
69.31334519386292,0.053882598876953125,position,overdamped,500,1087,86242,1093,8,46,3458,0,37152,73,25,24.01611328125,75.9814453125,0,-6,0.00644,0.0439453125,0.1318359375,False
69.3234703540802,0.10967254638671875,position,overdamped,500,1087,86252,1092,-4,50,3457,0,37169,77,26,23.994140625,75.95947265625,0,-5,0.007000000000000001,0.02197265625,0.10986328125,False
69.33345341682434,0.031948089599609375,position,overdamped,500,1087,86262,1093,-1,47,3458,0,37167,81,25,24.01611328125,75.9814453125,0,-6,0.006580000000000001,0.0439453125,0.1318359375,False
69.34363603591919,0.13899803161621094,position,overdamped,500,1087,86272,1093,-4,50,3457,0,37165,73,25,24.01611328125,75.95947265625,0,-6,0.007000000000000001,0.02197265625,0.1318359375,False
69.35381174087524,0.22125244140625,position,overdamped,500,1087,86282,1093,-3,50,3457,0,37152,78,25,24.01611328125,75.95947265625,0,-6,0.007000000000000001,0.02197265625,0.1318359375,False
69.36372399330139,0.06794929504394531,position,overdamped,500,1087,86292,1092,-5,43,3458,0,37158,84,26,23.994140625,75.9814453125,0,-5,0.00602,0.0439453125,0.10986328125,False
69.37383031845093,0.10657310485839844,position,overdamped,500,1087,86302,1094,4,22,3458,0,37162,86,25,24.0380859375,75.9814453125,0,-7,0.0030800000000000003,0.0439453125,0.15380859375,False
69.38381457328796,0.0324249267578125,position,overdamped,500,1087,86312,1092,-6,0,3458,0,37164,88,25,23.994140625,75.9814453125,0,-5,0.0,0.0439453125,0.10986328125,False
69.39395666122437,0.10776519775390625,position,overdamped,500,1087,86322,1092,2,2,3458,0,37159,91,25,23.994140625,75.9814453125,0,-5,0.00028000000000000003,0.0439453125,0.10986328125,False
69.40417742729187,0.22912025451660156,position,overdamped,500,1087,86332,1092,-3,1,3457,0,37155,94,25,23.994140625,75.95947265625,0,-5,0.00014000000000000001,0.02197265625,0.10986328125,False
69.41407632827759,0.064849853515625,position,overdamped,500,1087,86342,1093,0,0,3457,0,37151,83,25,24.01611328125,75.95947265625,0,-6,0.0,0.02197265625,0.1318359375,False
69.42418837547302,0.10848045349121094,position,overdamped,500,1087,86352,1091,0,3,3457,0,37153,74,25,23.97216796875,75.95947265625,0,-4,0.00042000000000000007,0.02197265625,0.087890625,False
69.43418598175049,0.04553794860839844,position,overdamped,500,1087,86362,1092,0,0,3457,0,37153,69,25,23.994140625,75.95947265625,0,-5,0.0,0.02197265625,0.10986328125,False
69.44431495666504,0.10776519775390625,position,overdamped,500,1087,86372,1092,-5,2,3458,0,37152,88,25,23.994140625,75.9814453125,0,-5,0.00028000000000000003,0.0439453125,0.10986328125,False
69.45451998710632,0.22721290588378906,position,overdamped,500,1087,86382,1091,2,3,3457,0,37151,96,25,23.97216796875,75.95947265625,0,-4,0.00042000000000000007,0.02197265625,0.087890625,False
69.46441435813904,0.058650970458984375,position,overdamped,500,1087,86392,1092,0,-1,3458,0,37153,88,26,23.994140625,75.9814453125,0,-5,-0.00014000000000000001,0.0439453125,0.10986328125,False
69.47454237937927,0.11897087097167969,position,overdamped,500,1087,86402,1093,2,4,3457,0,37157,73,25,24.01611328125,75.95947265625,0,-6,0.0005600000000000001,0.02197265625,0.1318359375,False
69.48455762863159,0.07104873657226562,position,overdamped,500,1087,86412,1093,0,0,3457,0,37163,75,25,24.01611328125,75.95947265625,0,-6,0.0,0.02197265625,0.1318359375,False
69.49466609954834,0.10442733764648438,position,overdamped,500,1087,86422,1092,2,0,3458,0,37160,72,25,23.994140625,75.9814453125,0,-5,0.0,0.0439453125,0.10986328125,False
69.50491142272949,0.2608299255371094,position,overdamped,500,1087,86432,1091,1,2,3457,0,37156,78,26,23.97216796875,75.95947265625,0,-4,0.00028000000000000003,0.02197265625,0.087890625,False
69.51477527618408,0.060558319091796875,position,overdamped,500,1087,86442,1092,2,0,3457,0,37149,70,25,23.994140625,75.95947265625,0,-5,0.0,0.02197265625,0.10986328125,False
