timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
61.95083999633789,0.024080276489257812,position,chain_moderate,1000,4362,64857,4370,63,41,3480,0,37255,88,27,96.0205078125,76.46484375,0,-8,0.005740000000000001,0.17578125,False
61.95289754867554,0.023126602172851562,position,chain_moderate,1000,4362,64859,4371,39,50,3479,0,37255,88,27,96.04248046875,76.44287109375,0,-9,0.007000000000000001,0.19775390625,False
61.95495557785034,0.022411346435546875,position,chain_moderate,1000,4362,64861,4370,3,67,3479,0,37255,88,27,96.0205078125,76.44287109375,0,-8,0.009380000000000001,0.17578125,False
61.95701456069946,0.022649765014648438,position,chain_moderate,1000,4362,64863,4369,-10,88,3479,0,37253,102,27,95.99853515625,76.44287109375,0,-7,0.012320000000000001,0.15380859375,False
61.959073305130005,0.022411346435546875,position,chain_moderate,1000,4362,64865,4367,-21,108,3479,0,37253,102,27,95.95458984375,76.44287109375,0,-5,0.015120000000000001,0.10986328125,False
61.961182832717896,0.06914138793945312,position,chain_moderate,1000,4362,64867,4366,-16,122,3479,0,37253,102,27,95.9326171875,76.44287109375,0,-4,0.01708,0.087890625,False
61.963199853897095,0.027179718017578125,position,chain_moderate,1000,4362,64869,4364,-21,126,3479,0,37253,102,27,95.888671875,76.44287109375,0,-2,0.017640000000000003,0.0439453125,False
61.965251445770264,0.023365020751953125,position,chain_moderate,1000,4362,64871,4364,-7,124,3479,0,37253,102,27,95.888671875,76.44287109375,0,-2,0.01736,0.0439453125,False
61.96730589866638,0.022649765014648438,position,chain_moderate,1000,4362,64873,4363,-1,111,3480,0,37256,113,27,95.86669921875,76.46484375,0,-1,0.015540000000000002,0.02197265625,False
61.96936535835266,0.027179718017578125,position,chain_moderate,1000,4362,64875,4365,6,107,3480,0,37256,113,27,95.91064453125,76.46484375,0,-3,0.014980000000000002,0.06591796875,False
61.971426486968994,0.027179718017578125,position,chain_moderate,1000,4362,64877,4365,9,95,3480,0,37256,113,27,95.91064453125,76.46484375,0,-3,0.013300000000000001,0.06591796875,False
61.97348141670227,0.02384185791015625,position,chain_moderate,1000,4362,64879,4365,1,93,3480,0,37256,113,27,95.91064453125,76.46484375,0,-3,0.01302,0.06591796875,False
61.975547552108765,0.031948089599609375,position,chain_moderate,1000,4362,64881,4365,-2,96,3479,0,37256,113,27,95.91064453125,76.44287109375,0,-3,0.013440000000000002,0.06591796875,False
61.97759437561035,0.023126602172851562,position,chain_moderate,1000,4362,64883,4364,-7,94,3480,0,37257,110,27,95.888671875,76.46484375,0,-2,0.013160000000000002,0.0439453125,False
61.979652881622314,0.023126602172851562,position,chain_moderate,1000,4362,64885,4365,3,98,3479,0,37257,110,27,95.91064453125,76.44287109375,0,-3,0.013720000000000001,0.06591796875,False
61.981712341308594,0.024080276489257812,position,chain_moderate,1000,4362,64887,4364,0,98,3479,0,37257,110,27,95.888671875,76.44287109375,0,-2,0.013720000000000001,0.0439453125,False
61.98376989364624,0.02288818359375,position,chain_moderate,1000,4362,64889,4364,-7,97,3479,0,37257,110,27,95.888671875,76.44287109375,0,-2,0.013580000000000002,0.0439453125,False
61.985827922821045,0.02288818359375,position,chain_moderate,1000,4362,64893,4366,7,92,3480,0,37260,107,27,95.9326171875,76.46484375,0,-4,0.01288,0.087890625,False
61.9878830909729,0.022411346435546875,position,chain_moderate,1000,4362,64895,4365,0,93,3481,0,37260,107,27,95.91064453125,76.48681640625,0,-3,0.01302,0.06591796875,False
61.989938259124756,0.02193450927734375,position,chain_moderate,1000,4362,64897,4365,2,93,3479,0,37260,107,27,95.91064453125,76.44287109375,0,-3,0.01302,0.06591796875,False
61.99199342727661,0.022172927856445312,position,chain_moderate,1000,4362,64899,4365,-2,93,3480,0,37260,107,27,95.91064453125,76.46484375,0,-3,0.01302,0.06591796875,False
61.99405336380005,0.023126602172851562,position,chain_moderate,1000,4362,64901,4365,0,94,3479,0,37260,107,27,95.91064453125,76.44287109375,0,-3,0.013160000000000002,0.06591796875,False
61.99611687660217,0.028133392333984375,position,chain_moderate,1000,4362,64903,4364,-6,94,3479,0,37262,96,27,95.888671875,76.44287109375,0,-2,0.013160000000000002,0.0439453125,False
61.99817252159119,0.025510787963867188,position,chain_moderate,1000,4362,64905,4365,-1,93,3479,0,37262,96,27,95.91064453125,76.44287109375,0,-3,0.01302,0.06591796875,False
62.0002281665802,0.023126602172851562,position,chain_moderate,1000,4362,64907,4365,3,92,3480,0,37262,96,27,95.91064453125,76.46484375,0,-3,0.01288,0.06591796875,False
62.00228548049927,0.02288818359375,position,chain_moderate,1000,4362,64909,4366,4,93,3480,0,37262,96,27,95.9326171875,76.46484375,0,-4,0.01302,0.087890625,False
62.00434422492981,0.023603439331054688,position,chain_moderate,1000,4362,64911,4365,3,94,3480,0,37262,96,27,95.91064453125,76.46484375,0,-3,0.013160000000000002,0.06591796875,False
62.00641202926636,0.030279159545898438,position,chain_moderate,1000,4362,64913,4366,0,92,3480,0,37271,98,27,95.9326171875,76.46484375,0,-4,0.01288,0.087890625,False
62.00846815109253,0.026941299438476562,position,chain_moderate,1000,4362,64915,4365,2,95,3479,0,37271,98,27,95.91064453125,76.44287109375,0,-3,0.013300000000000001,0.06591796875,False
62.010523557662964,0.0286102294921875,position,chain_moderate,1000,4362,64917,4365,-5,95,3480,0,37271,98,27,95.91064453125,76.46484375,0,-3,0.013300000000000001,0.06591796875,False
62.01257848739624,0.023365020751953125,position,chain_moderate,1000,4362,64919,4366,-1,93,3479,0,37271,98,27,95.9326171875,76.44287109375,0,-4,0.01302,0.087890625,False
62.01463341712952,0.023365020751953125,position,chain_moderate,1000,4362,64921,4366,7,96,3479,0,37271,98,27,95.9326171875,76.44287109375,0,-4,0.013440000000000002,0.087890625,False
62.01669144630432,0.023126602172851562,position,chain_moderate,1000,4362,64923,4366,1,95,3479,0,37269,103,27,95.9326171875,76.44287109375,0,-4,0.013300000000000001,0.087890625,False
62.01875019073486,0.023365020751953125,position,chain_moderate,1000,4362,64925,4366,1,92,3480,0,37269,103,27,95.9326171875,76.46484375,0,-4,0.01288,0.087890625,False
62.02080845832825,0.023126602172851562,position,chain_moderate,1000,4362,64927,4365,-5,93,3479,0,37269,103,27,95.91064453125,76.44287109375,0,-3,0.01302,0.06591796875,False
62.02287197113037,0.027179718017578125,position,chain_moderate,1000,4362,64929,4364,-7,92,3480,0,37269,103,27,95.888671875,76.46484375,0,-2,0.01288,0.0439453125,False
62.024930238723755,0.027179718017578125,position,chain_moderate,1000,4362,64931,4365,-2,92,3479,0,37269,103,27,95.91064453125,76.44287109375,0,-3,0.01288,0.06591796875,False
62.02698588371277,0.024318695068359375,position,chain_moderate,1000,4362,64933,4366,5,94,3479,0,37266,104,27,95.9326171875,76.44287109375,0,-4,0.013160000000000002,0.087890625,False
62.029043197631836,0.023126602172851562,position,chain_moderate,1000,4362,64935,4365,2,95,3479,0,37266,104,27,95.91064453125,76.44287109375,0,-3,0.013300000000000001,0.06591796875,False
62.03110194206238,0.023603439331054688,position,chain_moderate,1000,4362,64937,4366,1,93,3479,0,37266,104,27,95.9326171875,76.44287109375,0,-4,0.01302,0.087890625,False
62.03316044807434,0.02288818359375,position,chain_moderate,1000,4362,64939,4365,0,93,3479,0,37266,104,27,95.91064453125,76.44287109375,0,-3,0.01302,0.06591796875,False
62.0352201461792,0.024080276489257812,position,chain_moderate,1000,4362,64941,4364,-6,94,3480,0,37266,104,27,95.888671875,76.46484375,0,-2,0.013160000000000002,0.0439453125,False
62.03727674484253,0.022649765014648438,position,chain_moderate,1000,4362,64943,4365,1,92,3479,0,37257,101,27,95.91064453125,76.44287109375,0,-3,0.01288,0.06591796875,False
62.03933620452881,0.02288818359375,position,chain_moderate,1000,4362,64945,4365,1,93,3479,0,37257,101,27,95.91064453125,76.44287109375,0,-3,0.01302,0.06591796875,False
62.041393995285034,0.022649765014648438,position,chain_moderate,1000,4362,64947,4365,0,94,3479,0,37257,101,27,95.91064453125,76.44287109375,0,-3,0.013160000000000002,0.06591796875,False
62.043452501297,0.022649765014648438,position,chain_moderate,1000,4362,64949,4365,0,92,3480,0,37257,101,27,95.91064453125,76.46484375,0,-3,0.01288,0.06591796875,False
62.04551124572754,0.023126602172851562,position,chain_moderate,1000,4362,64951,4365,1,93,3479,0,37257,101,27,95.91064453125,76.44287109375,0,-3,0.01302,0.06591796875,False
62.04756569862366,0.022172927856445312,position,chain_moderate,1000,4362,64953,4364,-1,95,3479,0,37258,96,27,95.888671875,76.44287109375,0,-2,0.013300000000000001,0.0439453125,False
62.0496289730072,0.026464462280273438,position,chain_moderate,1000,4362,64955,4366,0,94,3479,0,37258,96,27,95.9326171875,76.44287109375,0,-4,0.013160000000000002,0.087890625,False
62.05168676376343,0.025033950805664062,position,chain_moderate,1000,4362,64957,4365,5,94,3480,0,37258,96,27,95.91064453125,76.46484375,0,-3,0.013160000000000002,0.06591796875,False
62.053744077682495,0.02384185791015625,position,chain_moderate,1000,4362,64959,4365,-1,95,3479,0,37258,96,27,95.91064453125,76.44287109375,0,-3,0.013300000000000001,0.06591796875,False
62.055800914764404,0.023126602172851562,position,chain_moderate,1000,4362,64961,4366,3,94,3480,0,37258,96,27,95.9326171875,76.46484375,0,-4,0.013160000000000002,0.087890625,False
62.0578556060791,0.022172927856445312,position,chain_moderate,1000,4362,64965,4365,-3,94,3480,0,37260,94,27,95.91064453125,76.46484375,0,-3,0.013160000000000002,0.06591796875,False
62.059914350509644,0.02193450927734375,position,chain_moderate,1000,4362,64967,4365,0,94,3479,0,37260,94,27,95.91064453125,76.44287109375,0,-3,0.013160000000000002,0.06591796875,False
62.061973333358765,0.023603439331054688,position,chain_moderate,1000,4362,64969,4365,-1,94,3479,0,37260,94,27,95.91064453125,76.44287109375,0,-3,0.013160000000000002,0.06591796875,False
62.06403088569641,0.02288818359375,position,chain_moderate,1000,4362,64971,4366,3,94,3480,0,37260,94,27,95.9326171875,76.46484375,0,-4,0.013160000000000002,0.087890625,False
62.066089391708374,0.023126602172851562,position,chain_moderate,1000,4362,64973,4366,7,86,3479,0,37262,97,27,95.9326171875,76.44287109375,0,-4,0.01204,0.087890625,False
62.06814694404602,0.022411346435546875,position,chain_moderate,1000,4362,64975,4365,-3,77,3478,0,37262,97,27,95.91064453125,76.4208984375,0,-3,0.010780000000000001,0.06591796875,False
62.07020545005798,0.02288818359375,position,chain_moderate,1000,4362,64977,4364,-9,69,3479,0,37262,97,27,95.888671875,76.44287109375,0,-2,0.009660000000000002,0.0439453125,False
62.07226347923279,0.022649765014648438,position,chain_moderate,1000,4362,64979,4364,-6,67,3479,0,37262,97,27,95.888671875,76.44287109375,0,-2,0.009380000000000001,0.0439453125,False
62.0743248462677,0.025510787963867188,position,chain_moderate,1000,4362,64981,4364,1,75,3480,0,37262,97,27,95.888671875,76.46484375,0,-2,0.0105,0.0439453125,False
62.076382637023926,0.0247955322265625,position,chain_moderate,1000,4362,64983,4365,3,83,3479,0,37259,97,27,95.91064453125,76.44287109375,0,-3,0.011620000000000002,0.06591796875,False
62.07843852043152,0.022649765014648438,position,chain_moderate,1000,4362,64985,4367,11,83,3480,0,37259,97,27,95.95458984375,76.46484375,0,-5,0.011620000000000002,0.10986328125,False
62.08049654960632,0.022411346435546875,position,chain_moderate,1000,4362,64987,4365,1,71,3479,0,37259,97,27,95.91064453125,76.44287109375,0,-3,0.009940000000000001,0.06591796875,False
62.082552671432495,0.023126602172851562,position,chain_moderate,1000,4362,64989,4365,-6,65,3479,0,37259,97,27,95.91064453125,76.44287109375,0,-3,0.0091,0.06591796875,False
62.08460736274719,0.02288818359375,position,chain_moderate,1000,4362,64991,4365,-2,60,3478,0,37259,97,27,95.91064453125,76.4208984375,0,-3,0.008400000000000001,0.06591796875,False
62.08666443824768,0.02193450927734375,position,chain_moderate,1000,4362,64993,4364,-6,60,3479,0,37257,99,27,95.888671875,76.44287109375,0,-2,0.008400000000000001,0.0439453125,False
62.088722229003906,0.021696090698242188,position,chain_moderate,1000,4362,64995,4364,-4,62,3479,0,37257,99,27,95.888671875,76.44287109375,0,-2,0.00868,0.0439453125,False
62.09078049659729,0.021457672119140625,position,chain_moderate,1000,4362,64997,4363,1,63,3479,0,37257,99,27,95.86669921875,76.44287109375,0,-1,0.008820000000000001,0.02197265625,False
62.09283995628357,0.023365020751953125,position,chain_moderate,1000,4362,64999,4364,0,62,3479,0,37257,99,27,95.888671875,76.44287109375,0,-2,0.00868,0.0439453125,False
62.09489703178406,0.022649765014648438,position,chain_moderate,1000,4362,65001,4366,9,60,3479,0,37257,99,27,95.9326171875,76.44287109375,0,-4,0.008400000000000001,0.087890625,False
62.09695506095886,0.022411346435546875,position,chain_moderate,1000,4362,65003,4365,6,58,3480,0,37257,100,27,95.91064453125,76.46484375,0,-3,0.00812,0.06591796875,False
62.09901404380798,0.022411346435546875,position,chain_moderate,1000,4362,65005,4365,-2,60,3480,0,37257,100,27,95.91064453125,76.46484375,0,-3,0.008400000000000001,0.06591796875,False
62.10107493400574,0.025510787963867188,position,chain_moderate,1000,4362,65007,4365,-3,58,3479,0,37257,100,27,95.91064453125,76.44287109375,0,-3,0.00812,0.06591796875,False
62.103129625320435,0.022172927856445312,position,chain_moderate,1000,4362,65009,4363,-9,60,3479,0,37257,100,27,95.86669921875,76.44287109375,0,-1,0.008400000000000001,0.02197265625,False
62.1051926612854,0.0286102294921875,position,chain_moderate,1000,4362,65011,4364,0,57,3479,0,37257,100,27,95.888671875,76.44287109375,0,-2,0.007980000000000001,0.0439453125,False
62.107245445251465,0.025987625122070312,position,chain_moderate,1000,4362,65013,4365,5,54,3480,0,37264,102,27,95.91064453125,76.46484375,0,-3,0.007560000000000001,0.06591796875,False
62.10929870605469,0.02384185791015625,position,chain_moderate,1000,4362,65015,4363,-5,55,3480,0,37264,102,27,95.86669921875,76.46484375,0,-1,0.007700000000000001,0.02197265625,False
62.11135172843933,0.02193450927734375,position,chain_moderate,1000,4362,65017,4364,-1,54,3479,0,37264,102,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.11340641975403,0.02193450927734375,position,chain_moderate,1000,4362,65019,4365,4,55,3479,0,37264,102,27,95.91064453125,76.44287109375,0,-3,0.007700000000000001,0.06591796875,False
62.115461587905884,0.022411346435546875,position,chain_moderate,1000,4362,65021,4363,-2,56,3480,0,37264,102,27,95.86669921875,76.46484375,0,-1,0.007840000000000001,0.02197265625,False
62.117520809173584,0.023365020751953125,position,chain_moderate,1000,4362,65023,4364,2,56,3479,0,37265,111,27,95.888671875,76.44287109375,0,-2,0.007840000000000001,0.0439453125,False
62.11957907676697,0.026941299438476562,position,chain_moderate,1000,4362,65025,4363,-1,54,3479,0,37265,111,27,95.86669921875,76.44287109375,0,-1,0.007560000000000001,0.02197265625,False
62.121631145477295,0.023603439331054688,position,chain_moderate,1000,4362,65027,4364,0,54,3480,0,37265,111,27,95.888671875,76.46484375,0,-2,0.007560000000000001,0.0439453125,False
62.123708963394165,0.04267692565917969,position,chain_moderate,1000,4362,65029,4364,4,52,3479,0,37265,111,27,95.888671875,76.44287109375,0,-2,0.00728,0.0439453125,False
62.125757932662964,0.030040740966796875,position,chain_moderate,1000,4362,65031,4365,1,52,3479,0,37265,111,27,95.91064453125,76.44287109375,0,-3,0.00728,0.06591796875,False
62.127835750579834,0.04458427429199219,position,chain_moderate,1000,4362,65035,4364,-2,55,3479,0,37265,112,27,95.888671875,76.44287109375,0,-2,0.007700000000000001,0.0439453125,False
62.129873275756836,0.0247955322265625,position,chain_moderate,1000,4362,65037,4364,-5,54,3479,0,37265,112,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.1319317817688,0.02384185791015625,position,chain_moderate,1000,4362,65039,4364,-1,55,3480,0,37265,112,27,95.888671875,76.46484375,0,-2,0.007700000000000001,0.0439453125,False
62.133989095687866,0.022172927856445312,position,chain_moderate,1000,4362,65041,4364,2,56,3481,0,37265,112,27,95.888671875,76.48681640625,0,-2,0.007840000000000001,0.0439453125,False
62.136048555374146,0.02288818359375,position,chain_moderate,1000,4362,65043,4365,0,54,3480,0,37261,113,27,95.91064453125,76.46484375,0,-3,0.007560000000000001,0.06591796875,False
62.13810682296753,0.022411346435546875,position,chain_moderate,1000,4362,65045,4364,1,54,3479,0,37261,113,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.14016580581665,0.023126602172851562,position,chain_moderate,1000,4362,65047,4364,-1,55,3479,0,37261,113,27,95.888671875,76.44287109375,0,-2,0.007700000000000001,0.0439453125,False
62.14222526550293,0.023365020751953125,position,chain_moderate,1000,4362,65049,4365,3,53,3479,0,37261,113,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.14428377151489,0.023603439331054688,position,chain_moderate,1000,4362,65051,4363,0,53,3480,0,37261,113,27,95.86669921875,76.46484375,0,-1,0.00742,0.02197265625,False
62.14634084701538,0.022411346435546875,position,chain_moderate,1000,4362,65053,4364,-3,55,3479,0,37260,104,27,95.888671875,76.44287109375,0,-2,0.007700000000000001,0.0439453125,False
62.148399353027344,0.022649765014648438,position,chain_moderate,1000,4362,65055,4364,2,54,3479,0,37260,104,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.15045404434204,0.022411346435546875,position,chain_moderate,1000,4362,65057,4364,0,52,3479,0,37260,104,27,95.888671875,76.44287109375,0,-2,0.00728,0.0439453125,False
62.15251541137695,0.0286102294921875,position,chain_moderate,1000,4362,65059,4364,-1,52,3479,0,37260,104,27,95.888671875,76.44287109375,0,-2,0.00728,0.0439453125,False
62.154566526412964,0.024318695068359375,position,chain_moderate,1000,4362,65061,4364,1,52,3479,0,37260,104,27,95.888671875,76.44287109375,0,-2,0.00728,0.0439453125,False
62.15664005279541,0.03981590270996094,position,chain_moderate,1000,4362,65063,4364,0,51,3479,0,37258,110,27,95.888671875,76.44287109375,0,-2,0.0071400000000000005,0.0439453125,False
62.158681869506836,0.024318695068359375,position,chain_moderate,1000,4362,65065,4364,-1,54,3479,0,37258,110,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.16073513031006,0.02288818359375,position,chain_moderate,1000,4362,65067,4364,-2,55,3479,0,37258,110,27,95.888671875,76.44287109375,0,-2,0.007700000000000001,0.0439453125,False
62.162789821624756,0.022649765014648438,position,chain_moderate,1000,4362,65069,4365,3,53,3479,0,37258,110,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.16484570503235,0.023365020751953125,position,chain_moderate,1000,4362,65071,4364,0,54,3479,0,37258,110,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.16689896583557,0.02193450927734375,position,chain_moderate,1000,4362,65073,4365,3,53,3480,0,37253,115,27,95.91064453125,76.46484375,0,-3,0.00742,0.06591796875,False
62.16895365715027,0.021457672119140625,position,chain_moderate,1000,4362,65075,4364,-4,51,3479,0,37253,115,27,95.888671875,76.44287109375,0,-2,0.0071400000000000005,0.0439453125,False
62.1710090637207,0.022172927856445312,position,chain_moderate,1000,4362,65077,4363,-1,53,3479,0,37253,115,27,95.86669921875,76.44287109375,0,-1,0.00742,0.02197265625,False
62.173068046569824,0.026702880859375,position,chain_moderate,1000,4362,65079,4365,2,54,3480,0,37253,115,27,95.91064453125,76.46484375,0,-3,0.007560000000000001,0.06591796875,False
62.175124645233154,0.0247955322265625,position,chain_moderate,1000,4362,65081,4363,0,52,3479,0,37253,115,27,95.86669921875,76.44287109375,0,-1,0.00728,0.02197265625,False
62.177181243896484,0.024080276489257812,position,chain_moderate,1000,4362,65083,4364,-1,54,3479,0,37251,104,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.17924499511719,0.030517578125,position,chain_moderate,1000,4362,65085,4364,3,54,3479,0,37251,104,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.1812961101532,0.024080276489257812,position,chain_moderate,1000,4362,65087,4365,2,52,3480,0,37251,104,27,95.91064453125,76.46484375,0,-3,0.00728,0.06591796875,False
62.183353424072266,0.024080276489257812,position,chain_moderate,1000,4362,65089,4364,3,53,3479,0,37251,104,27,95.888671875,76.44287109375,0,-2,0.00742,0.0439453125,False
62.18540978431702,0.023603439331054688,position,chain_moderate,1000,4362,65091,4364,-3,55,3480,0,37251,104,27,95.888671875,76.46484375,0,-2,0.007700000000000001,0.0439453125,False
62.18746829032898,0.024557113647460938,position,chain_moderate,1000,4362,65093,4364,-3,53,3479,0,37253,93,27,95.888671875,76.44287109375,0,-2,0.00742,0.0439453125,False
62.18953037261963,0.029325485229492188,position,chain_moderate,1000,4362,65095,4365,8,54,3479,0,37253,93,27,95.91064453125,76.44287109375,0,-3,0.007560000000000001,0.06591796875,False
62.19158148765564,0.02574920654296875,position,chain_moderate,1000,4362,65097,4364,-5,56,3479,0,37253,93,27,95.888671875,76.44287109375,0,-2,0.007840000000000001,0.0439453125,False
62.19363713264465,0.023603439331054688,position,chain_moderate,1000,4362,65099,4364,-5,53,3479,0,37253,93,27,95.888671875,76.44287109375,0,-2,0.00742,0.0439453125,False
62.1956946849823,0.023603439331054688,position,chain_moderate,1000,4362,65101,4365,8,55,3481,0,37253,93,27,95.91064453125,76.48681640625,0,-3,0.007700000000000001,0.06591796875,False
62.197752237319946,0.02384185791015625,position,chain_moderate,1000,4362,65103,4364,1,55,3479,0,37258,93,27,95.888671875,76.44287109375,0,-2,0.007700000000000001,0.0439453125,False
62.199809551239014,0.023603439331054688,position,chain_moderate,1000,4362,65105,4364,-7,53,3480,0,37258,93,27,95.888671875,76.46484375,0,-2,0.00742,0.0439453125,False
62.201863288879395,0.022172927856445312,position,chain_moderate,1000,4362,65109,4365,3,55,3479,0,37258,93,27,95.91064453125,76.44287109375,0,-3,0.007700000000000001,0.06591796875,False
62.2039258480072,0.025987625122070312,position,chain_moderate,1000,4362,65111,4364,-1,52,3479,0,37258,93,27,95.888671875,76.44287109375,0,-2,0.00728,0.0439453125,False
62.20598554611206,0.029325485229492188,position,chain_moderate,1000,4362,65113,4364,-5,53,3480,0,37259,98,27,95.888671875,76.46484375,0,-2,0.00742,0.0439453125,False
62.208038330078125,0.025510787963867188,position,chain_moderate,1000,4362,65115,4364,4,54,3479,0,37259,98,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.2101149559021,0.042438507080078125,position,chain_moderate,1000,4362,65117,4365,2,53,3479,0,37259,98,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.212153673172,0.02384185791015625,position,chain_moderate,1000,4362,65119,4365,1,53,3479,0,37259,98,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.214207887649536,0.022649765014648438,position,chain_moderate,1000,4362,65121,4365,-3,55,3480,0,37259,98,27,95.91064453125,76.46484375,0,-3,0.007700000000000001,0.06591796875,False
62.216262340545654,0.022649765014648438,position,chain_moderate,1000,4362,65123,4364,1,56,3481,0,37261,101,27,95.888671875,76.48681640625,0,-2,0.007840000000000001,0.0439453125,False
62.21831679344177,0.022172927856445312,position,chain_moderate,1000,4362,65125,4363,-6,54,3480,0,37261,101,27,95.86669921875,76.46484375,0,-1,0.007560000000000001,0.02197265625,False
62.22037100791931,0.021696090698242188,position,chain_moderate,1000,4362,65127,4366,5,57,3479,0,37261,101,27,95.9326171875,76.44287109375,0,-4,0.007980000000000001,0.087890625,False
62.22242569923401,0.021219253540039062,position,chain_moderate,1000,4362,65129,4364,3,55,3479,0,37261,101,27,95.888671875,76.44287109375,0,-2,0.007700000000000001,0.0439453125,False
62.22448134422302,0.02193450927734375,position,chain_moderate,1000,4362,65131,4365,-3,53,3478,0,37261,101,27,95.91064453125,76.4208984375,0,-3,0.00742,0.06591796875,False
62.22659730911255,0.06508827209472656,position,chain_moderate,1000,4362,65133,4363,-1,54,3480,0,37262,106,27,95.86669921875,76.46484375,0,-1,0.007560000000000001,0.02197265625,False
62.22861576080322,0.025510787963867188,position,chain_moderate,1000,4362,65135,4364,0,54,3480,0,37262,106,27,95.888671875,76.46484375,0,-2,0.007560000000000001,0.0439453125,False
62.23069882392883,0.05030632019042969,position,chain_moderate,1000,4362,65137,4364,-1,52,3479,0,37262,106,27,95.888671875,76.44287109375,0,-2,0.00728,0.0439453125,False
62.23274111747742,0.029087066650390625,position,chain_moderate,1000,4362,65139,4363,-6,53,3480,0,37262,106,27,95.86669921875,76.46484375,0,-1,0.00742,0.02197265625,False
62.234795331954956,0.024557113647460938,position,chain_moderate,1000,4362,65141,4364,1,54,3478,0,37262,106,27,95.888671875,76.4208984375,0,-2,0.007560000000000001,0.0439453125,False
62.23685336112976,0.02384185791015625,position,chain_moderate,1000,4362,65143,4366,12,52,3480,0,37262,95,27,95.9326171875,76.46484375,0,-4,0.00728,0.087890625,False
62.2389132976532,0.024080276489257812,position,chain_moderate,1000,4362,65145,4364,0,53,3479,0,37262,95,27,95.888671875,76.44287109375,0,-2,0.00742,0.0439453125,False
62.24097275733948,0.024557113647460938,position,chain_moderate,1000,4362,65147,4364,-7,54,3480,0,37262,95,27,95.888671875,76.46484375,0,-2,0.007560000000000001,0.0439453125,False
62.243030309677124,0.024080276489257812,position,chain_moderate,1000,4362,65149,4363,0,53,3479,0,37262,95,27,95.86669921875,76.44287109375,0,-1,0.00742,0.02197265625,False
62.24508786201477,0.023126602172851562,position,chain_moderate,1000,4362,65151,4366,5,54,3479,0,37262,95,27,95.9326171875,76.44287109375,0,-4,0.007560000000000001,0.087890625,False
62.247167110443115,0.03719329833984375,position,chain_moderate,1000,4362,65153,4364,4,55,3479,0,37258,99,27,95.888671875,76.44287109375,0,-2,0.007700000000000001,0.0439453125,False
62.249216079711914,0.025033950805664062,position,chain_moderate,1000,4362,65155,4365,-3,54,3479,0,37258,99,27,95.91064453125,76.44287109375,0,-3,0.007560000000000001,0.06591796875,False
62.25127387046814,0.02384185791015625,position,chain_moderate,1000,4362,65157,4365,3,55,3479,0,37258,99,27,95.91064453125,76.44287109375,0,-3,0.007700000000000001,0.06591796875,False
62.253331899642944,0.023126602172851562,position,chain_moderate,1000,4362,65159,4365,0,54,3479,0,37258,99,27,95.91064453125,76.44287109375,0,-3,0.007560000000000001,0.06591796875,False
62.255390644073486,0.023126602172851562,position,chain_moderate,1000,4362,65161,4365,-4,52,3479,0,37258,99,27,95.91064453125,76.44287109375,0,-3,0.00728,0.06591796875,False
62.25745677947998,0.030755996704101562,position,chain_moderate,1000,4362,65163,4365,7,53,3479,0,37253,101,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.259509563446045,0.025033950805664062,position,chain_moderate,1000,4362,65165,4365,-3,53,3479,0,37253,101,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.26156425476074,0.0247955322265625,position,chain_moderate,1000,4362,65167,4364,-5,52,3479,0,37253,101,27,95.888671875,76.44287109375,0,-2,0.00728,0.0439453125,False
62.26361632347107,0.02193450927734375,position,chain_moderate,1000,4362,65169,4365,-1,53,3479,0,37253,101,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.26567196846008,0.022411346435546875,position,chain_moderate,1000,4362,65171,4364,0,54,3479,0,37253,101,27,95.888671875,76.44287109375,0,-2,0.007560000000000001,0.0439453125,False
62.267730474472046,0.022649765014648438,position,chain_moderate,1000,4362,65173,4364,-5,52,3480,0,37253,106,27,95.888671875,76.46484375,0,-2,0.00728,0.0439453125,False
